# rates from r_be9_h1_to_h2_be8_nacreII.dat
#    T8     rate

       10001
 3.7156089101834705E-01  7.2151221433753771E-02
 3.7198891264452238E-01  7.2974937490893302E-02
 3.7241742733258076E-01  7.3807737738733545E-02
 3.7284643565050729E-01  7.4649718589742176E-02
 3.7327593816694121E-01  7.5500977436438590E-02
 3.7370593545117792E-01  7.6361612660880360E-02
 3.7413642807316766E-01  7.7231723644227146E-02
 3.7456741660351700E-01  7.8111410776399742E-02
 3.7499890161349120E-01  7.9000775465827386E-02
 3.7543088367501221E-01  7.9899920149276132E-02
 3.7586336336066106E-01  8.0808948301775499E-02
 3.7629634124367928E-01  8.1727964446632370E-02
 3.7672981789796739E-01  8.2657074165532030E-02
 3.7716379389808846E-01  8.3596384108739763E-02
 3.7759826981926631E-01  8.4546002005384882E-02
 3.7803324623738732E-01  8.5506036673845390E-02
 3.7846872372900259E-01  8.6476598032227625E-02
 3.7890470287132610E-01  8.7457797108932839E-02
 3.7934118424223667E-01  8.8449746053327408E-02
 3.7977816842028023E-01  8.9452558146509889E-02
 3.8021565598466733E-01  9.0466347812166448E-02
 3.8065364751527758E-01  9.1491230627538445E-02
 3.8109214359265708E-01  9.2527323334474124E-02
 3.8153114479802108E-01  9.3574743850592362E-02
 3.8197065171325523E-01  9.4633611280543289E-02
 3.8241066492091441E-01  9.5704045927365644E-02
 3.8285118500422466E-01  9.6786169303952882E-02
 3.8329221254708495E-01  9.7880104144623281E-02
 3.8373374813406530E-01  9.8985974416785416E-02
 3.8417579235041083E-01  1.0010390533272176E-01
 3.8461834578203941E-01  1.0123402336146471E-01
 3.8506140901554414E-01  1.0237645624078909E-01
 3.8550498263819488E-01  1.0353133298931212E-01
 3.8594906723793676E-01  1.0469878391869342E-01
 3.8639366340339237E-01  1.0587894064595275E-01
 3.8683877172386344E-01  1.0707193610589975E-01
 3.8728439278932936E-01  1.0827790456366447E-01
 3.8773052719044915E-01  1.0949698162734982E-01
 3.8817717551856346E-01  1.1072930426079779E-01
 3.8862433836569255E-01  1.1197501079645891E-01
 3.8907201632454030E-01  1.1323424094839275E-01
 3.8952020998849202E-01  1.1450713582536862E-01
 3.8996891995161670E-01  1.1579383794409362E-01
 3.9041814680866888E-01  1.1709449124256033E-01
 3.9086789115508691E-01  1.1840924109350077E-01
 3.9131815358699512E-01  1.1973823431797297E-01
 3.9176893470120583E-01  1.2108161919906779E-01
 3.9222023509521720E-01  1.2243954549572529E-01
 3.9267205536721717E-01  1.2381216445669287E-01
 3.9312439611608174E-01  1.2519962883458874E-01
 3.9357725794137671E-01  1.2660209290010305E-01
 3.9403064144335975E-01  1.2801971245632432E-01
 3.9448454722297882E-01  1.2945264485318317E-01
 3.9493897588187410E-01  1.3090104900203389E-01
 3.9539392802238010E-01  1.3236508539036587E-01
 3.9584940424752363E-01  1.3384491609663388E-01
 3.9630540516102752E-01  1.3534070480523536E-01
 3.9676193136730920E-01  1.3685261682160524E-01
 3.9721898347148210E-01  1.3838081908745378E-01
 3.9767656207935803E-01  1.3992548019614076E-01
 3.9813466779744544E-01  1.4148677040817281E-01
 3.9859330123295150E-01  1.4306486166684948E-01
 3.9905246299378400E-01  1.4465992761404781E-01
 3.9951215368854931E-01  1.4627214360613158E-01
 3.9997237392655677E-01  1.4790168673002255E-01
 4.0043312431781619E-01  1.4954873581938977E-01
 4.0089440547304012E-01  1.5121347147099848E-01
 4.0135621800364585E-01  1.5289607606120051E-01
 4.0181856252175385E-01  1.5459673376255753E-01
 4.0228143964018959E-01  1.5631563056062203E-01
 4.0274484997248577E-01  1.5805295427086757E-01
 4.0320879413288074E-01  1.5980889455575287E-01
 4.0367327273632025E-01  1.6158364294194785E-01
 4.0413828639845978E-01  1.6337739283771258E-01
 4.0460383573566228E-01  1.6519033955041149E-01
 4.0506992136500253E-01  1.6702268030420445E-01
 4.0553654390426469E-01  1.6887461425786901E-01
 4.0600370397194485E-01  1.7074634252279355E-01
 4.0647140218725253E-01  1.7263806818112815E-01
 4.0693963917010956E-01  1.7454999630407864E-01
 4.0740841554115176E-01  1.7648233397037502E-01
 4.0787773192173116E-01  1.7843529028490063E-01
 4.0834758893391393E-01  1.8040907639746676E-01
 4.0881798720048440E-01  1.8240390552177610E-01
 4.0928892734494321E-01  1.8441999295452488E-01
 4.0976040999150914E-01  1.8645755609468856E-01
 4.1023243576512136E-01  1.8851681446297508E-01
 4.1070500529143766E-01  1.9059798972143033E-01
 4.1117811919683656E-01  1.9270130569323063E-01
 4.1165177810841935E-01  1.9482698838264539E-01
 4.1212598265400818E-01  1.9697526599515564E-01
 4.1260073346214993E-01  1.9914636895777321E-01
 4.1307603116211433E-01  2.0134052993950841E-01
 4.1355187638389607E-01  2.0355798387203275E-01
 4.1402826975821683E-01  2.0579896797052086E-01
 4.1450521191652340E-01  2.0806372175465340E-01
 4.1498270349099026E-01  2.1035248706982124E-01
 4.1546074511452113E-01  2.1266550810850932E-01
 4.1593933742074735E-01  2.1500303143184660E-01
 4.1641848104403162E-01  2.1736530599137127E-01
 4.1689817661946632E-01  2.1975258315095278E-01
 4.1737842478287535E-01  2.2216511670892206E-01
 4.1785922617081633E-01  2.2460316292039276E-01
 4.1834058142057895E-01  2.2706698051975463E-01
 4.1882249117018688E-01  2.2955683074337896E-01
 4.1930495605840024E-01  2.3207297735251881E-01
 4.1978797672471352E-01  2.3461568665638541E-01
 4.2027155380935799E-01  2.3718522753544283E-01
 4.2075568795330370E-01  2.3978187146490057E-01
 4.2124037979825729E-01  2.4240589253838557E-01
 4.2172562998666641E-01  2.4505756749185001E-01
 4.2221143916171749E-01  2.4773717572764892E-01
 4.2269780796733780E-01  2.5044499933884590E-01
 4.2318473704819776E-01  2.5318132313372738E-01
 4.2367222704970914E-01  2.5594643466050232E-01
 4.2416027861802713E-01  2.5874062423223593E-01
 4.2464889240005260E-01  2.6156418495199391E-01
 4.2513806904342982E-01  2.6441741273817654E-01
 4.2562780919655102E-01  2.6730060635010572E-01
 4.2611811350855383E-01  2.7021406741379067E-01
 4.2660898262932379E-01  2.7315810044793759E-01
 4.2710041720949643E-01  2.7613301289018155E-01
 4.2759241790045527E-01  2.7913911512351497E-01
 4.2808498535433448E-01  2.8217672050296461E-01
 4.2857812022402048E-01  2.8524614538249482E-01
 4.2907182316315029E-01  2.8834770914211061E-01
 4.2956609482611546E-01  2.9148173421523049E-01
 4.3006093586806016E-01  2.9464854611624935E-01
 4.3055634694488321E-01  2.9784847346836246E-01
 4.3105232871324028E-01  3.0108184803162258E-01
 4.3154888183054224E-01  3.0434900473120924E-01
 4.3204600695495726E-01  3.0765028168596148E-01
 4.3254370474541293E-01  3.1098602023715038E-01
 4.3304197586159421E-01  3.1435656497746478E-01
 4.3354082096394775E-01  3.1776226378028477E-01
 4.3404024071367958E-01  3.2120346782915554E-01
 4.3454023577275758E-01  3.2468053164754018E-01
 4.3504080680391338E-01  3.2819381312882018E-01
 4.3554195447064081E-01  3.3174367356652151E-01
 4.3604367943719785E-01  3.3533047768482016E-01
 4.3654598236860925E-01  3.3895459366930369E-01
 4.3704886393066433E-01  3.4261639319796228E-01
 4.3755232478991940E-01  3.4631625147246548E-01
 4.3805636561369998E-01  3.5005454724970275E-01
 4.3856098707009850E-01  3.5383166287355228E-01
 4.3906618982797890E-01  3.5764798430696559E-01
 4.3957197455697411E-01  3.6150390116426939E-01
 4.4007834192748857E-01  3.6539980674376904E-01
 4.4058529261070029E-01  3.6933609806062484E-01
 4.4109282727855909E-01  3.7331317587996998E-01
 4.4160094660378890E-01  3.7733144475033470E-01
 4.4210965125988994E-01  3.8139131303734852E-01
 4.4261894192113638E-01  3.8549319295768680E-01
 4.4312881926258108E-01  3.8963750061335173E-01
 4.4363928396005303E-01  3.9382465602618472E-01
 4.4415033669015980E-01  3.9805508317269844E-01
 4.4466197813028974E-01  4.0232921001920025E-01
 4.4517420895861026E-01  4.0664746855717038E-01
 4.4568702985406977E-01  4.1101029483896656E-01
 4.4620044149640037E-01  4.1541812901382469E-01
 4.4671444456611525E-01  4.1987141536411710E-01
 4.4722903974451339E-01  4.2437060242679453E-01
 4.4774422771367722E-01  4.2891624369743458E-01
 4.4826000915647485E-01  4.3350888993860193E-01
 4.4877638475656245E-01  4.3814900855246064E-01
 4.4929335519838237E-01  4.4283707138825618E-01
 4.4981092116716531E-01  4.4757355478255040E-01
 4.5032908334893285E-01  4.5235893959979839E-01
 4.5084784243049492E-01  4.5719371127322983E-01
 4.5136719909945439E-01  4.6207835984614104E-01
 4.5188715404420493E-01  4.6701338001347409E-01
 4.5240770795393326E-01  4.7199927116379309E-01
 4.5292886151862122E-01  4.7703653742161695E-01
 4.5345061542904430E-01  4.8212568769007164E-01
 4.5397297037677359E-01  4.8726723569394464E-01
 4.5449592705417829E-01  4.9246170002310452E-01
 4.5501948615442372E-01  4.9770960417624788E-01
 4.5554364837147376E-01  5.0301147660505741E-01
 4.5606841440009310E-01  5.0836785075873481E-01
 4.5659378493584490E-01  5.1377926512886241E-01
 4.5711976067509541E-01  5.1924626329471679E-01
 4.5764634231501167E-01  5.2476939396889155E-01
 4.5817353055356391E-01  5.3034921104335531E-01
 4.5870132608952763E-01  5.3598627363589790E-01
 4.5922972962248204E-01  5.4168114613692364E-01
 4.5975874185281218E-01  5.4743439825668361E-01
 4.6028836348171126E-01  5.5324660507290824E-01
 4.6081859521117841E-01  5.5911834707878649E-01
 4.6134943774402332E-01  5.6505021023142854E-01
 4.6188089178386382E-01  5.7104278600065694E-01
 4.6241295803512833E-01  5.7709667141826082E-01
 4.6294563720305815E-01  5.8321246912766378E-01
 4.6347892999370549E-01  5.8939078743395990E-01
 4.6401283711393604E-01  5.9563224035441897E-01
 4.6454735927143104E-01  6.0193744766941459E-01
 4.6508249717468519E-01  6.0830703497372496E-01
 4.6561825153301117E-01  6.1474163372834489E-01
 4.6615462305653732E-01  6.2124188131264901E-01
 4.6669161245621005E-01  6.2780842107704671E-01
 4.6722922044379611E-01  6.3444190239607812E-01
 4.6776744773188084E-01  6.4114298072190079E-01
 4.6830629503387039E-01  6.4791231763827606E-01
 4.6884576306399417E-01  6.5475058091500560E-01
 4.6938585253730247E-01  6.6165844456276290E-01
 4.6992656416967110E-01  6.6863658888847055E-01
 4.7046789867779920E-01  6.7568570055104926E-01
 4.7100985677921148E-01  6.8280647261769090E-01
 4.7155243919226059E-01  6.8999960462060028E-01
 4.7209564663612535E-01  6.9726580261415283E-01
 4.7263947983081295E-01  7.0460577923258216E-01
 4.7318393949716153E-01  7.1202025374814915E-01
 4.7372902635683800E-01  7.1950995212973357E-01
 4.7427474113234080E-01  7.2707560710197117E-01
 4.7482108454700200E-01  7.3471795820488062E-01
 4.7536805732498499E-01  7.4243775185391814E-01
 4.7591566019128928E-01  7.5023574140062954E-01
 4.7646389387174809E-01  7.5811268719370239E-01
 4.7701275909303087E-01  7.6606935664059139E-01
 4.7756225658264545E-01  7.7410652426965321E-01
 4.7811238706893644E-01  7.8222497179273098E-01
 4.7866315128108738E-01  7.9042548816831837E-01
 4.7921454994912316E-01  7.9870886966524646E-01
 4.7976658380390785E-01  8.0707591992682093E-01
 4.8031925357714933E-01  8.1552745003559857E-01
 4.8087256000139683E-01  8.2406427857858588E-01
 4.8142650381004359E-01  8.3268723171304748E-01
 4.8198108573732901E-01  8.4139714323285775E-01
 4.8253630651833695E-01  8.5019485463532773E-01
 4.8309216688899803E-01  8.5908121518864899E-01
 4.8364866758609198E-01  8.6805708199989295E-01
 4.8420580934724550E-01  8.7712332008348837E-01
 4.8476359291093679E-01  8.8628080243037832E-01
 4.8532201901649336E-01  8.9553041007762513E-01
 4.8588108840409439E-01  9.0487303217866311E-01
 4.8644080181477317E-01  9.1430956607412994E-01
 4.8700115999041521E-01  9.2384091736319884E-01
 4.8756216367376054E-01  9.3346799997557073E-01
 4.8812381360840629E-01  9.4319173624405406E-01
 4.8868611053880434E-01  9.5301305697765115E-01
 4.8924905521026590E-01  9.6293290153536937E-01
 4.8981264836895944E-01  9.7295221790050479E-01
 4.9037689076191293E-01  9.8307196275561581E-01
 4.9094178313701631E-01  9.9329310155811068E-01
 4.9150732624301968E-01  1.0036166086163658E+00
 4.9207352082953559E-01  1.0140434671665466E+00
 4.9264036764704161E-01  1.0245746694500506E+00
 4.9320786744687839E-01  1.0352112167914980E+00
 4.9377602098125195E-01  1.0459541196774367E+00
 4.9434482900323651E-01  1.0568043978356871E+00
 4.9491429226677158E-01  1.0677630803152347E+00
 4.9548441152666745E-01  1.0788312055669123E+00
 4.9605518753860212E-01  1.0900098215245917E+00
 4.9662662105912431E-01  1.1012999856871271E+00
 4.9719871284565564E-01  1.1127027652009631E+00
 4.9777146365648883E-01  1.1242192369433204E+00
 4.9834487425079005E-01  1.1358504876061408E+00
 4.9891894538860149E-01  1.1475976137807125E+00
 4.9949367783083892E-01  1.1594617220428718E+00
 5.0006907233929676E-01  1.1714439290390528E+00
 5.0064512967664510E-01  1.1835453615728571E+00
 5.0122185060643309E-01  1.1957671566924584E+00
 5.0179923589309061E-01  1.2081104617786629E+00
 5.0237728630192680E-01  1.2205764346336243E+00
 5.0295600259913220E-01  1.2331662435703428E+00
 5.0353538555178179E-01  1.2458810675028948E+00
 5.0411543592783181E-01  1.2587220960372612E+00
 5.0469615449612548E-01  1.2716905295630778E+00
 5.0527754202639008E-01  1.2847875793459198E+00
 5.0585959928923940E-01  1.2980144676204555E+00
 5.0644232705617664E-01  1.3113724276843481E+00
 5.0702572609959240E-01  1.3248627039928054E+00
 5.0760979719276655E-01  1.3384865522539613E+00
 5.0819454110987172E-01  1.3522452395250619E+00
 5.0877995862597014E-01  1.3661400443092755E+00
 5.0936605051701889E-01  1.3801722566534473E+00
 5.0995281755986732E-01  1.3943431782464699E+00
 5.1054026053225987E-01  1.4086541225185563E+00
 5.1112838021283846E-01  1.4231064147412931E+00
 5.1171717738114009E-01  1.4377013921283748E+00
 5.1230665281760013E-01  1.4524404039372707E+00
 5.1289680730355436E-01  1.4673248115716857E+00
 5.1348764162123695E-01  1.4823559886847086E+00
 5.1407915655378356E-01  1.4975353212829356E+00
 5.1467135288523302E-01  1.5128642078313497E+00
 5.1526423140052569E-01  1.5283440593589799E+00
 5.1585779288550804E-01  1.5439762995655304E+00
 5.1645203812693030E-01  1.5597623649286951E+00
 5.1704696791244886E-01  1.5757037048124167E+00
 5.1764258303062927E-01  1.5918017815760528E+00
 5.1823888427094367E-01  1.6080580706842207E+00
 5.1883587242377371E-01  1.6244740608176831E+00
 5.1943354828041310E-01  1.6410512539850812E+00
 5.2003191263306514E-01  1.6577911656354132E+00
 5.2063096627484751E-01  1.6746953247716132E+00
 5.2123070999979026E-01  1.6917652740648157E+00
 5.2183114460283786E-01  1.7090025699696356E+00
 5.2243227087985233E-01  1.7264087828403967E+00
 5.2303408962761078E-01  1.7439854970481079E+00
 5.2363660164380799E-01  1.7617343110984889E+00
 5.2423980772705980E-01  1.7796568377509703E+00
 5.2484370867689922E-01  1.7977547041383850E+00
 5.2544830529378284E-01  1.8160295518879253E+00
 5.2605359837908772E-01  1.8344830372427523E+00
 5.2665958873511376E-01  1.8531168311847166E+00
 5.2726627716508712E-01  1.8719326195580774E+00
 5.2787366447315731E-01  1.8909321031939932E+00
 5.2848175146440035E-01  1.9101169980361741E+00
 5.2909053894482116E-01  1.9294890352674741E+00
 5.2970002772135105E-01  1.9490499614373424E+00
 5.3031021860185312E-01  1.9688015385904942E+00
 5.3092111239511930E-01  1.9887455443963373E+00
 5.3153270991087331E-01  2.0088837722795678E+00
 5.3214501195977326E-01  2.0292180315518045E+00
 5.3275801935340938E-01  2.0497501475440565E+00
 5.3337173290430717E-01  2.0704819617404122E+00
 5.3398615342592914E-01  2.0914153319127222E+00
 5.3460128173267385E-01  2.1125521322562206E+00
 5.3521711863987764E-01  2.1338942535263041E+00
 5.3583366496381790E-01  2.1554436031764119E+00
 5.3645092152170992E-01  2.1772021054967556E+00
 5.3706888913171291E-01  2.1991717017544441E+00
 5.3768756861292655E-01  2.2213543503343449E+00
 5.3830696078539442E-01  2.2437520268812960E+00
 5.3892706647010624E-01  2.2663667244433561E+00
 5.3954788648899576E-01  2.2892004536160169E+00
 5.4016942166494375E-01  2.3122552426876877E+00
 5.4079167282178031E-01  2.3355331377863151E+00
 5.4141464078428270E-01  2.3590362030269212E+00
 5.4203832637818006E-01  2.3827665206605664E+00
 5.4266273043015134E-01  2.4067261912241800E+00
 5.4328785376782796E-01  2.4309173336917382E+00
 5.4391369721979588E-01  2.4553420856265582E+00
 5.4454026161559432E-01  2.4800026033346625E+00
 5.4516754778571797E-01  2.5049010620194134E+00
 5.4579555656161993E-01  2.5300396559373959E+00
 5.4642428877570870E-01  2.5554205985552385E+00
 5.4705374526135409E-01  2.5810461227079950E+00
 5.4768392685288414E-01  2.6069184807583778E+00
 5.4831483438558803E-01  2.6330402311306904E+00
 5.4894646869571884E-01  2.6594140403104207E+00
 5.4957883062049129E-01  2.6860422412203846E+00
 5.5021192099808458E-01  2.7129271861341406E+00
 5.5084574066764513E-01  2.7400712480550489E+00
 5.5148029046928360E-01  2.7674768208888492E+00
 5.5211557124408084E-01  2.7951463196179591E+00
 5.5275158383408496E-01  2.8230821804767632E+00
 5.5338832908231395E-01  2.8512868611284690E+00
 5.5402580783275857E-01  2.8797628408434086E+00
 5.5466402093038014E-01  2.9085126206784473E+00
 5.5530296922111355E-01  2.9375387236580446E+00
 5.5594265355186967E-01  2.9668436949566961E+00
 5.5658307477053326E-01  2.9964301020825705E+00
 5.5722423372596586E-01  3.0263005350628127E+00
 5.5786613126800866E-01  3.0564576066302913E+00
 5.5850876824747930E-01  3.0869039524114683E+00
 5.5915214551617809E-01  3.1176422311162120E+00
 5.5979626392688464E-01  3.1486751247286029E+00
 5.6044112433336113E-01  3.1800053386995337E+00
 5.6108672759035483E-01  3.2116356021407464E+00
 5.6173307455359578E-01  3.2435686680201652E+00
 5.6238016607980001E-01  3.2758073133589849E+00
