# rates from r_be7_pg_b8_nacreII.dat
#    T8     rate

       10001
 4.0135621800364953E+00  4.1153092392939994E-01
 4.0181856252175754E+00  4.1342777534312575E-01
 4.0228143964019365E+00  4.1533258897291137E-01
 4.0274484997248949E+00  4.1724539432472502E-01
 4.0320879413288448E+00  4.1916622099527778E-01
 4.0367327273632396E+00  4.2109509867220685E-01
 4.0413828639846345E+00  4.2303205713428416E-01
 4.0460383573566645E+00  4.2497712625159872E-01
 4.0506992136500619E+00  4.2693033598575741E-01
 4.0553654390426841E+00  4.2889171639008455E-01
 4.0600370397194903E+00  4.3086129760980707E-01
 4.0647140218725628E+00  4.3283910988225388E-01
 4.0693963917011331E+00  4.3482518353705690E-01
 4.0740841554115557E+00  4.3681954899633357E-01
 4.0787773192173491E+00  4.3882223677489629E-01
 4.0834758893391809E+00  4.4083327748043449E-01
 4.0881798720048819E+00  4.4285270181371583E-01
 4.0928892734494697E+00  4.4488054056878651E-01
 4.0976040999151335E+00  4.4691682463315513E-01
 4.1023243576512511E+00  4.4896158498799432E-01
 4.1070500529144143E+00  4.5101485270834019E-01
 4.1117811919684080E+00  4.5307665896327765E-01
 4.1165177810842319E+00  4.5514703501614023E-01
 4.1212598265401237E+00  4.5722601222471165E-01
 4.1260073346215371E+00  4.5931362204140719E-01
 4.1307603116211808E+00  4.6140989601348448E-01
 4.1355187638390030E+00  4.6351486578322554E-01
 4.1402826975822062E+00  4.6562856308813727E-01
 4.1450521191652721E+00  4.6775101976115252E-01
 4.1498270349099453E+00  4.6988226773081387E-01
 4.1546074511452495E+00  4.7202233902147483E-01
 4.1593933742075162E+00  4.7417126575349994E-01
 4.1641848104403545E+00  4.7632908014344777E-01
 4.1689817661947011E+00  4.7849581450428003E-01
 4.1737842478287961E+00  4.8067150124554403E-01
 4.1785922617082019E+00  4.8285617287357369E-01
 4.1834058142058277E+00  4.8504986199168981E-01
 4.1882249117019121E+00  4.8725260130038378E-01
 4.1930495605840408E+00  4.8946442359751852E-01
 4.1978797672471737E+00  4.9168536177852940E-01
 4.2027155380936190E+00  4.9391544883660476E-01
 4.2075568795330760E+00  4.9615471786289761E-01
 4.2124037979826161E+00  4.9840320204670624E-01
 4.2172562998667029E+00  5.0066093467567419E-01
 4.2221143916172137E+00  5.0292794913599248E-01
 4.2269780796734215E+00  5.0520427891258113E-01
 4.2318473704820168E+00  5.0748995758929083E-01
 4.2367222704971308E+00  5.0978501884910254E-01
 4.2416027861803105E+00  5.1208949647430912E-01
 4.2464889240005652E+00  5.1440343116472032E-01
 4.2513806904343419E+00  5.1672687173475429E-01
 4.2562780919655490E+00  5.1905985305965285E-01
 4.2611811350855771E+00  5.2140240962291973E-01
 4.2660898262932818E+00  5.2375457601081288E-01
 4.2710041720950036E+00  5.2611638691256080E-01
 4.2759241790045923E+00  5.2848787712057632E-01
 4.2808498535433888E+00  5.3086908153065426E-01
 4.2857812022402442E+00  5.3326003514218601E-01
 4.2907182316315469E+00  5.3566077305837523E-01
 4.2956609482611938E+00  5.3807133048643163E-01
 4.3006093586806413E+00  5.4049174273779721E-01
 4.3055634694488756E+00  5.4292204522834009E-01
 4.3105232871324421E+00  5.4536227347857003E-01
 4.3154888183054618E+00  5.4781246311385345E-01
 4.3204600695496165E+00  5.5027264986460966E-01
 4.3254370474541695E+00  5.5274286956652596E-01
 4.3304197586159860E+00  5.5522315816077294E-01
 4.3354082096395175E+00  5.5771355169419812E-01
 4.3404024071368363E+00  5.6021408631955227E-01
 4.3454023577276208E+00  5.6272479829568212E-01
 4.3504080680391741E+00  5.6524572398774664E-01
 4.3554195447064483E+00  5.6777689986743130E-01
 4.3604367943720233E+00  5.7031836251314383E-01
 4.3654598236861331E+00  5.7287014861022933E-01
 4.3704886393066831E+00  5.7543229495118497E-01
 4.3755232478992339E+00  5.7800483843585382E-01
 4.3805636561370402E+00  5.8058781607164989E-01
 4.3856098707010300E+00  5.8318126497375133E-01
 4.3906618982798289E+00  5.8578522236531549E-01
 4.3957197455697816E+00  5.8839972557769360E-01
 4.4007834192749309E+00  5.9102481205062518E-01
 4.4058529261070429E+00  5.9366051933245323E-01
 4.4109282727856316E+00  5.9630688508033880E-01
 4.4160094660379299E+00  5.9896394706045286E-01
 4.4210965125989405E+00  6.0163174314820256E-01
 4.4261894192114095E+00  6.0431031132842283E-01
 4.4312881926258516E+00  6.0699968969559059E-01
 4.4363928396005710E+00  6.0969991645403998E-01
 4.4415033669016433E+00  6.1241102991815533E-01
 4.4466197813029389E+00  6.1513306851258531E-01
 4.4517420895861433E+00  6.1786607077245825E-01
 4.4568702985407436E+00  6.2061007534357393E-01
 4.4620044149640448E+00  6.2336512098261876E-01
 4.4671444456611988E+00  6.2613124655737940E-01
 4.4722903974451755E+00  6.2890849104693314E-01
 4.4774422771368139E+00  6.3169689354187375E-01
 4.4826000915647946E+00  6.3449649324450152E-01
 4.4877638475656658E+00  6.3730732946903623E-01
 4.4929335519838647E+00  6.4012944164183250E-01
 4.4981092116716992E+00  6.4296286930156965E-01
 4.5032908334893698E+00  6.4580765209946656E-01
 4.5084784243049949E+00  6.4866382979949477E-01
 4.5136719909945855E+00  6.5153144227856674E-01
 4.5188715404420909E+00  6.5441052952676215E-01
 4.5240770795393788E+00  6.5730113164751569E-01
 4.5292886151862541E+00  6.6020328885783020E-01
 4.5345061542904848E+00  6.6311704148848993E-01
 4.5397297037677822E+00  6.6604242998425034E-01
 4.5449592705418249E+00  6.6897949490405095E-01
 4.5501948615442789E+00  6.7192827692122814E-01
 4.5554364837147796E+00  6.7488881682370194E-01
 4.5606841440009731E+00  6.7786115551420101E-01
 4.5659378493584954E+00  6.8084533401044989E-01
 4.5711976067509958E+00  6.8384139344537997E-01
 4.5764634231501589E+00  6.8684937506734289E-01
 4.5817353055356858E+00  6.8986932024029801E-01
 4.5870132608953185E+00  6.9290127044402383E-01
 4.5922972962248627E+00  6.9594526727433104E-01
 4.5975874185281640E+00  6.9900135244324602E-01
 4.6028836348171547E+00  7.0206956777923668E-01
 4.6081859521118309E+00  7.0514995522739599E-01
 4.6134943774402757E+00  7.0824255684965343E-01
 4.6188089178386811E+00  7.1134741482498620E-01
 4.6241295803513305E+00  7.1446457144960529E-01
 4.6294563720306234E+00  7.1759406913716595E-01
 4.6347892999370979E+00  7.2073595041897853E-01
 4.6401283711394079E+00  7.2389025794419359E-01
 4.6454735927143531E+00  7.2705703448001280E-01
 4.6508249717468999E+00  7.3023632291189788E-01
 4.6561825153301548E+00  7.3342816624375329E-01
 4.6615462305654161E+00  7.3663260759814975E-01
 4.6669161245621478E+00  7.3984969021650537E-01
 4.6722922044380040E+00  7.4307945745929505E-01
 4.6776744773188517E+00  7.4632195280625946E-01
 4.6830629503387522E+00  7.4957721985658876E-01
 4.6884576306399852E+00  7.5284530232913049E-01
 4.6938585253730727E+00  7.5612624406259898E-01
 4.6992656416967540E+00  7.5942008901575442E-01
 4.7046789867780356E+00  7.6272688126762533E-01
 4.7100985677921630E+00  7.6604666501768781E-01
 4.7155243919226493E+00  7.6937948458607286E-01
 4.7209564663612973E+00  7.7272538441377425E-01
 4.7263947983081778E+00  7.7608440906282905E-01
 4.7318393949716588E+00  7.7945660321652477E-01
 4.7372902635684238E+00  7.8284201167960665E-01
 4.7427474113234522E+00  7.8624067937845399E-01
 4.7482108454700640E+00  7.8965288546457046E-01
 4.7536805732498983E+00  7.9307904918248262E-01
 4.7591566019129363E+00  7.9651922832742161E-01
 4.7646389387175248E+00  7.9997347633580451E-01
 4.7701275909303575E+00  8.0344184683066189E-01
 4.7756225658264988E+00  8.0692439362222657E-01
 4.7811238706894086E+00  8.1042117070852415E-01
 4.7866315128109180E+00  8.1393223227593470E-01
 4.7921454994912756E+00  8.1745763269980154E-01
 4.7976658380391273E+00  8.2099742654499608E-01
 4.8031925357715375E+00  8.2455166856651374E-01
 4.8087256000140126E+00  8.2812041371007361E-01
 4.8142650381004852E+00  8.3170371711268887E-01
 4.8198108573733345E+00  8.3530163410326930E-01
 4.8253630651834145E+00  8.3891422020322404E-01
 4.8309216688900296E+00  8.4254153112703778E-01
 4.8364866758609644E+00  8.4618362278287673E-01
 4.8420580934725042E+00  8.4984055127319702E-01
 4.8476359291094120E+00  8.5351237289532134E-01
 4.8532201901649783E+00  8.5719914414206710E-01
 4.8588108840409934E+00  8.6090092170232535E-01
 4.8644080181477767E+00  8.6461776246167621E-01
 4.8700115999041973E+00  8.6834972350300410E-01
 4.8756216367376553E+00  8.7209686210708537E-01
 4.8812381360841082E+00  8.7585923575320790E-01
 4.8868611053880935E+00  8.7963690211979173E-01
 4.8924905521027036E+00  8.8342991908497759E-01
 4.8981264836896390E+00  8.8723834472726781E-01
 4.9037689076191793E+00  8.9106223732611822E-01
 4.9094178313702086E+00  8.9490165536256538E-01
 4.9150732624302425E+00  8.9875665751985501E-01
 4.9207352082954063E+00  9.0262730268404212E-01
 4.9264036764704615E+00  9.0651364994462269E-01
 4.9320786744688290E+00  9.1041575859516788E-01
 4.9377602098125655E+00  9.1433368813392402E-01
 4.9434482900324106E+00  9.1826749826446752E-01
 4.9491429226677663E+00  9.2221724889630863E-01
 4.9548441152667202E+00  9.2618300014553101E-01
 4.9605518753860665E+00  9.3016481233543469E-01
 4.9662662105912938E+00  9.3416274599714688E-01
 4.9719871284566022E+00  9.3817686187026761E-01
 4.9777146365649338E+00  9.4220722090351661E-01
 4.9834487425079512E+00  9.4625388425534940E-01
 4.9891894538860608E+00  9.5031691329460788E-01
 4.9949367783084409E+00  9.5439636960117191E-01
 5.0006907233930136E+00  9.5849231496657661E-01
 5.0064512967664978E+00  9.6260481139468557E-01
 5.0122185060643822E+00  9.6673392110231193E-01
 5.0179923589309521E+00  9.7087970651987621E-01
 5.0237728630193139E+00  9.7504223029206638E-01
 5.0295600259913735E+00  9.7922155527846755E-01
 5.0353538555178643E+00  9.8341774455422437E-01
 5.0411543592783694E+00  9.8763086141070711E-01
 5.0469615449613014E+00  9.9186096935614099E-01
 5.0527754202639468E+00  9.9610813211629334E-01
 5.0585959928924451E+00  1.0003724136351069E+00
 5.0644232705618135E+00  1.0046538780753715E+00
 5.0702572609959704E+00  1.0089525898193974E+00
 5.0760979719277177E+00  1.0132686134696578E+00
 5.0819454110987641E+00  1.0176020138494639E+00
 5.0877995862597531E+00  1.0219528560036462E+00
 5.0936605051702353E+00  1.0263212051991946E+00
 5.0995281755987207E+00  1.0307071269259611E+00
 5.1054026053226513E+00  1.0351106868973050E+00
 5.1112838021284315E+00  1.0395319510507779E+00
 5.1171717738114477E+00  1.0439709855488120E+00
 5.1230665281760537E+00  1.0484278567793737E+00
 5.1289680730355904E+00  1.0529026313566536E+00
 5.1348764162124167E+00  1.0573953761217616E+00
 5.1407915655378824E+00  1.0619061581433789E+00
 5.1467135288523780E+00  1.0664350447184754E+00
 5.1526423140053099E+00  1.0709821033729678E+00
 5.1585779288551281E+00  1.0755474018624187E+00
 5.1645203812693508E+00  1.0801310081727378E+00
 5.1704696791245421E+00  1.0847329905208494E+00
 5.1764258303063402E+00  1.0893534173553967E+00
 5.1823888427094840E+00  1.0939923573574486E+00
 5.1883587242377898E+00  1.0986498794411717E+00
 5.1943354828041794E+00  1.1033260527545397E+00
 5.2003191263307045E+00  1.1080209466800455E+00
 5.2063096627485237E+00  1.1127346308353745E+00
 5.2123070999979504E+00  1.1174671750741396E+00
 5.2183114460284319E+00  1.1222186494865578E+00
 5.2243227087985717E+00  1.1269891244001682E+00
 5.2303408962761555E+00  1.1317786703805537E+00
 5.2363660164381338E+00  1.1365873582320258E+00
 5.2423980772706456E+00  1.1414152589983477E+00
 5.2484370867690453E+00  1.1462624439634623E+00
 5.2544830529378768E+00  1.1511289846521759E+00
 5.2605359837909251E+00  1.1560149528309105E+00
 5.2665958873511913E+00  1.1609204205083918E+00
 5.2726627716509196E+00  1.1658454599363832E+00
 5.2787366447316222E+00  1.1707901436104204E+00
 5.2848175146440575E+00  1.1757545442705095E+00
 5.2909053894482607E+00  1.1807387349018661E+00
 5.2970002772135647E+00  1.1857427887356555E+00
 5.3031021860185801E+00  1.1907667792496912E+00
 5.3092111239512416E+00  1.1958107801692019E+00
 5.3153270991087869E+00  1.2008748654675327E+00
 5.3214501195977810E+00  1.2059591093668933E+00
 5.3275801935341436E+00  1.2110635863391075E+00
 5.3337173290431261E+00  1.2161883711063246E+00
 5.3398615342593407E+00  1.2213335386417730E+00
 5.3460128173267876E+00  1.2264991641705156E+00
 5.3521711863988255E+00  1.2316853231701610E+00
 5.3583366496382281E+00  1.2368920913716459E+00
 5.3645092152171543E+00  1.2421195447599498E+00
 5.3706888913171777E+00  1.2473677595748576E+00
 5.3768756861293152E+00  1.2526368123117249E+00
 5.3830696078539990E+00  1.2579267797222020E+00
 5.3892706647011117E+00  1.2632377388150022E+00
 5.3954788648900074E+00  1.2685697668566724E+00
 5.4016942166494930E+00  1.2739229413723230E+00
 5.4079167282178533E+00  1.2792973401464005E+00
 5.4141464078428818E+00  1.2846930412234656E+00
 5.4203832637818508E+00  1.2901101229089209E+00
 5.4266273043015643E+00  1.2955486637698164E+00
 5.4328785376783344E+00  1.3010087426355816E+00
 5.4391369721980087E+00  1.3064904385988094E+00
 5.4454026161559934E+00  1.3119938310160419E+00
 5.4516754778572354E+00  1.3175189995085124E+00
 5.4579555656162491E+00  1.3230660239629359E+00
 5.4642428877571421E+00  1.3286349845322989E+00
 5.4705374526135904E+00  1.3342259616366043E+00
 5.4768392685288916E+00  1.3398390359636898E+00
 5.4831483438559365E+00  1.3454740515194628E+00
 5.4894646869572385E+00  1.3511307854656027E+00
 5.4957883062049637E+00  1.3568093114717530E+00
 5.5021192099809024E+00  1.3625097044302950E+00
 5.5084574066765022E+00  1.3682320394518774E+00
 5.5148029046928926E+00  1.3739763918659074E+00
 5.5211557124408595E+00  1.3797428372209888E+00
 5.5275158383409009E+00  1.3855314512854418E+00
 5.5338832908231961E+00  1.3913423100477413E+00
 5.5402580783276365E+00  1.3971754897170099E+00
 5.5466402093038525E+00  1.4030310667235111E+00
 5.5530296922111928E+00  1.4089091177190958E+00
 5.5594265355187478E+00  1.4148097195776954E+00
 5.5658307477053839E+00  1.4207329493958158E+00
 5.5722423372597101E+00  1.4266788844929812E+00
 5.5786613126801381E+00  1.4326476024122521E+00
 5.5850876824748505E+00  1.4386391809206704E+00
 5.5915214551618329E+00  1.4446536980097557E+00
 5.5979626392688981E+00  1.4506912318959979E+00
 5.6044112433336686E+00  1.4567518610213095E+00
 5.6108672759035993E+00  1.4628356640535209E+00
 5.6173307455360089E+00  1.4689427198868776E+00
 5.6238016607980583E+00  1.4750731076424901E+00
 5.6302800302667739E+00  1.4812269066688315E+00
 5.6367658625290833E+00  1.4874041965422369E+00
 5.6432591661817817E+00  1.4936050570673467E+00
 5.6497599498315889E+00  1.4998295682776348E+00
 5.6562682220951244E+00  1.5060778104358521E+00
 5.6627839915989320E+00  1.5123498640345268E+00
 5.6693072669795104E+00  1.5186458097964664E+00
 5.6758380568832907E+00  1.5249657286752070E+00
 5.6823763699666641E+00  1.5313097018555151E+00
 5.6889222148960092E+00  1.5376778107538895E+00
 5.6954756003476668E+00  1.5440701370190080E+00
 5.7020365350079949E+00  1.5504867625322556E+00
 5.7086050275733413E+00  1.5569277694081736E+00
 5.7151810867500696E+00  1.5633932399949608E+00
 5.7217647212545915E+00  1.5698832568749781E+00
 5.7283559398133423E+00  1.5763979028652009E+00
 5.7349547511628085E+00  1.5829372610177215E+00
 5.7415611640495614E+00  1.5895014146202580E+00
 5.7481751872302196E+00  1.5960904471965958E+00
 5.7547968294715162E+00  1.6027044425071271E+00
 5.7614260995502651E+00  1.6093434845492951E+00
 5.7680630062533895E+00  1.6160076575581011E+00
 5.7747075583779521E+00  1.6226970460066115E+00
 5.7813597647311337E+00  1.6294117346064096E+00
 5.7880196341302588E+00  1.6361518083081050E+00
 5.7946871754028271E+00  1.6429173523018397E+00
 5.8013623973864847E+00  1.6497084520177352E+00
 5.8080453089290813E+00  1.6565251931264333E+00
 5.8147359188886396E+00  1.6633676615395421E+00
 5.8214342361333893E+00  1.6702359434101453E+00
 5.8281402695417919E+00  1.6771301251333108E+00
 5.8348540280025176E+00  1.6840502933465471E+00
 5.8415755204144784E+00  1.6909965349303107E+00
 5.8483047556868542E+00  1.6979689370085174E+00
 5.8550417427390693E+00  1.7049675869489975E+00
 5.8617864905008235E+00  1.7119925723640048E+00
 5.8685390079121218E+00  1.7190439811107303E+00
 5.8752993039232422E+00  1.7261219012917473E+00
 5.8820673874947982E+00  1.7332264212555579E+00
 5.8888432675977080E+00  1.7403576295970404E+00
 5.8956269532132222E+00  1.7475156151579607E+00
 5.9024184533329560E+00  1.7547004670274862E+00
 5.9092177769588652E+00  1.7619122745426405E+00
 5.9160249331032748E+00  1.7691511272888165E+00
 5.9228399307889106E+00  1.7764171151002890E+00
 5.9296627790488676E+00  1.7837103280606661E+00
 5.9364934869266683E+00  1.7910308565034325E+00
 5.9433320634762401E+00  1.7983787910124007E+00
 5.9501785177619340E+00  1.8057542224222247E+00
 5.9570328588585655E+00  1.8131572418189141E+00
 5.9638950958513837E+00  1.8205879405402914E+00
 5.9707652378361047E+00  1.8280464101765055E+00
 5.9776432939189386E+00  1.8355327425705485E+00
 5.9845292732165625E+00  1.8430470298187038E+00
 5.9914231848561803E+00  1.8505893642710958E+00
 5.9983250379754907E+00  1.8581598385321394E+00
 6.0052348417227197E+00  1.8657585454610559E+00
 6.0121526052566496E+00  1.8733855781723900E+00
 6.0190783377465937E+00  1.8810410300364655E+00
 6.0260120483724293E+00  1.8887249946799027E+00
 6.0329537463246270E+00  1.8964375659861343E+00
 6.0399034408042178E+00  1.9041788380958575E+00
 6.0468611410228599E+00  1.9119489054075822E+00
 6.0538268562028019E+00  1.9197478625780833E+00
 6.0608005955769162E+00  1.9275758045229168E+00
 6.0677823683887304E+00  1.9354328264169389E+00
 6.0747721838924020E+00  1.9433190236947622E+00
