# rates from r_h1_h1_ag_li6_nacreII.dat
#    T8     rate

       10001
 1.3244330074035571E+00  6.4461718433914768E-05
 1.3259586953413698E+00  6.4800846643509060E-05
 1.3274861408038505E+00  6.5141624548548517E-05
 1.3290153458155927E+00  6.5484059414316279E-05
 1.3305463124035155E+00  6.5828158534008736E-05
 1.3320790425968794E+00  6.6173929228823490E-05
 1.3336135384272780E+00  6.6521378848044823E-05
 1.3351498019286454E+00  6.6870514769130861E-05
 1.3366878351372626E+00  6.7221344397800872E-05
 1.3382276400917525E+00  6.7573875168121185E-05
 1.3397692188330861E+00  6.7928114542593012E-05
 1.3413125734045896E+00  6.8284070012240524E-05
 1.3428577058519378E+00  6.8641749096696940E-05
 1.3444046182231670E+00  6.9001159344293672E-05
 1.3459533125686696E+00  6.9362308332146887E-05
 1.3475037909411989E+00  6.9725203666245477E-05
 1.3490560553958777E+00  7.0089852981541667E-05
 1.3506101079901918E+00  7.0456331704465101E-05
 1.3521659507839972E+00  7.0824719857453213E-05
 1.3537235858395267E+00  7.1195027362575596E-05
 1.3552830152213835E+00  7.1567264184221714E-05
 1.3568442409965544E+00  7.1941440338326275E-05
 1.3584072652344035E+00  7.2317565892632144E-05
 1.3599720900066783E+00  7.2695650966959381E-05
 1.3615387173875171E+00  7.3075705733473221E-05
 1.3631071494534435E+00  7.3457740416953238E-05
 1.3646773882833731E+00  7.3841765295064530E-05
 1.3662494359586206E+00  7.4227790698632104E-05
 1.3678232945628936E+00  7.4615827011911674E-05
 1.3693989661823009E+00  7.5005884672866665E-05
 1.3709764529053579E+00  7.5397974173446768E-05
 1.3725557568229805E+00  7.5792106059862087E-05
 1.3741368800284988E+00  7.6188290932866770E-05
 1.3757198246176503E+00  7.6586539448037267E-05
 1.3773045926885865E+00  7.6986862316055636E-05
 1.3788911863418800E+00  7.7389270302995279E-05
 1.3804796076805192E+00  7.7793774230602852E-05
 1.3820698588099152E+00  7.8200384976587816E-05
 1.3836619418379081E+00  7.8609113474910314E-05
 1.3852558588747608E+00  7.9019970716069697E-05
 1.3868516120331731E+00  7.9432967747398393E-05
 1.3884492034282736E+00  7.9848115673351687E-05
 1.3900486351776282E+00  8.0265425655803754E-05
 1.3916499094012456E+00  8.0684908914343314E-05
 1.3932530282215732E+00  8.1106576726571657E-05
 1.3948579937635026E+00  8.1530440428398369E-05
 1.3964648081543782E+00  8.1956511414346648E-05
 1.3980734735239886E+00  8.2384801137850940E-05
 1.3996839920045823E+00  8.2815321111563134E-05
 1.4012963657308588E+00  8.3248082907655689E-05
 1.4029105968399773E+00  8.3683098158129131E-05
 1.4045266874715636E+00  8.4120378555121251E-05
 1.4061446397677029E+00  8.4559935851214626E-05
 1.4077644558729490E+00  8.5001781859749532E-05
 1.4093861379343295E+00  8.5445928455137743E-05
 1.4110096881013405E+00  8.5892387573173489E-05
 1.4126351085259594E+00  8.6341171211354615E-05
 1.4142624013626381E+00  8.6792291429195885E-05
 1.4158915687683111E+00  8.7245760348550990E-05
 1.4175226129024008E+00  8.7701590153933283E-05
 1.4191555359268140E+00  8.8159793092837816E-05
 1.4207903400059470E+00  8.8620381476065257E-05
 1.4224270273066941E+00  8.9083367678050523E-05
 1.4240655999984417E+00  8.9548764137187029E-05
 1.4257060602530749E+00  9.0016583356157678E-05
 1.4273484102449849E+00  9.0486837902267576E-05
 1.4289926521510623E+00  9.0959540407773213E-05
 1.4306387881507108E+00  9.1434703570220360E-05
 1.4322868204258408E+00  9.1912340152778066E-05
 1.4339367511608756E+00  9.2392462984577182E-05
 1.4355885825427599E+00  9.2875084961051440E-05
 1.4372423167609527E+00  9.3360219044276113E-05
 1.4388979560074351E+00  9.3847878263312592E-05
 1.4405555024767183E+00  9.4338075714554882E-05
 1.4422149583658350E+00  9.4830824562073011E-05
 1.4438763258743552E+00  9.5326138037964944E-05
 1.4455396072043776E+00  9.5824029442703547E-05
 1.4472048045605383E+00  9.6324512145489952E-05
 1.4488719201500169E+00  9.6827599584609812E-05
 1.4505409561825318E+00  9.7333120209485417E-05
 1.4522119148703461E+00  9.7840750997914042E-05
 1.4538847984282763E+00  9.8350490736693718E-05
 1.4555596090736844E+00  9.8862344816273546E-05
 1.4572363490264924E+00  9.9376318620349226E-05
 1.4589150205091750E+00  9.9892417525709006E-05
 1.4605956257467674E+00  1.0041064690207785E-04
 1.4622781669668721E+00  1.0093101211196685E-04
 1.4639626463996536E+00  1.0145351851051384E-04
 1.4656490662778450E+00  1.0197817144532944E-04
 1.4673374288367564E+00  1.0250497625634189E-04
 1.4690277363142665E+00  1.0303393827563704E-04
 1.4707199909508379E+00  1.0356506282730417E-04
 1.4724141949895100E+00  1.0409835522727481E-04
 1.4741103506759057E+00  1.0463382078316515E-04
 1.4758084602582395E+00  1.0517146479411848E-04
 1.4775085259873111E+00  1.0571129255064150E-04
 1.4792105501165129E+00  1.0625330933444642E-04
 1.4809145349018380E+00  1.0679752041829030E-04
 1.4826204826018734E+00  1.0734393106581108E-04
 1.4843283954778084E+00  1.0789254653136624E-04
 1.4860382757934409E+00  1.0844337205987148E-04
 1.4877501258151711E+00  1.0899641288663447E-04
 1.4894639478120160E+00  1.0955167423719419E-04
 1.4911797440556014E+00  1.1010916132715266E-04
 1.4928975168201706E+00  1.1066887936201175E-04
 1.4946172683825907E+00  1.1123083353700964E-04
 1.4963390010223474E+00  1.1179502903694971E-04
 1.4980627170215524E+00  1.1236147103603756E-04
 1.4997884186649502E+00  1.1293016469771222E-04
 1.5015161082399118E+00  1.1350111517447764E-04
 1.5032457880364491E+00  1.1407432760773695E-04
 1.5049774603472075E+00  1.1464980712761894E-04
 1.5067111274674727E+00  1.1522755885281220E-04
 1.5084467916951800E+00  1.1580758789039401E-04
 1.5101844553309069E+00  1.1638989933565926E-04
 1.5119241206778811E+00  1.1697449827194868E-04
 1.5136657900419876E+00  1.1756138977047922E-04
 1.5154094657317623E+00  1.1815057889016889E-04
 1.5171551500584062E+00  1.1874207067746724E-04
 1.5189028453357780E+00  1.1933587016617926E-04
 1.5206525538804021E+00  1.1993198237729204E-04
 1.5224042780114757E+00  1.2053041231880375E-04
 1.5241580200508638E+00  1.2113116498554259E-04
 1.5259137823231048E+00  1.2173424535899667E-04
 1.5276715671554206E+00  1.2233965840713679E-04
 1.5294313768777075E+00  1.2294740908423864E-04
 1.5311932138225517E+00  1.2355750233070771E-04
 1.5329570803252217E+00  1.2416994307290035E-04
 1.5347229787236765E+00  1.2478473622294647E-04
 1.5364909113585730E+00  1.2540188667857280E-04
 1.5382608805732592E+00  1.2602139932292125E-04
 1.5400328887137831E+00  1.2664327902437044E-04
 1.5418069381288997E+00  1.2726753063635753E-04
 1.5435830311700651E+00  1.2789415899719668E-04
 1.5453611701914440E+00  1.2852316892989645E-04
 1.5471413575499178E+00  1.2915456524198308E-04
 1.5489235956050764E+00  1.2978835272531335E-04
 1.5507078867192348E+00  1.3042481671938263E-04
 1.5524942332574239E+00  1.3106445797025166E-04
 1.5542826375873990E+00  1.3170730160664426E-04
 1.5560731020796481E+00  1.3235336397555804E-04
 1.5578656291073849E+00  1.3300266150897901E-04
 1.5596602210465571E+00  1.3365521072433137E-04
 1.5614568802758539E+00  1.3431102822493194E-04
 1.5632556091766987E+00  1.3497013070044075E-04
 1.5650564101332640E+00  1.3563253492732184E-04
 1.5668592855324643E+00  1.3629825776929937E-04
 1.5686642377639637E+00  1.3696731617782133E-04
 1.5704712692201841E+00  1.3763972719252430E-04
 1.5722803822962979E+00  1.3831550794169805E-04
 1.5740915793902375E+00  1.3899467564275646E-04
 1.5759048629027015E+00  1.3967724760271074E-04
 1.5777202352371487E+00  1.4036324121863985E-04
 1.5795376987998118E+00  1.4105267397817158E-04
 1.5813572559996913E+00  1.4174556345995971E-04
 1.5831789092485626E+00  1.4244192733416645E-04
 1.5850026609609844E+00  1.4314178336294778E-04
 1.5868285135542914E+00  1.4384514940094051E-04
 1.5886564694486036E+00  1.4455204339575145E-04
 1.5904865310668332E+00  1.4526248338845159E-04
 1.5923187008346777E+00  1.4597648751406899E-04
 1.5941529811806348E+00  1.4669407400209005E-04
 1.5959893745359948E+00  1.4741526117695647E-04
 1.5978278833348492E+00  1.4814006745856979E-04
 1.5996685100140979E+00  1.4886851136279908E-04
 1.6015112570134438E+00  1.4960061150198862E-04
 1.6033561267753991E+00  1.5033638658546573E-04
 1.6052031217452956E+00  1.5107585542006326E-04
 1.6070522443712767E+00  1.5181903691062734E-04
 1.6089034971043059E+00  1.5256595006054246E-04
 1.6107568823981750E+00  1.5331661397225498E-04
 1.6126124027094964E+00  1.5407104784779369E-04
 1.6144700604977180E+00  1.5482927098930282E-04
 1.6163298582251167E+00  1.5559130279957004E-04
 1.6181917983568059E+00  1.5635716278256128E-04
 1.6200558833607430E+00  1.5712687054395951E-04
 1.6219221157077242E+00  1.5790044579170036E-04
 1.6237904978713913E+00  1.5867790833651736E-04
 1.6256610323282408E+00  1.5945927809248926E-04
 1.6275337215576156E+00  1.6024457507758365E-04
 1.6294085680417212E+00  1.6103381941421374E-04
 1.6312855742656172E+00  1.6182703132978877E-04
 1.6331647427172264E+00  1.6262423115727121E-04
 1.6350460758873424E+00  1.6342543933574294E-04
 1.6369295762696228E+00  1.6423067641096128E-04
 1.6388152463605978E+00  1.6503996303592891E-04
 1.6407030886596792E+00  1.6585331997146565E-04
 1.6425931056691505E+00  1.6667076808677601E-04
 1.6444852998941846E+00  1.6749232836002988E-04
 1.6463796738428358E+00  1.6831802187893764E-04
 1.6482762300260465E+00  1.6914786984133251E-04
 1.6501749709576579E+00  1.6998189355576067E-04
 1.6520758991544009E+00  1.7082011444206137E-04
 1.6539790171359061E+00  1.7166255403196329E-04
 1.6558843274247115E+00  1.7250923396968054E-04
 1.6577918325462560E+00  1.7336017601250671E-04
 1.6597015350288877E+00  1.7421540203141632E-04
 1.6616134374038722E+00  1.7507493401167353E-04
 1.6635275422053846E+00  1.7593879405343400E-04
 1.6654438519705250E+00  1.7680700437235896E-04
 1.6673623692393125E+00  1.7767958730022948E-04
 1.6692830965546910E+00  1.7855656528556067E-04
 1.6712060364625396E+00  1.7943796089422935E-04
 1.6731311915116645E+00  1.8032379681008992E-04
 1.6750585642538083E+00  1.8121409583560672E-04
 1.6769881572436585E+00  1.8210888089248596E-04
 1.6789199730388378E+00  1.8300817502230564E-04
 1.6808540141999229E+00  1.8391200138715891E-04
 1.6827902832904345E+00  1.8482038327028992E-04
 1.6847287828768465E+00  1.8573334407674013E-04
 1.6866695155285947E+00  1.8665090733400102E-04
 1.6886124838180692E+00  1.8757309669265910E-04
 1.6905576903206234E+00  1.8849993592705389E-04
 1.6925051376145828E+00  1.8943144893593909E-04
 1.6944548282812362E+00  1.9036765974314010E-04
 1.6964067649048524E+00  1.9130859249822524E-04
 1.6983609500726724E+00  1.9225417077625047E-04
 1.7003173863749173E+00  1.9320408954292141E-04
 1.7022760764047973E+00  1.9415834172609097E-04
 1.7042370227585049E+00  1.9511694518062982E-04
 1.7062002280352229E+00  1.9607991782531010E-04
 1.7081656948371338E+00  1.9704727764298816E-04
 1.7101334257694103E+00  1.9801904268078351E-04
 1.7121034234402337E+00  1.9899523105026723E-04
 1.7140756904607843E+00  1.9997586092763875E-04
 1.7160502294452502E+00  2.0096095055391398E-04
 1.7180270430108362E+00  2.0195051823510810E-04
 1.7200061337777572E+00  2.0294458234241812E-04
 1.7219875043692459E+00  2.0394316131240719E-04
 1.7239711574115621E+00  2.0494627364719341E-04
 1.7259570955339865E+00  2.0595393791462835E-04
 1.7279453213688276E+00  2.0696617274848733E-04
 1.7299358375514322E+00  2.0798299684865335E-04
 1.7319286467201751E+00  2.0900442898130029E-04
 1.7339237515164785E+00  2.1003048797908571E-04
 1.7359211545848012E+00  2.1106119274133002E-04
 1.7379208585726484E+00  2.1209656223420599E-04
 1.7399228661305812E+00  2.1313661549092898E-04
 1.7419271799122076E+00  2.1418137161193830E-04
 1.7439338025741933E+00  2.1523084976508950E-04
 1.7459427367762692E+00  2.1628506918584128E-04
 1.7479539851812231E+00  2.1734404917744070E-04
 1.7499675504549177E+00  2.1840780911111703E-04
 1.7519834352662809E+00  2.1947636842626635E-04
 1.7540016422873148E+00  2.2054974663063973E-04
 1.7560221741931057E+00  2.2162796330053920E-04
 1.7580450336618154E+00  2.2271103808099908E-04
 1.7600702233746914E+00  2.2379899068598115E-04
 1.7620977460160747E+00  2.2489184089856398E-04
 1.7641276042733915E+00  2.2598960857113113E-04
 1.7661598008371715E+00  2.2709231362556795E-04
 1.7681943384010379E+00  2.2819997605344437E-04
 1.7702312196617167E+00  2.2931261591620976E-04
 1.7722704473190460E+00  2.3043025334539038E-04
 1.7743120240759691E+00  2.3155290854277240E-04
 1.7763559526385417E+00  2.3268060178059706E-04
 1.7784022357159437E+00  2.3381335340175781E-04
 1.7804508760204676E+00  2.3495118381998531E-04
 1.7825018762675375E+00  2.3609411352004829E-04
 1.7845552391757011E+00  2.3724216305794034E-04
 1.7866109674666366E+00  2.3839535306107619E-04
 1.7886690638651639E+00  2.3955370422848880E-04
 1.7907295310992353E+00  2.4071723733101752E-04
 1.7927923718999466E+00  2.4188597321150569E-04
 1.7948575890015444E+00  2.4305993278499782E-04
 1.7969251851414196E+00  2.4423913703892864E-04
 1.7989951630601173E+00  2.4542360703332295E-04
 1.8010675255013442E+00  2.4661336390099226E-04
 1.8031422752119604E+00  2.4780842884772352E-04
 1.8052194149419980E+00  2.4900882315248660E-04
 1.8072989474446510E+00  2.5021456816761605E-04
 1.8093808754762855E+00  2.5142568531902175E-04
 1.8114652017964481E+00  2.5264219610637867E-04
 1.8135519291678583E+00  2.5386412210332395E-04
 1.8156410603564190E+00  2.5509148495765480E-04
 1.8177325981312240E+00  2.5632430639152982E-04
 1.8198265452645501E+00  2.5756260820166126E-04
 1.8219229045318752E+00  2.5880641225951943E-04
 1.8240216787118682E+00  2.6005574051152485E-04
 1.8261228705863992E+00  2.6131061497924949E-04
 1.8282264829405488E+00  2.6257105775961970E-04
 1.8303325185625998E+00  2.6383709102511036E-04
 1.8324409802440473E+00  2.6510873702394449E-04
 1.8345518707796078E+00  2.6638601808029867E-04
 1.8366651929672093E+00  2.6766895659449463E-04
 1.8387809496080105E+00  2.6895757504320837E-04
 1.8408991435063917E+00  2.7025189597966389E-04
 1.8430197774699630E+00  2.7155194203383525E-04
 1.8451428543095749E+00  2.7285773591265448E-04
 1.8472683768393103E+00  2.7416930040020151E-04
 1.8493963478764934E+00  2.7548665835791286E-04
 1.8515267702416998E+00  2.7680983272478603E-04
 1.8536596467587465E+00  2.7813884651757260E-04
 1.8557949802547111E+00  2.7947372283099040E-04
 1.8579327735599223E+00  2.8081448483791808E-04
 1.8600730295079688E+00  2.8216115578960117E-04
 1.8622157509357098E+00  2.8351375901585857E-04
 1.8643609406832662E+00  2.8487231792528037E-04
 1.8665086015940309E+00  2.8623685600543091E-04
 1.8686587365146776E+00  2.8760739682306058E-04
 1.8708113482951541E+00  2.8898396402430085E-04
 1.8729664397886907E+00  2.9036658133487219E-04
 1.8751240138518106E+00  2.9175527256029209E-04
 1.8772840733443192E+00  2.9315006158607006E-04
 1.8794466211293253E+00  2.9455097237792539E-04
 1.8816116600732287E+00  2.9595802898198123E-04
 1.8837791930457319E+00  2.9737125552497585E-04
 1.8859492229198491E+00  2.9879067621446908E-04
 1.8881217525718976E+00  3.0021631533904271E-04
 1.8902967848815087E+00  3.0164819726851214E-04
 1.8924743227316365E+00  3.0308634645413138E-04
 1.8946543690085484E+00  3.0453078742879623E-04
 1.8968369266018443E+00  3.0598154480725788E-04
 1.8990219984044474E+00  3.0743864596078106E-04
 1.9012095873126127E+00  3.0890212211043668E-04
 1.9033996962259379E+00  3.1037199852445132E-04
 1.9055923280473550E+00  3.1184830028207399E-04
 1.9077874856831400E+00  3.1333105254662187E-04
 1.9099851720429228E+00  3.1482028056569584E-04
 1.9121853900396770E+00  3.1631600967138953E-04
 1.9143881425897395E+00  3.1781826528051412E-04
 1.9165934326128014E+00  3.1932707289480911E-04
 1.9188012630319164E+00  3.2084245810115787E-04
 1.9210116367735122E+00  3.2236444657181453E-04
 1.9232245567673811E+00  3.2389306406460845E-04
 1.9254400259466904E+00  3.2542833642316927E-04
 1.9276580472479925E+00  3.2697028957714714E-04
 1.9298786236112144E+00  3.2851894954241987E-04
 1.9321017579796778E+00  3.3007434242132575E-04
 1.9343274533000892E+00  3.3163649440287016E-04
 1.9365557125225490E+00  3.3320543176294939E-04
 1.9387865386005627E+00  3.3478118086457113E-04
 1.9410199344910315E+00  3.3636376815806895E-04
 1.9432559031542636E+00  3.3795322018132586E-04
 1.9454944475539822E+00  3.3954956355999481E-04
 1.9477355706573194E+00  3.4115282500771422E-04
 1.9499792754348255E+00  3.4276303132632987E-04
 1.9522255648604778E+00  3.4438020940612117E-04
 1.9544744419116726E+00  3.4600438622600974E-04
 1.9567259095692431E+00  3.4763558885379472E-04
 1.9589799708174505E+00  3.4927384444636070E-04
 1.9612366286439944E+00  3.5091918024990852E-04
 1.9634958860400213E+00  3.5257162360017246E-04
 1.9657577460001177E+00  3.5423120192264336E-04
 1.9680222115223196E+00  3.5589794273278781E-04
 1.9702892856081229E+00  3.5757187363627714E-04
 1.9725589712624727E+00  3.5925302232920345E-04
 1.9748312714937839E+00  3.6094141659830559E-04
 1.9771061893139310E+00  3.6263708432118818E-04
 1.9793837277382578E+00  3.6434005346655058E-04
 1.9816638897855881E+00  3.6605035209440868E-04
 1.9839466784782167E+00  3.6776800835631405E-04
 1.9862320968419200E+00  3.6949305049558025E-04
 1.9885201479059667E+00  3.7122550684751224E-04
 1.9908108347031062E+00  3.7296540583962108E-04
 1.9931041602695898E+00  3.7471277599185516E-04
 1.9954001276451605E+00  3.7646764591682378E-04
 1.9976987398730630E+00  3.7823004432001734E-04
 2.0000000000000533E+00  3.8000000000004079E-04
 2.0023039110763921E+00  3.8177754184883091E-04
 2.0046104761558525E+00  3.8356269885188391E-04
