# rates from r_h2_he3_to_h1_he4_nacreII.dat
#    T8     rate

       10001
 2.6639740846264002E+00  3.4627009645897239E+06
 2.6670428643267221E+00  3.4766092294953791E+06
 2.6701151791248181E+00  3.4905688319168729E+06
 2.6731910330929578E+00  3.5045799417128367E+06
 2.6762704303081137E+00  3.5186427292231633E+06
 2.6793533748519458E+00  3.5327573652698728E+06
 2.6824398708108164E+00  3.5469240211582081E+06
 2.6855299222758027E+00  3.5611428686777730E+06
 2.6886235333426876E+00  3.5754140801034337E+06
 2.6917207081119714E+00  3.5897378281964720E+06
 2.6948214506888859E+00  3.6041142862056224E+06
 2.6979257651833812E+00  3.6185436278680791E+06
 2.7010336557101540E+00  3.6330260274106245E+06
 2.7041451263886307E+00  3.6475616595505793E+06
 2.7072601813429849E+00  3.6621506994969472E+06
 2.7103788247021479E+00  3.6767933229514565E+06
 2.7135010605998002E+00  3.6914897061095871E+06
 2.7166268931743836E+00  3.7062400256616296E+06
 2.7197563265691156E+00  3.7210444587937905E+06
 2.7228893649319748E+00  3.7359031831891919E+06
 2.7260260124157303E+00  3.7508163770289924E+06
 2.7291662731779263E+00  3.7657842189934067E+06
 2.7323101513808954E+00  3.7808068882627585E+06
 2.7354576511917750E+00  3.7958845645186319E+06
 2.7386087767824927E+00  3.8110174279447976E+06
 2.7417635323297835E+00  3.8262043861498949E+06
 2.7449219220152012E+00  3.8414443204475623E+06
 2.7480839500251060E+00  3.8567373818637123E+06
 2.7512496205506913E+00  3.8720837217141297E+06
 2.7544189377879711E+00  3.8874834916022774E+06
 2.7575919059377911E+00  3.9029368434193386E+06
 2.7607685292058473E+00  3.9184439293441153E+06
 2.7639488118026692E+00  3.9340049018429597E+06
 2.7671327579436387E+00  3.9496199136697398E+06
 2.7703203718490017E+00  3.9652891178658428E+06
 2.7735116577438559E+00  3.9810126677599754E+06
 2.7767066198581682E+00  3.9967907169681611E+06
 2.7799052624267850E+00  4.0126234193937592E+06
 2.7831075896894206E+00  4.0285109292272311E+06
 2.7863136058906846E+00  4.0444534009462083E+06
 2.7895233152800665E+00  4.0604509893152858E+06
 2.7927367221119530E+00  4.0765038493860336E+06
 2.7959538306456384E+00  4.0926121364969257E+06
 2.7991746451453161E+00  4.1087760062731216E+06
 2.8023991698800912E+00  4.1249956146264938E+06
 2.8056274091239959E+00  4.1412711177555583E+06
 2.8088593671559727E+00  4.1576026721452232E+06
 2.8120950482599065E+00  4.1739904345668592E+06
 2.8153344567246079E+00  4.1904345620780475E+06
 2.8185775968438276E+00  4.2069352120225681E+06
 2.8218244729162718E+00  4.2234925420303214E+06
 2.8250750892455891E+00  4.2401067100170795E+06
 2.8283294501403868E+00  4.2567778741844324E+06
 2.8315875599142433E+00  4.2735061930197766E+06
 2.8348494228856946E+00  4.2902918252959782E+06
 2.8381150433782638E+00  4.3071349300714405E+06
 2.8413844257204448E+00  4.3240356666898662E+06
 2.8446575742457187E+00  4.3409941947801504E+06
 2.8479344932925663E+00  4.3580106742562437E+06
 2.8512151872044580E+00  4.3750852653170116E+06
 2.8544996603298673E+00  4.3922181284460695E+06
 2.8577879170222866E+00  4.4094094244117038E+06
 2.8610799616402107E+00  4.4266593142666072E+06
 2.8643757985471674E+00  4.4439679593478739E+06
 2.8676754321117017E+00  4.4613355212766835E+06
 2.8709788667073917E+00  4.4787621619582344E+06
 2.8742861067128622E+00  4.4962480435816245E+06
 2.8775971565117731E+00  4.5137933286194885E+06
 2.8809120204928340E+00  4.5313981798280599E+06
 2.8842307030498193E+00  4.5490627602468906E+06
 2.8875532085815552E+00  4.5667872331986036E+06
 2.8908795414919362E+00  4.5845717622888749E+06
 2.8942097061899381E+00  4.6024165114060808E+06
 2.8975437070896040E+00  4.6203216447212035E+06
 2.9008815486100730E+00  4.6382873266876591E+06
 2.9042232351755675E+00  4.6563137220410230E+06
 2.9075687712154048E+00  4.6744009957988616E+06
 2.9109181611640147E+00  4.6925493132605767E+06
 2.9142714094609250E+00  4.7107588400071599E+06
 2.9176285205507786E+00  4.7290297419009078E+06
 2.9209894988833480E+00  4.7473621850853870E+06
 2.9243543489135178E+00  4.7657563359850505E+06
 2.9277230751013179E+00  4.7842123613051148E+06
 2.9310956819119069E+00  4.8027304280312648E+06
 2.9344721738155863E+00  4.8213107034294717E+06
 2.9378525552878170E+00  4.8399533550457889E+06
 2.9412368308092054E+00  4.8586585507060522E+06
 2.9446250048655203E+00  4.8774264585156273E+06
 2.9480170819477070E+00  4.8962572468592981E+06
 2.9514130665518712E+00  4.9151510844008308E+06
 2.9548129631793105E+00  4.9341081400829218E+06
 2.9582167763364993E+00  4.9531285831267675E+06
 2.9616245105351027E+00  4.9722125830318928E+06
 2.9650361702919912E+00  4.9913603095759638E+06
 2.9684517601292311E+00  5.0105719328143289E+06
 2.9718712845740973E+00  5.0298476230799360E+06
 2.9752947481590888E+00  5.0491875509829633E+06
 2.9787221554219134E+00  5.0685918874105457E+06
 2.9821535109055191E+00  5.0880608035265580E+06
 2.9855888191580777E+00  5.1075944707712773E+06
 2.9890280847330000E+00  5.1271930608610539E+06
 2.9924713121889517E+00  5.1468567457881561E+06
 2.9959185060898403E+00  5.1665856978203515E+06
 2.9993696710048314E+00  5.1863800895006228E+06
 3.0028248115083622E+00  5.2062400936469035E+06
 3.0062839321801311E+00  5.2261658833518093E+06
 3.0097470376051123E+00  5.2461576319821784E+06
 3.0132141323735704E+00  5.2662155131789623E+06
 3.0166852210810449E+00  5.2863397008566679E+06
 3.0201603083283826E+00  5.3065303692033533E+06
 3.0236393987217203E+00  5.3267876926799156E+06
 3.0271224968725012E+00  5.3471118460200699E+06
 3.0306096073974906E+00  5.3675030042299135E+06
 3.0341007349187610E+00  5.3879613425874952E+06
 3.0375958840637112E+00  5.4084870366426390E+06
 3.0410950594650785E+00  5.4290802622164991E+06
 3.0445982657609250E+00  5.4497411954011777E+06
 3.0481055075946690E+00  5.4704700125595117E+06
 3.0516167896150668E+00  5.4912668903244762E+06
 3.0551321164762313E+00  5.5121320055991262E+06
 3.0586514928376447E+00  5.5330655355560035E+06
 3.0621749233641489E+00  5.5540676576368278E+06
 3.0657024127259578E+00  5.5751385495521054E+06
 3.0692339655986767E+00  5.5962783892808687E+06
 3.0727695866632820E+00  5.6174873550700862E+06
 3.0763092806061567E+00  5.6387656254344825E+06
 3.0798530521190726E+00  5.6601133791560577E+06
 3.0834009058992056E+00  5.6815307952835737E+06
 3.0869528466491523E+00  5.7030180531324027E+06
 3.0905088790769168E+00  5.7245753322839588E+06
 3.0940690078959276E+00  5.7462028125852663E+06
 3.0976332378250513E+00  5.7679006741487300E+06
 3.1012015735885781E+00  5.7896690973514663E+06
 3.1047740199162526E+00  5.8115082628350863E+06
 3.1083505815432591E+00  5.8334183515052050E+06
 3.1119312632102365E+00  5.8553995445309831E+06
 3.1155160696632933E+00  5.8774520233447710E+06
 3.1191050056539975E+00  5.8995759696415272E+06
 3.1226980759393888E+00  5.9217715653785812E+06
 3.1262952852819978E+00  5.9440389927750099E+06
 3.1298966384498308E+00  5.9663784343112838E+06
 3.1335021402163874E+00  5.9887900727288136E+06
 3.1371117953606746E+00  6.0112740910294186E+06
 3.1407256086671933E+00  6.0338306724749301E+06
 3.1443435849259673E+00  6.0564600005867677E+06
 3.1479657289325300E+00  6.0791622591453400E+06
 3.1515920454879378E+00  6.1019376321896277E+06
 3.1552225393987876E+00  6.1247863040167773E+06
 3.1588572154772048E+00  6.1477084591815872E+06
 3.1624960785408565E+00  6.1707042824958600E+06
 3.1661391334129698E+00  6.1937739590281844E+06
 3.1697863849223160E+00  6.2169176741031529E+06
 3.1734378379032409E+00  6.2401356133011552E+06
 3.1770934971956497E+00  6.2634279624576215E+06
 3.1807533676450221E+00  6.2867949076626096E+06
 3.1844174541024315E+00  6.3102366352603594E+06
 3.1880857614245279E+00  6.3337533318486288E+06
 3.1917582944735559E+00  6.3573451842783289E+06
 3.1954350581173725E+00  6.3810123796528410E+06
 3.1991160572294279E+00  6.4047551053276127E+06
 3.2028012966887993E+00  6.4285735489096083E+06
 3.2064907813801757E+00  6.4524678982566288E+06
 3.2101845161938720E+00  6.4764383414768921E+06
 3.2138825060258469E+00  6.5004850669285385E+06
 3.2175847557776884E+00  6.5246082632189319E+06
 3.2212912703566325E+00  6.5488081192041514E+06
 3.2250020546755760E+00  6.5730848239885252E+06
 3.2287171136530635E+00  6.5974385669238316E+06
 3.2324364522133182E+00  6.6218695376090780E+06
 3.2361600752862252E+00  6.6463779258896010E+06
 3.2398879878073501E+00  6.6709639218565226E+06
 3.2436201947179528E+00  6.6956280490137804E+06
 3.2473567009649762E+00  6.7203710420578141E+06
 3.2510975115010603E+00  6.7451931089214580E+06
 3.2548426312845624E+00  6.7700944505220307E+06
 3.2585920652795402E+00  6.7950752680820776E+06
 3.2623458184557697E+00  6.8201357631290387E+06
 3.2661038957887634E+00  6.8452761374950148E+06
 3.2698663022597501E+00  6.8704965933162179E+06
 3.2736330428557112E+00  6.8957973330328129E+06
 3.2774041225693629E+00  6.9211785593882902E+06
 3.2811795463991720E+00  6.9466404754293831E+06
 3.2849593193493742E+00  6.9721832845054399E+06
 3.2887434464299594E+00  6.9978071902682902E+06
 3.2925319326566886E+00  7.0235123966715839E+06
 3.2963247830511118E+00  7.0492991079706643E+06
 3.3001220026405487E+00  7.0751675287220012E+06
 3.3039235964581248E+00  7.1011178637829283E+06
 3.3077295695427527E+00  7.1271503183110366E+06
 3.3115399269391506E+00  7.1532650977639565E+06
 3.3153546736978567E+00  7.1794624078989830E+06
 3.3191738148752181E+00  7.2057424547724677E+06
 3.3229973555334067E+00  7.2321054447394926E+06
 3.3268253007404351E+00  7.2585515844535641E+06
 3.3306576555701413E+00  7.2850810808659783E+06
 3.3344944251022213E+00  7.3116941412255717E+06
 3.3383356144222125E+00  7.3383909730781978E+06
 3.3421812286215102E+00  7.3651717842662092E+06
 3.3460312727973860E+00  7.3920367829283010E+06
 3.3498857520529728E+00  7.4189861774986424E+06
 3.3537446714972812E+00  7.4460201767068030E+06
 3.3576080362452179E+00  7.4731389895770811E+06
 3.3614758514175689E+00  7.5003428254281348E+06
 3.3653481221410315E+00  7.5276318938724753E+06
 3.3692248535481992E+00  7.5550064048160063E+06
 3.3731060507775781E+00  7.5824665684574777E+06
 3.3769917189736036E+00  7.6100125952883130E+06
 3.3808818632866271E+00  7.6376446960916342E+06
 3.3847764888729328E+00  7.6653630819421262E+06
 3.3886756008947549E+00  7.6931679642055370E+06
 3.3925792045202647E+00  7.7210595545380497E+06
 3.3964873049235864E+00  7.7490380648857076E+06
 3.4003999072848146E+00  7.7771037074842378E+06
 3.4043170167899981E+00  7.8052566948582092E+06
 3.4082386386311732E+00  7.8334972398207430E+06
 3.4121647780063467E+00  7.8618255554727707E+06
 3.4160954401195140E+00  7.8902418552026171E+06
 3.4200306301806744E+00  7.9187463526857225E+06
 3.4239703534058195E+00  7.9473392618837170E+06
 3.4279146150169493E+00  7.9760207970439531E+06
 3.4318634202420895E+00  8.0047911726992661E+06
 3.4358167743152741E+00  8.0336506036670776E+06
 3.4397746824765814E+00  8.0625993050491521E+06
 3.4437371499721148E+00  8.0916374922305970E+06
 3.4477041820540206E+00  8.1207653808798166E+06
 3.4516757839805075E+00  8.1499831869476987E+06
 3.4556519610158283E+00  8.1792911266669948E+06
 3.4596327184303024E+00  8.2086894165516989E+06
 3.4636180615003300E+00  8.2381782733969167E+06
 3.4676079955083745E+00  8.2677579142776178E+06
 3.4716025257430005E+00  8.2974285565485638E+06
 3.4756016574988524E+00  8.3271904178434834E+06
 3.4796053960766753E+00  8.3570437160744909E+06
 3.4836137467833295E+00  8.3869886694316054E+06
 3.4876267149317788E+00  8.4170254963819869E+06
 3.4916443058411080E+00  8.4471544156693667E+06
 3.4956665248365391E+00  8.4773756463135928E+06
 3.4996933772494172E+00  8.5076894076097440E+06
 3.5037248684172306E+00  8.5380959191276934E+06
 3.5077610036836249E+00  8.5685954007113986E+06
 3.5118017883983890E+00  8.5991880724784024E+06
 3.5158472279174871E+00  8.6298741548189074E+06
 3.5198973276030436E+00  8.6606538683954086E+06
 3.5239520928233596E+00  8.6915274341418780E+06
 3.5280115289529306E+00  8.7224950732634012E+06
 3.5320756413724332E+00  8.7535570072349384E+06
 3.5361444354687412E+00  8.7847134578012303E+06
 3.5402179166349459E+00  8.8159646469759699E+06
 3.5442960902703358E+00  8.8473107970408723E+06
 3.5483789617804344E+00  8.8787521305453815E+06
 3.5524665365769805E+00  8.9102888703056760E+06
 3.5565588200779481E+00  8.9419212394041866E+06
 3.5606558177075613E+00  8.9736494611888546E+06
 3.5647575348962843E+00  9.0054737592723202E+06
 3.5688639770808348E+00  9.0373943575312495E+06
 3.5729751497042059E+00  9.0694114801059011E+06
 3.5770910582156454E+00  9.1015253513990529E+06
 3.5812117080706924E+00  9.1337361960753836E+06
 3.5853371047311611E+00  9.1660442390608769E+06
 3.5894672536651564E+00  9.1984497055419851E+06
 3.5936021603470931E+00  9.2309528209649660E+06
 3.5977418302576818E+00  9.2635538110350445E+06
 3.6018862688839470E+00  9.2962529017157108E+06
 3.6060354817192435E+00  9.3290503192280475E+06
 3.6101894742632412E+00  9.3619462900499254E+06
 3.6143482520219590E+00  9.3949410409151986E+06
 3.6185118205077482E+00  9.4280347988130860E+06
 3.6226801852393091E+00  9.4612277909870911E+06
 3.6268533517417119E+00  9.4945202449346725E+06
 3.6310313255463784E+00  9.5279123884061072E+06
 3.6352141121911039E+00  9.5614044494038709E+06
 3.6394017172200734E+00  9.5949966561818384E+06
 3.6435941461838479E+00  9.6286892372444347E+06
 3.6477914046393818E+00  9.6624824213458896E+06
 3.6519934981500422E+00  9.6963764374894574E+06
 3.6562004322855906E+00  9.7303715149264745E+06
 3.6604122126222189E+00  9.7644678831557576E+06
 3.6646288447425315E+00  9.7986657719225530E+06
 3.6688503342355636E+00  9.8329654112179093E+06
 3.6730766866968003E+00  9.8673670312778130E+06
 3.6773079077281614E+00  9.9018708625822086E+06
 3.6815440029380184E+00  9.9364771358541884E+06
 3.6857849779412168E+00  9.9711860820595399E+06
 3.6900308383590534E+00  1.0005997932405286E+07
 3.6942815898193166E+00  1.0040912918339200E+07
 3.6985372379562658E+00  1.0075931271548942E+07
 3.7027977884106509E+00  1.0111053223961053E+07
 3.7070632468297315E+00  1.0146279007740248E+07
 3.7113336188672608E+00  1.0181608855288323E+07
 3.7156089101835046E+00  1.0217042999243420E+07
 3.7198891264452616E+00  1.0252581672479255E+07
 3.7241742733258421E+00  1.0288225108103963E+07
 3.7284643565051074E+00  1.0323973539459404E+07
 3.7327593816694500E+00  1.0359827200120168E+07
 3.7370593545118136E+00  1.0395786323892631E+07
 3.7413642807317107E+00  1.0431851144814275E+07
 3.7456741660352084E+00  1.0468018675950438E+07
 3.7499890161349465E+00  1.0504284924707884E+07
 3.7543088367501567E+00  1.0540650031281944E+07
 3.7586336336066450E+00  1.0577114152769933E+07
 3.7629634124368274E+00  1.0613677446056932E+07
 3.7672981789797126E+00  1.0650340067813005E+07
 3.7716379389809194E+00  1.0687102174490985E+07
 3.7759826981926978E+00  1.0723963922324453E+07
 3.7803324623739121E+00  1.0760925467324879E+07
 3.7846872372900608E+00  1.0797986965279654E+07
 3.7890470287132958E+00  1.0835148571749574E+07
 3.7934118424224059E+00  1.0872410442066595E+07
 3.7977816842028371E+00  1.0909772731331127E+07
 3.8021565598467126E+00  1.0947235594410187E+07
 3.8065364751528108E+00  1.0984799185934493E+07
 3.8109214359266064E+00  1.1022463660296524E+07
 3.8153114479802497E+00  1.1060229171647832E+07
 3.8197065171325875E+00  1.1098095873896655E+07
 3.8241066492091793E+00  1.1136063920705849E+07
 3.8285118500422857E+00  1.1174133465489877E+07
 3.8329221254708847E+00  1.1212304661413165E+07
 3.8373374813406924E+00  1.1250577661386887E+07
 3.8417579235041432E+00  1.1288952618067216E+07
 3.8461834578204295E+00  1.1327429683852574E+07
 3.8506140901554811E+00  1.1366009010881122E+07
 3.8550498263819843E+00  1.1404690751028502E+07
 3.8594906723794034E+00  1.1443475055905433E+07
 3.8639366340339634E+00  1.1482362076855035E+07
 3.8683877172386700E+00  1.1521351964950630E+07
 3.8728439278933289E+00  1.1560444870993160E+07
 3.8773052719045271E+00  1.1599640945508640E+07
 3.8817717551856701E+00  1.1638940338745961E+07
 3.8862433836569652E+00  1.1678343200674068E+07
 3.8907201632454389E+00  1.1717849680979757E+07
 3.8952020998849561E+00  1.1757459929065213E+07
 3.8996891995162071E+00  1.1797174094045321E+07
 3.9041814680867248E+00  1.1836992324745134E+07
 3.9086789115509051E+00  1.1876914769697761E+07
 3.9131815358699873E+00  1.1916941577141561E+07
 3.9176893470120944E+00  1.1957072895017611E+07
 3.9222023509522117E+00  1.1997308870967416E+07
 3.9267205536722076E+00  1.2037649652330229E+07
 3.9312439611608534E+00  1.2078095386140604E+07
 3.9357725794138072E+00  1.2118646219125753E+07
 3.9403064144336337E+00  1.2159302297703195E+07
 3.9448454722298245E+00  1.2200063767978296E+07
 3.9493897588187816E+00  1.2240930775741259E+07
 3.9539392802238376E+00  1.2281903466465142E+07
 3.9584940424752766E+00  1.2322981985303080E+07
 3.9630540516103121E+00  1.2364166477085611E+07
 3.9676193136731284E+00  1.2405457086318431E+07
 3.9721898347148614E+00  1.2446853957179505E+07
 3.9767656207936168E+00  1.2488357233516604E+07
 3.9813466779744915E+00  1.2529967058845069E+07
 3.9859330123295558E+00  1.2571683576344689E+07
 3.9905246299378763E+00  1.2613506928857468E+07
 3.9951215368855344E+00  1.2655437258885060E+07
 3.9997237392656046E+00  1.2697474708586048E+07
 4.0043312431781990E+00  1.2739619419773417E+07
 4.0089440547304420E+00  1.2781871533911975E+07
 4.0135621800364953E+00  1.2824231192115640E+07
 4.0181856252175754E+00  1.2866698535145015E+07
 4.0228143964019365E+00  1.2909273703404834E+07
 4.0274484997248949E+00  1.2951956836940944E+07
 4.0320879413288448E+00  1.2994748075438261E+07
