# rates from r_c12_pg_n13_nacreII.dat
#    T8     rate

       10001
 2.6886235333426876E+00  8.8767417804312257E-02
 2.6917207081119714E+00  8.9653728032220062E-02
 2.6948214506888859E+00  9.0549276587864824E-02
 2.6979257651833812E+00  9.1454163482561468E-02
 2.7010336557101540E+00  9.2368489847761331E-02
 2.7041451263886307E+00  9.3292357947985488E-02
 2.7072601813429849E+00  9.4225871193921604E-02
 2.7103788247021479E+00  9.5169134155675225E-02
 2.7135010605998002E+00  9.6122252576171241E-02
 2.7166268931743836E+00  9.7085333384722777E-02
 2.7197563265691156E+00  9.8058484710761520E-02
 2.7228893649319748E+00  9.9041815897722374E-02
 2.7260260124157303E+00  1.0003543751710704E-01
 2.7291662731779263E+00  1.0103946138270199E-01
 2.7323101513808954E+00  1.0205400056497392E-01
 2.7354576511917750E+00  1.0307916940563766E-01
 2.7386087767824927E+00  1.0411508353238934E-01
 2.7417635323297835E+00  1.0516186190070485E-01
 2.7449219220152012E+00  1.0621962487403565E-01
 2.7480839500251060E+00  1.0728849215279565E-01
 2.7512496205506913E+00  1.0836858478672823E-01
 2.7544189377879711E+00  1.0946002519059028E-01
 2.7575919059377911E+00  1.1056293716002767E-01
 2.7607685292058473E+00  1.1167744588764417E-01
 2.7639488118026692E+00  1.1280367797925031E-01
 2.7671327579436387E+00  1.1394176147031873E-01
 2.7703203718490017E+00  1.1509182584263421E-01
 2.7735116577438559E+00  1.1625400204113462E-01
 2.7767066198581682E+00  1.1742842249096531E-01
 2.7799052624267850E+00  1.1861522111473286E-01
 2.7831075896894206E+00  1.1981453334996062E-01
 2.7863136058906846E+00  1.2102649616676600E-01
 2.7895233152800665E+00  1.2225124808573458E-01
 2.7927367221119530E+00  1.2348892919602127E-01
 2.7959538306456384E+00  1.2473968117366514E-01
 2.7991746451453161E+00  1.2600364730011887E-01
 2.8023991698800912E+00  1.2728097248100623E-01
 2.8056274091239959E+00  1.2857180326510873E-01
 2.8088593671559727E+00  1.2987628786356614E-01
 2.8120950482599065E+00  1.3119457616932759E-01
 2.8153344567246079E+00  1.3252681977681749E-01
 2.8185775968438276E+00  1.3387317200185037E-01
 2.8218244729162718E+00  1.3523378790178597E-01
 2.8250750892455891E+00  1.3660882429591459E-01
 2.8283294501403868E+00  1.3799843978610063E-01
 2.8315875599142433E+00  1.3940279477767403E-01
 2.8348494228856946E+00  1.4082205150056051E-01
 2.8381150433782638E+00  1.4225637403068717E-01
 2.8413844257204448E+00  1.4370592831162338E-01
 2.8446575742457187E+00  1.4517088217650131E-01
 2.8479344932925663E+00  1.4665140537019458E-01
 2.8512151872044580E+00  1.4814766957175798E-01
 2.8544996603298673E+00  1.4965984841714627E-01
 2.8577879170222866E+00  1.5118811752221084E-01
 2.8610799616402107E+00  1.5273265450595686E-01
 2.8643757985471674E+00  1.5429363901410503E-01
 2.8676754321117017E+00  1.5587125274291574E-01
 2.8709788667073917E+00  1.5746567946331633E-01
 2.8742861067128622E+00  1.5907710504531891E-01
 2.8775971565117731E+00  1.6070571748272230E-01
 2.8809120204928340E+00  1.6235170691812428E-01
 2.8842307030498193E+00  1.6401526566823843E-01
 2.8875532085815552E+00  1.6569658824950223E-01
 2.8908795414919362E+00  1.6739587140401127E-01
 2.8942097061899381E+00  1.6911331412576533E-01
 2.8975437070896040E+00  1.7084911768721897E-01
 2.9008815486100730E+00  1.7260348566617612E-01
 2.9042232351755675E+00  1.7437662397298950E-01
 2.9075687712154048E+00  1.7616874087810161E-01
 2.9109181611640147E+00  1.7798004703992562E-01
 2.9142714094609250E+00  1.7981075553304568E-01
 2.9176285205507786E+00  1.8166108187677640E-01
 2.9209894988833480E+00  1.8353124406406934E-01
 2.9243543489135178E+00  1.8542146259075237E-01
 2.9277230751013179E+00  1.8733196048515338E-01
 2.9310956819119069E+00  1.8926296333805398E-01
 2.9344721738155863E+00  1.9121469933302848E-01
 2.9378525552878170E+00  1.9318739927715003E-01
 2.9412368308092054E+00  1.9518129663205572E-01
 2.9446250048655203E+00  1.9719662754540490E-01
 2.9480170819477070E+00  1.9923363088272128E-01
 2.9514130665518712E+00  2.0129254825960524E-01
 2.9548129631793105E+00  2.0337362407436441E-01
 2.9582167763364993E+00  2.0547710554101692E-01
 2.9616245105351027E+00  2.0760324272271358E-01
 2.9650361702919912E+00  2.0975228856556635E-01
 2.9684517601292311E+00  2.1192449893287865E-01
 2.9718712845740973E+00  2.1412013263980403E-01
 2.9752947481590888E+00  2.1633945148842984E-01
 2.9787221554219134E+00  2.1858272030327200E-01
 2.9821535109055191E+00  2.2085020696723137E-01
 2.9855888191580777E+00  2.2314218245795905E-01
 2.9890280847330000E+00  2.2545892088468733E-01
 2.9924713121889517E+00  2.2780069952551077E-01
 2.9959185060898403E+00  2.3016779886510458E-01
 2.9993696710048314E+00  2.3256050263292344E-01
 3.0028248115083622E+00  2.3497909784186763E-01
 3.0062839321801311E+00  2.3742387482740329E-01
 3.0097470376051123E+00  2.3989512728718271E-01
 3.0132141323735704E+00  2.4239315232114594E-01
 3.0166852210810449E+00  2.4491825047209625E-01
 3.0201603083283826E+00  2.4747072576680557E-01
 3.0236393987217203E+00  2.5005088575758716E-01
 3.0271224968725012E+00  2.5265904156440383E-01
 3.0306096073974906E+00  2.5529550791749217E-01
 3.0341007349187610E+00  2.5796060320048886E-01
 3.0375958840637112E+00  2.6065464949410705E-01
 3.0410950594650785E+00  2.6337797262034934E-01
 3.0445982657609250E+00  2.6613090218724078E-01
 3.0481055075946690E+00  2.6891377163414909E-01
 3.0516167896150668E+00  2.7172691827761897E-01
 3.0551321164762313E+00  2.7457068335780288E-01
 3.0586514928376447E+00  2.7744541208545809E-01
 3.0621749233641489E+00  2.8035145368950032E-01
 3.0657024127259578E+00  2.8328916146516592E-01
 3.0692339655986767E+00  2.8625889282276590E-01
 3.0727695866632820E+00  2.8926100933701654E-01
 3.0763092806061567E+00  2.9229587679701441E-01
 3.0798530521190726E+00  2.9536386525678943E-01
 3.0834009058992056E+00  2.9846534908650679E-01
 3.0869528466491523E+00  3.0160070702430108E-01
 3.0905088790769168E+00  3.0477032222872330E-01
 3.0940690078959276E+00  3.0797458233186376E-01
 3.0976332378250513E+00  3.1121387949312407E-01
 3.1012015735885781E+00  3.1448861045363186E-01
 3.1047740199162526E+00  3.1779917659136614E-01
 3.1083505815432591E+00  3.2114598397692035E-01
 3.1119312632102365E+00  3.2452944342998535E-01
 3.1155160696632933E+00  3.2794997057652953E-01
 3.1191050056539975E+00  3.3140798590665926E-01
 3.1226980759393888E+00  3.3490391483322185E-01
 3.1262952852819978E+00  3.3843818775113438E-01
 3.1298966384498308E+00  3.4201124009741757E-01
 3.1335021402163874E+00  3.4562351241200290E-01
 3.1371117953606746E+00  3.4927545039928937E-01
 3.1407256086671933E+00  3.5296750499043694E-01
 3.1443435849259673E+00  3.5670013240647203E-01
 3.1479657289325300E+00  3.6047379422213494E-01
 3.1515920454879378E+00  3.6428895743054235E-01
 3.1552225393987876E+00  3.6814609450866181E-01
 3.1588572154772048E+00  3.7204568348356104E-01
 3.1624960785408565E+00  3.7598820799951227E-01
 3.1661391334129698E+00  3.7997415738593038E-01
 3.1697863849223160E+00  3.8400402672611889E-01
 3.1734378379032409E+00  3.8807831692692263E-01
 3.1770934971956497E+00  3.9219753478919300E-01
 3.1807533676450221E+00  3.9636219307916487E-01
 3.1844174541024315E+00  4.0057281060072036E-01
 3.1880857614245279E+00  4.0482991226851933E-01
 3.1917582944735559E+00  4.0913402918207142E-01
 3.1954350581173725E+00  4.1348569870073215E-01
 3.1991160572294279E+00  4.1788546451959213E-01
 3.2028012966887993E+00  4.2233387674637080E-01
 3.2064907813801757E+00  4.2683149197920839E-01
 3.2101845161938720E+00  4.3137887338546710E-01
 3.2138825060258469E+00  4.3597659078151424E-01
 3.2175847557776884E+00  4.4062522071346349E-01
 3.2212912703566325E+00  4.4532534653896028E-01
 3.2250020546755760E+00  4.5007755850998699E-01
 3.2287171136530635E+00  4.5488245385666004E-01
 3.2324364522133182E+00  4.5974063687213551E-01
 3.2361600752862252E+00  4.6465271899851213E-01
 3.2398879878073501E+00  4.6961931891384950E-01
 3.2436201947179528E+00  4.7463999764309689E-01
 3.2473567009649762E+00  4.7971361492089304E-01
 3.2510975115010603E+00  4.8484069695588577E-01
 3.2548426312845624E+00  4.9002179881402735E-01
 3.2585920652795402E+00  4.9525748123477203E-01
 3.2623458184557697E+00  5.0054831068814110E-01
 3.2661038957887634E+00  5.0589485943235146E-01
 3.2698663022597501E+00  5.1129770557196730E-01
 3.2736330428557112E+00  5.1675743311669708E-01
 3.2774041225693629E+00  5.2227463204069979E-01
 3.2811795463991720E+00  5.2784989834252483E-01
 3.2849593193493742E+00  5.3348383410564493E-01
 3.2887434464299594E+00  5.3917704755954132E-01
 3.2925319326566886E+00  5.4493015314143645E-01
 3.2963247830511118E+00  5.5074377155863863E-01
 3.3001220026405487E+00  5.5661852985144722E-01
 3.3039235964581248E+00  5.6255506145675882E-01
 3.3077295695427527E+00  5.6855400627222152E-01
 3.3115399269391506E+00  5.7461601072107427E-01
 3.3153546736978567E+00  5.8074172781762667E-01
 3.3191738148752181E+00  5.8693181723333565E-01
 3.3229973555334067E+00  5.9318694536358130E-01
 3.3268253007404351E+00  5.9950778539510319E-01
 3.3306576555701413E+00  6.0589501737404383E-01
 3.3344944251022213E+00  6.1234932827474708E-01
 3.3383356144222125E+00  6.1887141206915053E-01
 3.3421812286215102E+00  6.2546196979691648E-01
 3.3460312727973860E+00  6.3212170963625502E-01
 3.3498857520529728E+00  6.3885134697539270E-01
 3.3537446714972812E+00  6.4565160448479519E-01
 3.3576080362452179E+00  6.5252321219010345E-01
 3.3614758514175689E+00  6.5946690754572568E-01
 3.3653481221410315E+00  6.6648343550924594E-01
 3.3692248535481992E+00  6.7357354861647178E-01
 3.3731060507775781E+00  6.8073800705728171E-01
 3.3769917189736036E+00  6.8797757875221965E-01
 3.3808818632866271E+00  6.9529303942978482E-01
 3.3847764888729328E+00  7.0268517270453867E-01
 3.3886756008947549E+00  7.1015477015598083E-01
 3.3925792045202647E+00  7.1770263140813950E-01
 3.3964873049235864E+00  7.2532956421000505E-01
 3.4003999072848146E+00  7.3303638451675235E-01
 3.4043170167899981E+00  7.4082391657169433E-01
 3.4082386386311732E+00  7.4869299298914216E-01
 3.4121647780063467E+00  7.5664445483797649E-01
 3.4160954401195140E+00  7.6467915172610645E-01
 3.4200306301806744E+00  7.7279794188576012E-01
 3.4239703534058195E+00  7.8100169225954719E-01
 3.4279146150169493E+00  7.8929127858742942E-01
 3.4318634202420895E+00  7.9766758549454619E-01
 3.4358167743152741E+00  8.0613150657982691E-01
 3.4397746824765814E+00  8.1468394450558357E-01
 3.4437371499721148E+00  8.2332581108787029E-01
 3.4477041820540206E+00  8.3205802738780221E-01
 3.4516757839805075E+00  8.4088152380377235E-01
 3.4556519610158283E+00  8.4979724016450031E-01
 3.4596327184303024E+00  8.5880612582306337E-01
 3.4636180615003300E+00  8.6790913975184902E-01
 3.4676079955083745E+00  8.7710725063835815E-01
 3.4716025257430005E+00  8.8640143698206630E-01
 3.4756016574988524E+00  8.9579268719211147E-01
 3.4796053960766753E+00  9.0528199968602030E-01
 3.4836137467833295E+00  9.1487038298940082E-01
 3.4876267149317788E+00  9.2455885583653563E-01
 3.4916443058411080E+00  9.3434844727203337E-01
 3.4956665248365391E+00  9.4424019675347770E-01
 3.4996933772494172E+00  9.5423515425499983E-01
 3.5037248684172306E+00  9.6433438037194308E-01
 3.5077610036836249E+00  9.7453894642655214E-01
 3.5118017883983890E+00  9.8484993457460357E-01
 3.5158472279174871E+00  9.9526843791321629E-01
 3.5198973276030436E+00  1.0057955605895772E+00
 3.5239520928233596E+00  1.0164324179108213E+00
 3.5280115289529306E+00  1.0271801364549855E+00
 3.5320756413724332E+00  1.0380398541829623E+00
 3.5361444354687412E+00  1.0490127205516284E+00
 3.5402179166349459E+00  1.0600998966280841E+00
 3.5442960902703358E+00  1.0713025552049040E+00
 3.5483789617804344E+00  1.0826218809166646E+00
 3.5524665365769805E+00  1.0940590703574569E+00
 3.5565588200779481E+00  1.1056153321996482E+00
 3.5606558177075613E+00  1.1172918873138000E+00
 3.5647575348962843E+00  1.1290899688896656E+00
 3.5688639770808348E+00  1.1410108225584574E+00
 3.5729751497042059E+00  1.1530557065163101E+00
 3.5770910582156454E+00  1.1652258916488383E+00
 3.5812117080706924E+00  1.1775226616570698E+00
 3.5853371047311611E+00  1.1899473131844442E+00
 3.5894672536651564E+00  1.2025011559451566E+00
 3.5936021603470931E+00  1.2151855128537510E+00
 3.5977418302576818E+00  1.2280017201558795E+00
 3.6018862688839470E+00  1.2409511275604292E+00
 3.6060354817192435E+00  1.2540350983729418E+00
 3.6101894742632412E+00  1.2672550096302129E+00
 3.6143482520219590E+00  1.2806122522363765E+00
 3.6185118205077482E+00  1.2941082311001386E+00
 3.6226801852393091E+00  1.3077443652734617E+00
 3.6268533517417119E+00  1.3215220880916005E+00
 3.6310313255463784E+00  1.3354428473143909E+00
 3.6352141121911039E+00  1.3495081052690183E+00
 3.6394017172200734E+00  1.3637193389941811E+00
 3.6435941461838479E+00  1.3780780403855359E+00
 3.6477914046393818E+00  1.3925857163426731E+00
 3.6519934981500422E+00  1.4072438889175207E+00
 3.6562004322855906E+00  1.4220540954640593E+00
 3.6604122126222189E+00  1.4370178887896878E+00
 3.6646288447425315E+00  1.4521368373078609E+00
 3.6688503342355636E+00  1.4674125251923407E+00
 3.6730766866968003E+00  1.4828465525329471E+00
 3.6773079077281614E+00  1.4984405354926975E+00
 3.6815440029380184E+00  1.5141961064665925E+00
 3.6857849779412168E+00  1.5301149142419461E+00
 3.6900308383590534E+00  1.5461986241601264E+00
 3.6942815898193166E+00  1.5624489182800811E+00
 3.6985372379562658E+00  1.5788674955432329E+00
 3.7027977884106509E+00  1.5954560719401156E+00
 3.7070632468297315E+00  1.6122163806786292E+00
 3.7113336188672608E+00  1.6291501723537904E+00
 3.7156089101835046E+00  1.6462592151192630E+00
 3.7198891264452616E+00  1.6635452948605500E+00
 3.7241742733258421E+00  1.6810102153697100E+00
 3.7284643565051074E+00  1.6986557985219974E+00
 3.7327593816694500E+00  1.7164838844539811E+00
 3.7370593545118136E+00  1.7344963317435411E+00
 3.7413642807317107E+00  1.7526950175916087E+00
 3.7456741660352084E+00  1.7710783814684203E+00
 3.7499890161349465E+00  1.7896436981731578E+00
 3.7543088367501567E+00  1.8083926296420998E+00
 3.7586336336066450E+00  1.8273268702865959E+00
 3.7629634124368274E+00  1.8464481288660795E+00
 3.7672981789797126E+00  1.8657581285963913E+00
 3.7716379389809194E+00  1.8852586072589792E+00
 3.7759826981926978E+00  1.9049513173107828E+00
 3.7803324623739121E+00  1.9248380259946729E+00
 3.7846872372900608E+00  1.9449205154507407E+00
 3.7890470287132958E+00  1.9652005828282999E+00
 3.7934118424224059E+00  1.9856800403984414E+00
 3.7977816842028371E+00  2.0063607156674506E+00
 3.8021565598467126E+00  2.0272444514909544E+00
 3.8065364751528108E+00  2.0483331061885948E+00
 3.8109214359266064E+00  2.0696285536597094E+00
 3.8153114479802497E+00  2.0911326834994530E+00
 3.8197065171325875E+00  2.1128474011158382E+00
 3.8241066492091793E+00  2.1347746278475106E+00
 3.8285118500422857E+00  2.1569163010820853E+00
 3.8329221254708847E+00  2.1792743743753968E+00
 3.8373374813406924E+00  2.2018508175714917E+00
 3.8417579235041432E+00  2.2246476169231748E+00
 3.8461834578204295E+00  2.2476667752135904E+00
 3.8506140901554811E+00  2.2709103118782696E+00
 3.8550498263819843E+00  2.2943802631281263E+00
 3.8594906723794034E+00  2.3180786820732138E+00
 3.8639366340339634E+00  2.3420076388470616E+00
 3.8683877172386700E+00  2.3661692207319636E+00
 3.8728439278933289E+00  2.3905655322850317E+00
 3.8773052719045271E+00  2.4151986954648130E+00
 3.8817717551856701E+00  2.4400708497590071E+00
 3.8862433836569652E+00  2.4651841523126312E+00
 3.8907201632454389E+00  2.4905407780571895E+00
 3.8952020998849561E+00  2.5161429198406249E+00
 3.8996891995162071E+00  2.5419927885578701E+00
 3.9041814680867248E+00  2.5680926132823734E+00
 3.9086789115509051E+00  2.5944446413984417E+00
 3.9131815358699873E+00  2.6210511387341402E+00
 3.9176893470120944E+00  2.6479143896953423E+00
 3.9222023509522117E+00  2.6750366974002397E+00
 3.9267205536722076E+00  2.7024203838148915E+00
 3.9312439611608534E+00  2.7300677898895906E+00
 3.9357725794138072E+00  2.7579812756958257E+00
 3.9403064144336337E+00  2.7861632205642830E+00
 3.9448454722298245E+00  2.8146160232236670E+00
 3.9493897588187816E+00  2.8433421019401255E+00
 3.9539392802238376E+00  2.8723438946577318E+00
 3.9584940424752766E+00  2.9016238591397929E+00
 3.9630540516103121E+00  2.9311844731107399E+00
 3.9676193136731284E+00  2.9610282343992496E+00
 3.9721898347148614E+00  2.9911576610818096E+00
 3.9767656207936168E+00  3.0215752916273892E+00
 3.9813466779744915E+00  3.0522836850429775E+00
 3.9859330123295558E+00  3.0832854210197067E+00
 3.9905246299378763E+00  3.1145831000800919E+00
 3.9951215368855344E+00  3.1461793437261263E+00
 3.9997237392656046E+00  3.1780767945879553E+00
 4.0043312431781990E+00  3.2102781165738414E+00
 4.0089440547304420E+00  3.2427859950205749E+00
 4.0135621800364953E+00  3.2756031368450298E+00
 4.0181856252175754E+00  3.3087322706966105E+00
 4.0228143964019365E+00  3.3421761471103109E+00
 4.0274484997248949E+00  3.3759375386609030E+00
 4.0320879413288448E+00  3.4100192401180345E+00
 4.0367327273632396E+00  3.4444240686019039E+00
 4.0413828639846345E+00  3.4791548637402729E+00
 4.0460383573566645E+00  3.5142144878259298E+00
 4.0506992136500619E+00  3.5496058259753478E+00
 4.0553654390426841E+00  3.5853317862882488E+00
 4.0600370397194903E+00  3.6213953000077916E+00
 4.0647140218725628E+00  3.6577993216819489E+00
 4.0693963917011331E+00  3.6945468293257870E+00
