# rates from r_be9_an_c12_nacreII.dat
#    T8     rate

       10001
 7.7898661540732661E-01  3.6921127401662056E-09
 7.7988397335310478E-01  3.7800501392880508E-09
 7.8078236501533760E-01  3.8700286043907492E-09
 7.8168179158482187E-01  3.9620942076180601E-09
 7.8258225425372407E-01  4.0562940300515158E-09
 7.8348375421558392E-01  4.1526761830832832E-09
 7.8438629266531812E-01  4.2512898302257818E-09
 7.8528987079921719E-01  4.3521852093652555E-09
 7.8619448981495255E-01  4.4554136554700208E-09
 7.8710015091157304E-01  4.5610276237603735E-09
 7.8800685528950876E-01  4.6690807133504755E-09
 7.8891460415057479E-01  4.7796276913713722E-09
 7.8982339869796869E-01  4.8927245175829045E-09
 7.9073324013627366E-01  5.0084283694864323E-09
 7.9164412967146314E-01  5.1267976679469260E-09
 7.9255606851089744E-01  5.2478921033332893E-09
 7.9346905786332733E-01  5.3717726621890742E-09
 7.9438309893889902E-01  5.4985016544430651E-09
 7.9529819294914894E-01  5.6281427411685251E-09
 7.9621434110701272E-01  5.7607609629052949E-09
 7.9713154462682068E-01  5.8964227685515091E-09
 7.9804980472430220E-01  6.0351960448397061E-09
 7.9896912261658926E-01  6.1771501464060412E-09
 7.9988949952221367E-01  6.3223559264648161E-09
 8.0081093666111092E-01  6.4708857681006454E-09
 8.0173343525462415E-01  6.6228136161897577E-09
 8.0265699652550038E-01  6.7782150099614005E-09
 8.0358162169789826E-01  6.9371671162142222E-09
 8.0450731199738412E-01  7.0997487631970926E-09
 8.0543406865093636E-01  7.2660404751699968E-09
 8.0636189288694904E-01  7.4361245076566215E-09
 8.0729078593522885E-01  7.6100848834009209E-09
 8.0822074902699903E-01  7.7880074290434634E-09
 8.0915178339490401E-01  7.9699798125304443E-09
 8.1008389027300454E-01  8.1560915812671862E-09
 8.1101707089678621E-01  8.3464342010347006E-09
 8.1195132650315560E-01  8.5411010956791635E-09
 8.1288665833044393E-01  8.7401876875924855E-09
 8.1382306761841161E-01  8.9437914389984344E-09
 8.1476055560824445E-01  9.1520118940571725E-09
 8.1569912354255847E-01  9.3649507218069036E-09
 8.1663877266540308E-01  9.5827117599578885E-09
 8.1757950422225878E-01  9.8054010595524145E-09
 8.1852131946004048E-01  1.0033126930510293E-08
 8.1946421962710203E-01  1.0265999988076743E-08
 8.2040820597323216E-01  1.0504133200185059E-08
 8.2135327974966255E-01  1.0747641935758635E-08
 8.2229944220906370E-01  1.0996644013962842E-08
 8.2324669460554911E-01  1.1251259754430057E-08
 8.2419503819467943E-01  1.1511612028474458E-08
 8.2514447423345949E-01  1.1777826311312716E-08
 8.2609500398034164E-01  1.2050030735313770E-08
 8.2704662869523071E-01  1.2328356144295082E-08
 8.2799934963947952E-01  1.2612936148882665E-08
 8.2895316807589736E-01  1.2903907182960453E-08
 8.2990808526874527E-01  1.3201408561222620E-08
 8.3086410248374121E-01  1.3505582537855513E-08
 8.3182122098806344E-01  1.3816574366367555E-08
 8.3277944205034737E-01  1.4134532360587048E-08
 8.3373876694068982E-01  1.4459607956852677E-08
 8.3469919693065364E-01  1.4791955777419569E-08
 8.3566073329326251E-01  1.5131733695096889E-08
 8.3662337730301017E-01  1.5479102899150857E-08
 8.3758713023585629E-01  1.5834227962485061E-08
 8.3855199336922992E-01  1.6197276910130676E-08
 8.3951796798203449E-01  1.6568421289068077E-08
 8.4048505535464402E-01  1.6947836239400328E-08
 8.4145325676890748E-01  1.7335700566911298E-08
 8.4242257350815297E-01  1.7732196817029362E-08
 8.4339300685718355E-01  1.8137511350219897E-08
 8.4436455810228594E-01  1.8551834418842665E-08
 8.4533722853122573E-01  1.8975360245488543E-08
 8.4631101943325204E-01  1.9408287102833211E-08
 8.4728593209910186E-01  1.9850817395032656E-08
 8.4826196782099628E-01  2.0303157740682998E-08
 8.4923912789264522E-01  2.0765493321113849E-08
 8.5021741360925118E-01  2.1237968228343550E-08
 8.5119682626750626E-01  2.1720791888681229E-08
 8.5217736716559633E-01  2.2214181522203278E-08
 8.5315903760320533E-01  2.2718358692772085E-08
 8.5414183888151063E-01  2.3233549390137254E-08
 8.5512577230319220E-01  2.3759984113496529E-08
 8.5611083917242814E-01  2.4297897956521416E-08
 8.5709704079489868E-01  2.4847530693887902E-08
 8.5808437847779084E-01  2.5409126869327341E-08
 8.5907285352979490E-01  2.5982935885222587E-08
 8.6006246726110847E-01  2.6569212093777426E-08
 8.6105322098344150E-01  2.7168214889785834E-08
 8.6204511601001099E-01  2.7780208805017097E-08
 8.6303815365555048E-01  2.8405463604258714E-08
 8.6403233523630529E-01  2.9044254383026251E-08
 8.6502766207003723E-01  2.9696861666981231E-08
 8.6602413547602841E-01  3.0363571513076819E-08
 8.6702175677507831E-01  3.1044675612456745E-08
 8.6802052728950763E-01  3.1740471395143821E-08
 8.6902044834316339E-01  3.2451262136540786E-08
 8.7002152126141374E-01  3.3177357065767196E-08
 8.7102374737115729E-01  3.3919071475877920E-08
 8.7202712800081850E-01  3.4676726835969505E-08
 8.7303166448035197E-01  3.5450650905226756E-08
 8.7403735814124717E-01  3.6241177848927952E-08
 8.7504421031652491E-01  3.7048648356436219E-08
 8.7605222234074098E-01  3.7873409761220204E-08
 8.7706139554999196E-01  3.8715816162928338E-08
 8.7807173128190930E-01  3.9576228551543475E-08
 8.7908323087566942E-01  4.0455014933666701E-08
 8.8009589567198832E-01  4.1352550460942706E-08
 8.8110972701312684E-01  4.2269217560677451E-08
 8.8212472624289440E-01  4.3205406068675531E-08
 8.8314089470664592E-01  4.4161513364324768E-08
 8.8415823375128610E-01  4.5137944507975359E-08
 8.8517674472527386E-01  4.6135112380643794E-08
 8.8619642897861883E-01  4.7153437826067951E-08
 8.8721728786288556E-01  4.8193349795166025E-08
 8.8823932273119877E-01  4.9255285492929614E-08
 8.8926253493823781E-01  5.0339690527773941E-08
 8.9028692584024638E-01  5.1447019063412341E-08
 8.9131249679502766E-01  5.2577733973261900E-08
 8.9233924916194929E-01  5.3732306997442532E-08
 8.9336718430194717E-01  5.4911218902399168E-08
 8.9439630357752253E-01  5.6114959643179963E-08
 8.9542660835274579E-01  5.7344028528426490E-08
 8.9645809999326187E-01  5.8598934388108709E-08
 8.9749077986628489E-01  5.9880195744034492E-08
 8.9852464934060772E-01  6.1188340983205611E-08
 8.9955970978659727E-01  6.2523908534023868E-08
 9.0059596257619889E-01  6.3887447045425148E-08
 9.0163340908294143E-01  6.5279515568968866E-08
 9.0267205068193301E-01  6.6700683743917801E-08
 9.0371188874986574E-01  6.8151531985373604E-08
 9.0475292466502055E-01  6.9632651675506767E-08
 9.0579515980726233E-01  7.1144645357905780E-08
 9.0683859555804913E-01  7.2688126935133098E-08
 9.0788323330042786E-01  7.4263721869490441E-08
 9.0892907441903847E-01  7.5872067387073487E-08
 9.0997612030011854E-01  7.7513812685156131E-08
 9.1102437233150002E-01  7.9189619142935292E-08
 9.1207383190261349E-01  8.0900160535712659E-08
 9.1312450040449300E-01  8.2646123252552912E-08
 9.1417637922977102E-01  8.4428206517449793E-08
 9.1522946977268826E-01  8.6247122614095774E-08
 9.1628377342908862E-01  8.8103597114253217E-08
 9.1733929159642402E-01  8.9998369109822650E-08
 9.1839602567375878E-01  9.1932191448651234E-08
 9.1945397706176635E-01  9.3905830974107079E-08
 9.2051314716273336E-01  9.5920068768518958E-08
 9.2157353738056513E-01  9.7975700400510278E-08
 9.2263514912078093E-01  1.0007353617627456E-07
 9.2369798379051926E-01  1.0221440139487349E-07
 9.2476204279854257E-01  1.0439913660761145E-07
 9.2582732755523212E-01  1.0662859788151125E-07
 9.2689383947259785E-01  1.0890365706700579E-07
 9.2796157996427320E-01  1.1122520206984649E-07
 9.2903055044552041E-01  1.1359413712733593E-07
 9.3010075233323453E-01  1.1601138308892601E-07
 9.3117218704594029E-01  1.1847787770122296E-07
 9.3224485600379603E-01  1.2099457589750981E-07
 9.3331876062859942E-01  1.2356245009180775E-07
 9.3439390234378183E-01  1.2618249047754562E-07
 9.3547028257441833E-01  1.2885570533093793E-07
 9.3654790274722277E-01  1.3158312131907573E-07
 9.3762676429055225E-01  1.3436578381285422E-07
 9.3870686863441244E-01  1.3720475720478153E-07
 9.3978821721045336E-01  1.4010112523171398E-07
 9.4087081145197426E-01  1.4305599130262245E-07
 9.4195465279392809E-01  1.4607047883145424E-07
 9.4303974267291746E-01  1.4914573157511762E-07
 9.4412608252720320E-01  1.5228291397673412E-07
 9.4521367379670052E-01  1.5548321151414856E-07
 9.4630251792298292E-01  1.5874783105383422E-07
 9.4739261634928784E-01  1.6207800121024820E-07
 9.4848397052051203E-01  1.6547497271066874E-07
 9.4957658188321703E-01  1.6894006403278697E-07
 9.5067045188563315E-01  1.7247466387841944E-07
 9.5176558197765571E-01  1.7608010249638965E-07
 9.5286197361085379E-01  1.7975773190259663E-07
 9.5395962823846570E-01  1.8350892849484793E-07
 9.5505854731540396E-01  1.8733509346376983E-07
 9.5615873229825976E-01  1.9123765321007369E-07
 9.5726018464529972E-01  1.9521805976825512E-07
 9.5836290581646977E-01  1.9927779123685728E-07
 9.5946689727340106E-01  2.0341835221536367E-07
 9.6057216047940519E-01  2.0764127424779471E-07
 9.6167869689947971E-01  2.1194811627313764E-07
 9.6278650800031251E-01  2.1634046508268607E-07
 9.6389559525027713E-01  2.2081993578435515E-07
 9.6500596011944262E-01  2.2538817227414290E-07
 9.6611760407956848E-01  2.3004684771472446E-07
 9.6723052860410985E-01  2.3479766502139455E-07
 9.6834473516822173E-01  2.3964235735538111E-07
 9.6946022524875575E-01  2.4458268862462358E-07
 9.7057700032426497E-01  2.4962045399218478E-07
 9.7169506187500820E-01  2.5475748039234328E-07
 9.7281441138294578E-01  2.5999562705445735E-07
 9.7393505033174932E-01  2.6533678603478077E-07
 9.7505698020679610E-01  2.7078288275622950E-07
 9.7618020249517490E-01  2.7633587655630267E-07
 9.7730471868569035E-01  2.8199776124323048E-07
 9.7843053026885929E-01  2.8777056566040996E-07
 9.7955763873691548E-01  2.9365635425931994E-07
 9.8068604558381445E-01  2.9965722768099895E-07
 9.8181575230522899E-01  3.0577532334613208E-07
 9.8294676039855888E-01  3.1201281605400348E-07
 9.8407907136292549E-01  3.1837191859024917E-07
 9.8521268669917750E-01  3.2485488234370059E-07
 9.8634760790989517E-01  3.3146399793232914E-07
 9.8748383649938698E-01  3.3820159583841530E-07
 9.8862137397369410E-01  3.4507004705312322E-07
 9.8976022184059564E-01  3.5207176373056755E-07
 9.9090038160960348E-01  3.5920919985143721E-07
 9.9204185479197271E-01  3.6648485189644700E-07
 9.9318464290069608E-01  3.7390125952956272E-07
 9.9432874745050914E-01  3.8146100629126649E-07
 9.9547416995789562E-01  3.8916672030196274E-07
 9.9662091194108315E-01  3.9702107497554497E-07
 9.9776897492004790E-01  4.0502678974342474E-07
 9.9891836041652049E-01  4.1318663078905287E-07
 1.0000690699539814E+00  4.2150341179303766E-07
 1.0012211050576656E+00  4.2997999468908197E-07
 1.0023744672545687E+00  4.3861929043087048E-07
 1.0035291580734411E+00  4.4742425976989181E-07
 1.0046851790447981E+00  4.5639791404460347E-07
 1.0058425317009152E+00  4.6554331598078446E-07
 1.0070012175758334E+00  4.7486358050345968E-07
 1.0081612382053631E+00  4.8436187556042003E-07
 1.0093225951270812E+00  4.9404142295744874E-07
 1.0104852898803363E+00  5.0390549920552523E-07
 1.0116493240062525E+00  5.1395743638006362E-07
 1.0128146990477256E+00  5.2420062299229150E-07
 1.0139814165494330E+00  5.3463850487311145E-07
 1.0151494780578276E+00  5.4527458606931485E-07
 1.0163188851211451E+00  5.5611242975256065E-07
 1.0174896392894064E+00  5.6715565914116114E-07
 1.0186617421144155E+00  5.7840795843475100E-07
 1.0198351951497644E+00  5.8987307376218280E-07
 1.0210099999508371E+00  6.0155481414267834E-07
 1.0221861580748057E+00  6.1345705246036123E-07
 1.0233636710806400E+00  6.2558372645251331E-07
 1.0245425405291024E+00  6.3793883971149034E-07
 1.0257227679827539E+00  6.5052646270064609E-07
 1.0269043550059580E+00  6.6335073378436678E-07
 1.0280873031648772E+00  6.7641586027229307E-07
 1.0292716140274785E+00  6.8972611947807548E-07
 1.0304572891635377E+00  7.0328585979273671E-07
 1.0316443301446356E+00  7.1709950177270917E-07
 1.0328327385441665E+00  7.3117153924301881E-07
 1.0340225159373351E+00  7.4550654041541133E-07
 1.0352136639011598E+00  7.6010914902191590E-07
 1.0364061840144791E+00  7.7498408546391260E-07
 1.0376000778579475E+00  7.9013614797675891E-07
 1.0387953470140399E+00  8.0557021381036088E-07
 1.0399919930670571E+00  8.2129124042582132E-07
 1.0411900176031224E+00  8.3730426670817622E-07
 1.0423894222101857E+00  8.5361441419565186E-07
 1.0435902084780297E+00  8.7022688832556248E-07
 1.0447923779982642E+00  8.8714697969681165E-07
 1.0459959323643364E+00  9.0438006534961123E-07
 1.0472008731715259E+00  9.2193161006215910E-07
 1.0484072020169506E+00  9.3980716766487157E-07
 1.0496149204995704E+00  9.5801219919592536E-07
 1.0508240302201850E+00  9.7655182446621863E-07
 1.0520345327814375E+00  9.9543177906816414E-07
 1.0532464297878203E+00  1.0146579359568694E-06
 1.0544597228456705E+00  1.0342362621366497E-06
 1.0556744135631788E+00  1.0541728200309068E-06
 1.0568905035503866E+00  1.0744737688693491E-06
 1.0581079944191889E+00  1.0951453660930234E-06
 1.0593268877833413E+00  1.1161939687772503E-06
 1.0605471852584549E+00  1.1376260350724760E-06
 1.0617688884620020E+00  1.1594481256635015E-06
 1.0629919990133216E+00  1.1816669052471989E-06
 1.0642165185336137E+00  1.2042891440285991E-06
 1.0654424486459495E+00  1.2273217192361430E-06
 1.0666697909752678E+00  1.2507716166556316E-06
 1.0678985471483786E+00  1.2746459321835442E-06
 1.0691287187939691E+00  1.2989518733997426E-06
 1.0703603075425996E+00  1.3236967611596396E-06
 1.0715933150267087E+00  1.3488880312062498E-06
 1.0728277428806190E+00  1.3745332358022756E-06
 1.0740635927405309E+00  1.4006400453820981E-06
 1.0753008662445342E+00  1.4272162502245384E-06
 1.0765395650326028E+00  1.4542697621457644E-06
 1.0777796907465993E+00  1.4818086162132533E-06
 1.0790212450302812E+00  1.5098409724807398E-06
 1.0802642295292961E+00  1.5383751177440731E-06
 1.0815086458911876E+00  1.5674194673186928E-06
 1.0827544957653998E+00  1.5969825668386956E-06
 1.0840017808032745E+00  1.6270730940774782E-06
 1.0852505026580550E+00  1.6576998607905635E-06
 1.0865006629848930E+00  1.6888718145806681E-06
 1.0877522634408419E+00  1.7205980407848935E-06
 1.0890053056848688E+00  1.7528877643849854E-06
 1.0902597913778480E+00  1.7857503519399420E-06
 1.0915157221825680E+00  1.8191953135420584E-06
 1.0927730997637350E+00  1.8532323047960578E-06
 1.0940319257879703E+00  1.8878711288216658E-06
 1.0952922019238145E+00  1.9231217382799140E-06
 1.0965539298417342E+00  1.9589942374235050E-06
 1.0978171112141155E+00  1.9954988841709011E-06
 1.0990817477152757E+00  2.0326460922052612E-06
 1.1003478410214571E+00  2.0704464330974341E-06
 1.1016153928108332E+00  2.1089106384540483E-06
 1.1028844047635140E+00  2.1480496020906717E-06
 1.1041548785615418E+00  2.1878743822297415E-06
 1.1054268158888965E+00  2.2283962037243737E-06
 1.1067002184315005E+00  2.2696264603077369E-06
 1.1079750878772145E+00  2.3115767168680633E-06
 1.1092514259158484E+00  2.3542587117501568E-06
 1.1105292342391542E+00  2.3976843590828594E-06
 1.1118085145408336E+00  2.4418657511332648E-06
 1.1130892685165428E+00  2.4868151606878903E-06
 1.1143714978638872E+00  2.5325450434603750E-06
 1.1156552042824284E+00  2.5790680405268241E-06
 1.1169403894736889E+00  2.6263969807886843E-06
 1.1182270551411468E+00  2.6745448834627352E-06
 1.1195152029902473E+00  2.7235249605998308E-06
 1.1208048347283968E+00  2.7733506196310380E-06
 1.1220959520649678E+00  2.8240354659425255E-06
 1.1233885567113064E+00  2.8755933054792875E-06
 1.1246826503807259E+00  2.9280381473770946E-06
 1.1259782347885137E+00  2.9813842066240494E-06
 1.1272753116519365E+00  3.0356459067514195E-06
 1.1285738826902354E+00  3.0908378825535306E-06
 1.1298739496246324E+00  3.1469749828380148E-06
 1.1311755141783357E+00  3.2040722732059739E-06
 1.1324785780765336E+00  3.2621450388617364E-06
 1.1337831430464069E+00  3.3212087874542285E-06
 1.1350892108171222E+00  3.3812792519479082E-06
 1.1363967831198380E+00  3.4423723935253184E-06
 1.1377058616877107E+00  3.5045044045209553E-06
 1.1390164482558895E+00  3.5676917113857238E-06
 1.1403285445615226E+00  3.6319509776839106E-06
 1.1416421523437628E+00  3.6972991071217830E-06
 1.1429572733437614E+00  3.7637532466078633E-06
 1.1442739093046805E+00  3.8313307893463525E-06
 1.1455920619716866E+00  3.9000493779622978E-06
 1.1469117330919565E+00  3.9699269076601988E-06
 1.1482329244146832E+00  4.0409815294156985E-06
 1.1495556376910709E+00  4.1132323606804465E-06
 1.1508798746743416E+00  4.1867026824904773E-06
 1.1522056371197404E+00  4.2614125359408120E-06
 1.1535329267845291E+00  4.3373814648920043E-06
 1.1548617454279992E+00  4.4146292966920967E-06
 1.1561920948114648E+00  4.4931761458630747E-06
 1.1575239766982692E+00  4.5730424178291454E-06
 1.1588573928537904E+00  4.6542488126861254E-06
 1.1601923450454368E+00  4.7368163290119596E-06
 1.1615288350426523E+00  4.8207662677198715E-06
 1.1628668646169229E+00  4.9061202359537178E-06
 1.1642064355417718E+00  4.9929001510255240E-06
 1.1655475495927654E+00  5.0811282443966553E-06
 1.1668902085475183E+00  5.1708270657023427E-06
 1.1682344141856889E+00  5.2620194868191820E-06
 1.1695801682889901E+00  5.3547287059780224E-06
 1.1709274726411836E+00  5.4489782519198463E-06
 1.1722763290280858E+00  5.5447919880974909E-06
 1.1736267392375745E+00  5.6421941169224055E-06
 1.1749787050595828E+00  5.7412091840561486E-06
 1.1763322282861060E+00  5.8418620827485834E-06
 1.1776873107112071E+00  5.9441780582222026E-06
 1.1790439541310114E+00  6.0481827121022275E-06
