# rates from r_he3_he3_to_h1_h1_he4_nacreII.dat
#    T8     rate

       10001
 2.3363074597227134E+00  3.0274825065377956E+02
 2.3389987820398046E+00  3.0482461925158987E+02
 2.3416932046405465E+00  3.0691420177331418E+02
 2.3443907310963259E+00  3.0901707477344922E+02
 2.3470913649826426E+00  3.1113331519731906E+02
 2.3497951098791234E+00  3.1326300038272404E+02
 2.3525019693695115E+00  3.1540620806158023E+02
 2.3552119470416786E+00  3.1756301636157872E+02
 2.3579250464876358E+00  3.1973350380784791E+02
 2.3606412713035225E+00  3.2191774932460635E+02
 2.3633606250896317E+00  3.2411583223684534E+02
 2.3660831114503948E+00  3.2632783227198911E+02
 2.3688087339943964E+00  3.2855382956157445E+02
 2.3715374963343852E+00  3.3079390464294420E+02
 2.3742694020872634E+00  3.3304813846091821E+02
 2.3770044548741014E+00  3.3531661236949230E+02
 2.3797426583201466E+00  3.3759940813354081E+02
 2.3824840160548160E+00  3.3989660793050308E+02
 2.3852285317117077E+00  3.4220829435209890E+02
 2.3879762089286123E+00  3.4453455040603967E+02
 2.3907270513475019E+00  3.4687545951773325E+02
 2.3934810626145526E+00  3.4923110553201792E+02
 2.3962382463801348E+00  3.5160157271487321E+02
 2.3989986062988229E+00  3.5398694575515060E+02
 2.4017621460294092E+00  3.5638730976632081E+02
 2.4045288692348930E+00  3.5880275028819176E+02
 2.4072987795824936E+00  3.6123335328866000E+02
 2.4100718807436614E+00  3.6367920516546735E+02
 2.4128481763940677E+00  3.6614039274793390E+02
 2.4156276702136266E+00  3.6861700329873338E+02
 2.4184103658864839E+00  3.7110912451563871E+02
 2.4211962671010303E+00  3.7361684453329343E+02
 2.4239853775499123E+00  3.7614025192499156E+02
 2.4267777009300220E+00  3.7867943570443543E+02
 2.4295732409425117E+00  3.8123448532752650E+02
 2.4323720012928032E+00  3.8380549069414985E+02
 2.4351739856905779E+00  3.8639254214995265E+02
 2.4379791978498000E+00  3.8899573048815347E+02
 2.4407876414887042E+00  3.9161514695132564E+02
 2.4435993203298101E+00  3.9425088323320432E+02
 2.4464142380999303E+00  3.9690303148049964E+02
 2.4492323985301656E+00  3.9957168429470062E+02
 2.4520538053559138E+00  4.0225693473389026E+02
 2.4548784623168824E+00  4.0495887631457884E+02
 2.4577063731570807E+00  4.0767760301351143E+02
 2.4605375416248307E+00  4.1041320926951011E+02
 2.4633719714727786E+00  4.1316578998530815E+02
 2.4662096664578850E+00  4.1593544052937568E+02
 2.4690506303414477E+00  4.1872225673778655E+02
 2.4718948668890901E+00  4.2152633491604297E+02
 2.4747423798707726E+00  4.2434777184093446E+02
 2.4775931730608067E+00  4.2718666476241106E+02
 2.4804472502378445E+00  4.3004311140541751E+02
 2.4833046151848901E+00  4.3291720997177822E+02
 2.4861652716893139E+00  4.3580905914206755E+02
 2.4890292235428380E+00  4.3871875807746943E+02
 2.4918964745415630E+00  4.4164640642167626E+02
 2.4947670284859558E+00  4.4459210430275687E+02
 2.4976408891808597E+00  4.4755595233504994E+02
 2.5005180604355095E+00  4.5053805162106471E+02
 2.5033985460635204E+00  4.5353850375336464E+02
 2.5062823498829006E+00  4.5655741081647432E+02
 2.5091694757160643E+00  4.5959487538879273E+02
 2.5120599273898181E+00  4.6265100054448857E+02
 2.5149537087353879E+00  4.6572588985543149E+02
 2.5178508235884047E+00  4.6881964739309598E+02
 2.5207512757889190E+00  4.7193237773049344E+02
 2.5236550691814110E+00  4.7506418594410297E+02
 2.5265622076147838E+00  4.7821517761579372E+02
 2.5294726949423723E+00  4.8138545883476422E+02
 2.5323865350219590E+00  4.8457513619949327E+02
 2.5353037317157603E+00  4.8778431681966941E+02
 2.5382242888904512E+00  4.9101310831815550E+02
 2.5411482104171546E+00  4.9426161883292934E+02
 2.5440755001714508E+00  4.9752995701904479E+02
 2.5470061620333939E+00  5.0081823205061022E+02
 2.5499401998874993E+00  5.0412655362272790E+02
 2.5528776176227579E+00  5.0745503195348277E+02
 2.5558184191326467E+00  5.1080377778591821E+02
 2.5587626083151216E+00  5.1417290239000590E+02
 2.5617101890726279E+00  5.1756251756463166E+02
 2.5646611653121147E+00  5.2097273563959402E+02
 2.5676155409450212E+00  5.2440366947757923E+02
 2.5705733198873020E+00  5.2785543247617500E+02
 2.5735345060594166E+00  5.3132813856985297E+02
 2.5764991033863387E+00  5.3482190223198404E+02
 2.5794671157975726E+00  5.3833683847685359E+02
 2.5824385472271412E+00  5.4187306286165551E+02
 2.5854134016135988E+00  5.4543069148852055E+02
 2.5883916829000446E+00  5.4900984100654466E+02
 2.5913733950341098E+00  5.5261062861379389E+02
 2.5943585419679840E+00  5.5623317205935825E+02
 2.5973471276584004E+00  5.5987758964535874E+02
 2.6003391560666520E+00  5.6354400022900336E+02
 2.6033346311586012E+00  5.6723252322462872E+02
 2.6063335569046724E+00  5.7094327860573412E+02
 2.6093359372798623E+00  5.7467638690702984E+02
 2.6123417762637562E+00  5.7843196922651305E+02
 2.6153510778405114E+00  5.8221014722749271E+02
 2.6183638459988865E+00  5.8601104314068266E+02
 2.6213800847322273E+00  5.8983477976624044E+02
 2.6243997980384783E+00  5.9368148047584759E+02
 2.6274229899201993E+00  5.9755126921479246E+02
 2.6304496643845510E+00  6.0144427050402760E+02
 2.6334798254433114E+00  6.0536060944226335E+02
 2.6365134771128882E+00  6.0930041170805748E+02
 2.6395506234143036E+00  6.1326380356187951E+02
 2.6425912683732236E+00  6.1725091184823918E+02
 2.6456354160199438E+00  6.2126186399774917E+02
 2.6486830703894020E+00  6.2529678802923991E+02
 2.6517342355211921E+00  6.2935581255187469E+02
 2.6547889154595539E+00  6.3343906676723338E+02
 2.6578471142533853E+00  6.3754668047143468E+02
 2.6609088359562567E+00  6.4167878405726492E+02
 2.6639740846264002E+00  6.4583550851627194E+02
 2.6670428643267221E+00  6.5001698544089788E+02
 2.6701151791248181E+00  6.5422334702662238E+02
 2.6731910330929578E+00  6.5845472607405702E+02
 2.6762704303081137E+00  6.6271125599111735E+02
 2.6793533748519458E+00  6.6699307079513039E+02
 2.6824398708108164E+00  6.7130030511498114E+02
 2.6855299222758027E+00  6.7563309419327686E+02
 2.6886235333426876E+00  6.7999157388846913E+02
 2.6917207081119714E+00  6.8437588067701290E+02
 2.6948214506888859E+00  6.8878615165553708E+02
 2.6979257651833812E+00  6.9322252454296995E+02
 2.7010336557101540E+00  6.9768513768274602E+02
 2.7041451263886307E+00  7.0217413004492232E+02
 2.7072601813429849E+00  7.0668964122837758E+02
 2.7103788247021479E+00  7.1123181146298714E+02
 2.7135010605998002E+00  7.1580078161177676E+02
 2.7166268931743836E+00  7.2039669317311223E+02
 2.7197563265691156E+00  7.2501968828289387E+02
 2.7228893649319748E+00  7.2966990971671532E+02
 2.7260260124157303E+00  7.3434750089208387E+02
 2.7291662731779263E+00  7.3905260587058046E+02
 2.7323101513808954E+00  7.4378536936007492E+02
 2.7354576511917750E+00  7.4854593671692714E+02
 2.7386087767824927E+00  7.5333445394817056E+02
 2.7417635323297835E+00  7.5815155641984302E+02
 2.7449219220152012E+00  7.6299789515356190E+02
 2.7480839500251060E+00  7.6787363707904251E+02
 2.7512496205506913E+00  7.7277895001048944E+02
 2.7544189377879711E+00  7.7771400265162265E+02
 2.7575919059377911E+00  7.8267896459998656E+02
 2.7607685292058473E+00  7.8767400635127410E+02
 2.7639488118026692E+00  7.9269929930362412E+02
 2.7671327579436387E+00  7.9775501576199713E+02
 2.7703203718490017E+00  8.0284132894253980E+02
 2.7735116577438559E+00  8.0795841297694437E+02
 2.7767066198581682E+00  8.1310644291687947E+02
 2.7799052624267850E+00  8.1828559473840846E+02
 2.7831075896894206E+00  8.2349604534640571E+02
 2.7863136058906846E+00  8.2873797257905278E+02
 2.7895233152800665E+00  8.3401155521228361E+02
 2.7927367221119530E+00  8.3931697296429400E+02
 2.7959538306456384E+00  8.4465440650007326E+02
 2.7991746451453161E+00  8.5002403743590901E+02
 2.8023991698800912E+00  8.5542604834395445E+02
 2.8056274091239959E+00  8.6086062275682207E+02
 2.8088593671559727E+00  8.6632794517213017E+02
 2.8120950482599065E+00  8.7182820105716496E+02
 2.8153344567246079E+00  8.7736157685346893E+02
 2.8185775968438276E+00  8.8292825998151125E+02
 2.8218244729162718E+00  8.8852843884536810E+02
 2.8250750892455891E+00  8.9416230283738173E+02
 2.8283294501403868E+00  8.9983004234288819E+02
 2.8315875599142433E+00  9.0553184874495639E+02
 2.8348494228856946E+00  9.1126791442910087E+02
 2.8381150433782638E+00  9.1703843278809245E+02
 2.8413844257204448E+00  9.2284359822670899E+02
 2.8446575742457187E+00  9.2868360616655877E+02
 2.8479344932925663E+00  9.3455865305091845E+02
 2.8512151872044580E+00  9.4046893634955848E+02
 2.8544996603298673E+00  9.4641465456361607E+02
 2.8577879170222866E+00  9.5239600723050899E+02
 2.8610799616402107E+00  9.5841319492879563E+02
 2.8643757985471674E+00  9.6446641928315466E+02
 2.8676754321117017E+00  9.7055588296929466E+02
 2.8709788667073917E+00  9.7668178971893087E+02
 2.8742861067128622E+00  9.8284434432480543E+02
 2.8775971565117731E+00  9.8904375264564578E+02
 2.8809120204928340E+00  9.9528022161123602E+02
 2.8842307030498193E+00  1.0015539592274633E+03
 2.8875532085815552E+00  1.0078651745813646E+03
 2.8908795414919362E+00  1.0142140778462441E+03
 2.8942097061899381E+00  1.0206008802867860E+03
 2.8975437070896040E+00  1.0270257942641740E+03
 2.9008815486100730E+00  1.0334890332412688E+03
 2.9042232351755675E+00  1.0399908117877644E+03
 2.9075687712154048E+00  1.0465313455853877E+03
 2.9109181611640147E+00  1.0531108514331484E+03
 2.9142714094609250E+00  1.0597295472525400E+03
 2.9176285205507786E+00  1.0663876520928166E+03
 2.9209894988833480E+00  1.0730853861362996E+03
 2.9243543489135178E+00  1.0798229707036362E+03
 2.9277230751013179E+00  1.0866006282591841E+03
 2.9310956819119069E+00  1.0934185824162996E+03
 2.9344721738155863E+00  1.1002770579427506E+03
 2.9378525552878170E+00  1.1071762807661019E+03
 2.9412368308092054E+00  1.1141164779791141E+03
 2.9446250048655203E+00  1.1210978778451845E+03
 2.9480170819477070E+00  1.1281207098038271E+03
 2.9514130665518712E+00  1.1351852044761119E+03
 2.9548129631793105E+00  1.1422915936702141E+03
 2.9582167763364993E+00  1.1494401103868972E+03
 2.9616245105351027E+00  1.1566309888250755E+03
 2.9650361702919912E+00  1.1638644643874056E+03
 2.9684517601292311E+00  1.1711407736858380E+03
 2.9718712845740973E+00  1.1784601545472558E+03
 2.9752947481590888E+00  1.1858228460191183E+03
 2.9787221554219134E+00  1.1932290883750882E+03
 2.9821535109055191E+00  1.2006791231207615E+03
 2.9855888191580777E+00  1.2081731929993246E+03
 2.9890280847330000E+00  1.2157115419973029E+03
 2.9924713121889517E+00  1.2232944153503336E+03
 2.9959185060898403E+00  1.2309220595488998E+03
 2.9993696710048314E+00  1.2385947223441440E+03
 3.0028248115083622E+00  1.2463126527537083E+03
 3.0062839321801311E+00  1.2540761010675465E+03
 3.0097470376051123E+00  1.2618853188537978E+03
 3.0132141323735704E+00  1.2697405589647101E+03
 3.0166852210810449E+00  1.2776420755424892E+03
 3.0201603083283826E+00  1.2855901240253174E+03
 3.0236393987217203E+00  1.2935849611532376E+03
 3.0271224968725012E+00  1.3016268449741740E+03
 3.0306096073974906E+00  1.3097160348499594E+03
 3.0341007349187610E+00  1.3178527914623260E+03
 3.0375958840637112E+00  1.3260373768189754E+03
 3.0410950594650785E+00  1.3342700542596888E+03
 3.0445982657609250E+00  1.3425510884623759E+03
 3.0481055075946690E+00  1.3508807454492671E+03
 3.0516167896150668E+00  1.3592592925929978E+03
 3.0551321164762313E+00  1.3676869986228319E+03
 3.0586514928376447E+00  1.3761641336308649E+03
 3.0621749233641489E+00  1.3846909690782136E+03
 3.0657024127259578E+00  1.3932677778012860E+03
 3.0692339655986767E+00  1.4018948340180827E+03
 3.0727695866632820E+00  1.4105724133344315E+03
 3.0763092806061567E+00  1.4193007927503852E+03
 3.0798530521190726E+00  1.4280802506665186E+03
 3.0834009058992056E+00  1.4369110668903002E+03
 3.0869528466491523E+00  1.4457935226425461E+03
 3.0905088790769168E+00  1.4547279005637768E+03
 3.0940690078959276E+00  1.4637144847206937E+03
 3.0976332378250513E+00  1.4727535606126812E+03
 3.1012015735885781E+00  1.4818454151782437E+03
 3.1047740199162526E+00  1.4909903368015925E+03
 3.1083505815432591E+00  1.5001886153191547E+03
 3.1119312632102365E+00  1.5094405420261496E+03
 3.1155160696632933E+00  1.5187464096832321E+03
 3.1191050056539975E+00  1.5281065125230587E+03
 3.1226980759393888E+00  1.5375211462569744E+03
 3.1262952852819978E+00  1.5469906080817013E+03
 3.1298966384498308E+00  1.5565151966860119E+03
 3.1335021402163874E+00  1.5660952122574693E+03
 3.1371117953606746E+00  1.5757309564892025E+03
 3.1407256086671933E+00  1.5854227325866480E+03
 3.1443435849259673E+00  1.5951708452744158E+03
 3.1479657289325300E+00  1.6049756008030622E+03
 3.1515920454879378E+00  1.6148373069559741E+03
 3.1552225393987876E+00  1.6247562730562872E+03
 3.1588572154772048E+00  1.6347328099737522E+03
 3.1624960785408565E+00  1.6447672301316823E+03
 3.1661391334129698E+00  1.6548598475139697E+03
 3.1697863849223160E+00  1.6650109776719939E+03
 3.1734378379032409E+00  1.6752209377317340E+03
 3.1770934971956497E+00  1.6854900464007396E+03
 3.1807533676450221E+00  1.6958186239752297E+03
 3.1844174541024315E+00  1.7062069923472366E+03
 3.1880857614245279E+00  1.7166554750116550E+03
 3.1917582944735559E+00  1.7271643970734551E+03
 3.1954350581173725E+00  1.7377340852548625E+03
 3.1991160572294279E+00  1.7483648679025180E+03
 3.2028012966887993E+00  1.7590570749947960E+03
 3.2064907813801757E+00  1.7698110381489882E+03
 3.2101845161938720E+00  1.7806270906286261E+03
 3.2138825060258469E+00  1.7915055673508418E+03
 3.2175847557776884E+00  1.8024468048936508E+03
 3.2212912703566325E+00  1.8134511415033485E+03
 3.2250020546755760E+00  1.8245189171019547E+03
 3.2287171136530635E+00  1.8356504732945709E+03
 3.2324364522133182E+00  1.8468461533769164E+03
 3.2361600752862252E+00  1.8581063023427541E+03
 3.2398879878073501E+00  1.8694312668914163E+03
 3.2436201947179528E+00  1.8808206040946698E+03
 3.2473567009649762E+00  1.8922733629526610E+03
 3.2510975115010603E+00  1.9037898395413486E+03
 3.2548426312845624E+00  1.9153703485862020E+03
 3.2585920652795402E+00  1.9270152061182441E+03
 3.2623458184557697E+00  1.9387247294779836E+03
 3.2661038957887634E+00  1.9504992373194164E+03
 3.2698663022597501E+00  1.9623390496138729E+03
 3.2736330428557112E+00  1.9742444876540376E+03
 3.2774041225693629E+00  1.9862158740578352E+03
 3.2811795463991720E+00  1.9982535327723917E+03
 3.2849593193493742E+00  2.0103577890780280E+03
 3.2887434464299594E+00  2.0225289695921499E+03
 3.2925319326566886E+00  2.0347674022732242E+03
 3.2963247830511118E+00  2.0470734164247713E+03
 3.3001220026405487E+00  2.0594473426992681E+03
 3.3039235964581248E+00  2.0718895131021704E+03
 3.3077295695427527E+00  2.0844002609958143E+03
 3.3115399269391506E+00  2.0969799211034310E+03
 3.3153546736978567E+00  2.1096288295131235E+03
 3.3191738148752181E+00  2.1223473236817977E+03
 3.3229973555334067E+00  2.1351357424391476E+03
 3.3268253007404351E+00  2.1479944259916965E+03
 3.3306576555701413E+00  2.1609237159266522E+03
 3.3344944251022213E+00  2.1739239552160343E+03
 3.3383356144222125E+00  2.1869954882205302E+03
 3.3421812286215102E+00  2.2001386606935412E+03
 3.3460312727973860E+00  2.2133538197852040E+03
 3.3498857520529728E+00  2.2266413140462860E+03
 3.3537446714972812E+00  2.2400014934322426E+03
 3.3576080362452179E+00  2.2534347093072224E+03
 3.3614758514175689E+00  2.2669413144479990E+03
 3.3653481221410315E+00  2.2805216630480340E+03
 3.3692248535481992E+00  2.2941761107214106E+03
 3.3731060507775781E+00  2.3079050145068713E+03
 3.3769917189736036E+00  2.3217087328718458E+03
 3.3808818632866271E+00  2.3355876257163686E+03
 3.3847764888729328E+00  2.3495420543771361E+03
 3.3886756008947549E+00  2.3635723816315422E+03
 3.3925792045202647E+00  2.3776789717016050E+03
 3.3964873049235864E+00  2.3918621902580117E+03
 3.4003999072848146E+00  2.4061224044241608E+03
 3.4043170167899981E+00  2.4204599827800835E+03
 3.4082386386311732E+00  2.4348752953665621E+03
 3.4121647780063467E+00  2.4493687136890185E+03
 3.4160954401195140E+00  2.4639406107216000E+03
 3.4200306301806744E+00  2.4785913609112226E+03
 3.4239703534058195E+00  2.4933213401814746E+03
 3.4279146150169493E+00  2.5081309259366876E+03
 3.4318634202420895E+00  2.5230204970659956E+03
 3.4358167743152741E+00  2.5379904339472409E+03
 3.4397746824765814E+00  2.5530411184511022E+03
 3.4437371499721148E+00  2.5681729339449789E+03
 3.4477041820540206E+00  2.5833862652971143E+03
 3.4516757839805075E+00  2.5986814988805718E+03
 3.4556519610158283E+00  2.6140590225772180E+03
 3.4596327184303024E+00  2.6295192257817366E+03
 3.4636180615003300E+00  2.6450624994057334E+03
 3.4676079955083745E+00  2.6606892358815930E+03
 3.4716025257430005E+00  2.6763998291666271E+03
 3.4756016574988524E+00  2.6921946747470106E+03
 3.4796053960766753E+00  2.7080741696417808E+03
 3.4836137467833295E+00  2.7240387124069398E+03
 3.4876267149317788E+00  2.7400887031393427E+03
 3.4916443058411080E+00  2.7562245434807733E+03
 3.4956665248365391E+00  2.7724466366219699E+03
 3.4996933772494172E+00  2.7887553873065640E+03
 3.5037248684172306E+00  2.8051512018351277E+03
 3.5077610036836249E+00  2.8216344880692000E+03
 3.5118017883983890E+00  2.8382056554352262E+03
 3.5158472279174871E+00  2.8548651149286288E+03
 3.5198973276030436E+00  2.8716132791177247E+03
 3.5239520928233596E+00  2.8884505621477983E+03
 3.5280115289529306E+00  2.9053773797451036E+03
 3.5320756413724332E+00  2.9223941492207673E+03
 3.5361444354687412E+00  2.9395012894748602E+03
