# rates from r_b11_pa_be8_nacreII.dat
#    T8     rate

       10001
 1.4061446397677029E+00  1.3066252780099851E+03
 1.4077644558729490E+00  1.3191598530849476E+03
 1.4093861379343295E+00  1.3318119710981330E+03
 1.4110096881013405E+00  1.3445827078178643E+03
 1.4126351085259594E+00  1.3574731486036235E+03
 1.4142624013626381E+00  1.3704843884890772E+03
 1.4158915687683111E+00  1.3836175322659451E+03
 1.4175226129024008E+00  1.3968736945685337E+03
 1.4191555359268140E+00  1.4102539999589217E+03
 1.4207903400059470E+00  1.4237595830129110E+03
 1.4224270273066941E+00  1.4373915884067558E+03
 1.4240655999984417E+00  1.4511511710044633E+03
 1.4257060602530749E+00  1.4650394959459745E+03
 1.4273484102449849E+00  1.4790577387360461E+03
 1.4289926521510623E+00  1.4932070853337907E+03
 1.4306387881507108E+00  1.5074887322431325E+03
 1.4322868204258408E+00  1.5219038866038359E+03
 1.4339367511608756E+00  1.5364537662834271E+03
 1.4355885825427599E+00  1.5511395999698848E+03
 1.4372423167609527E+00  1.5659626272649846E+03
 1.4388979560074351E+00  1.5809240987785440E+03
 1.4405555024767183E+00  1.5960252762234736E+03
 1.4422149583658350E+00  1.6112674325114563E+03
 1.4438763258743552E+00  1.6266518518496591E+03
 1.4455396072043776E+00  1.6421798298380247E+03
 1.4472048045605383E+00  1.6578526735675537E+03
 1.4488719201500169E+00  1.6736717017193280E+03
 1.4505409561825318E+00  1.6896347539146102E+03
 1.4522119148703461E+00  1.7057367508388438E+03
 1.4538847984282763E+00  1.7219786364530894E+03
 1.4555596090736844E+00  1.7383614857282528E+03
 1.4572363490264924E+00  1.7548863805205642E+03
 1.4589150205091750E+00  1.7715544096027472E+03
 1.4605956257467674E+00  1.7883666686953536E+03
 1.4622781669668721E+00  1.8053242604981106E+03
 1.4639626463996536E+00  1.8224282947211741E+03
 1.4656490662778450E+00  1.8396798881165114E+03
 1.4673374288367564E+00  1.8570801645093281E+03
 1.4690277363142665E+00  1.8746302548293493E+03
 1.4707199909508379E+00  1.8923312971423275E+03
 1.4724141949895100E+00  1.9101844366813775E+03
 1.4741103506759057E+00  1.9281908258784435E+03
 1.4758084602582395E+00  1.9463516243957852E+03
 1.4775085259873111E+00  1.9646679991573335E+03
 1.4792105501165129E+00  1.9831411243802195E+03
 1.4809145349018380E+00  2.0017721816062694E+03
 1.4826204826018734E+00  2.0205623597334024E+03
 1.4843283954778084E+00  2.0395128550471484E+03
 1.4860382757934409E+00  2.0586248712521956E+03
 1.4877501258151711E+00  2.0778996195037403E+03
 1.4894639478120160E+00  2.0973383184391255E+03
 1.4911797440556014E+00  2.1169421942092072E+03
 1.4928975168201706E+00  2.1367124805098824E+03
 1.4946172683825907E+00  2.1566504186136181E+03
 1.4963390010223474E+00  2.1767572574008327E+03
 1.4980627170215524E+00  2.1970342533913972E+03
 1.4997884186649502E+00  2.2174826707761713E+03
 1.5015161082399118E+00  2.2381037814482943E+03
 1.5032457880364491E+00  2.2588988650347942E+03
 1.5049774603472075E+00  2.2798692089278711E+03
 1.5067111274674727E+00  2.3010161083163416E+03
 1.5084467916951800E+00  2.3223408662171223E+03
 1.5101844553309069E+00  2.3438447935064587E+03
 1.5119241206778811E+00  2.3655292089513396E+03
 1.5136657900419876E+00  2.3873954392408950E+03
 1.5154094657317623E+00  2.4094448190175535E+03
 1.5171551500584062E+00  2.4316786909085063E+03
 1.5189028453357780E+00  2.4540984055567824E+03
 1.5206525538804021E+00  2.4767053216525705E+03
 1.5224042780114757E+00  2.4995008059644506E+03
 1.5241580200508638E+00  2.5224862333704705E+03
 1.5259137823231048E+00  2.5456629868892924E+03
 1.5276715671554206E+00  2.5690324577113861E+03
 1.5294313768777075E+00  2.5925960452299141E+03
 1.5311932138225517E+00  2.6163551570719392E+03
 1.5329570803252217E+00  2.6403112091292392E+03
 1.5347229787236765E+00  2.6644656255892951E+03
 1.5364909113585730E+00  2.6888198389662834E+03
 1.5382608805732592E+00  2.7133752901317348E+03
 1.5400328887137831E+00  2.7381334283454485E+03
 1.5418069381288997E+00  2.7630957112862548E+03
 1.5435830311700651E+00  2.7882636050825963E+03
 1.5453611701914440E+00  2.8136385843432308E+03
 1.5471413575499178E+00  2.8392221321878715E+03
 1.5489235956050764E+00  2.8650157402775694E+03
 1.5507078867192348E+00  2.8910247223763208E+03
 1.5524942332574239E+00  2.9172574044305229E+03
 1.5542826375873990E+00  2.9437157153166199E+03
 1.5560731020796481E+00  2.9704014774405800E+03
 1.5578656291073849E+00  2.9973165268450539E+03
 1.5596602210465571E+00  3.0244627133019508E+03
 1.5614568802758539E+00  3.0518419004056395E+03
 1.5632556091766987E+00  3.0794559656663805E+03
 1.5650564101332640E+00  3.1073068006047351E+03
 1.5668592855324643E+00  3.1353963108461403E+03
 1.5686642377639637E+00  3.1637264162162737E+03
 1.5704712692201841E+00  3.1922990508370258E+03
 1.5722803822962979E+00  3.2211161632227499E+03
 1.5740915793902375E+00  3.2501797163773495E+03
 1.5759048629027015E+00  3.2794916878919198E+03
 1.5777202352371487E+00  3.3090540700427364E+03
 1.5795376987998118E+00  3.3388688698901133E+03
 1.5813572559996913E+00  3.3689381093775764E+03
 1.5831789092485626E+00  3.3992638254317758E+03
 1.5850026609609844E+00  3.4298480700630357E+03
 1.5868285135542914E+00  3.4606929104662113E+03
 1.5886564694486036E+00  3.4918004291224247E+03
 1.5904865310668332E+00  3.5231727239013553E+03
 1.5923187008346777E+00  3.5548119081638374E+03
 1.5941529811806348E+00  3.5867201108655477E+03
 1.5959893745359948E+00  3.6188994766607107E+03
 1.5978278833348492E+00  3.6513521660069237E+03
 1.5996685100140979E+00  3.6840803552703501E+03
 1.6015112570134438E+00  3.7170862368313929E+03
 1.6033561267753991E+00  3.7503720191912444E+03
 1.6052031217452956E+00  3.7839399270789800E+03
 1.6070522443712767E+00  3.8177922015590530E+03
 1.6089034971043059E+00  3.8519311001396641E+03
 1.6107568823981750E+00  3.8863588968817135E+03
 1.6126124027094964E+00  3.9210778825081579E+03
 1.6144700604977180E+00  3.9560903645143912E+03
 1.6163298582251167E+00  3.9913986672787400E+03
 1.6181917983568059E+00  4.0270051321740852E+03
 1.6200558833607430E+00  4.0629121176798644E+03
 1.6219221157077242E+00  4.0991219994946759E+03
 1.6237904978713913E+00  4.1356371706496348E+03
 1.6256610323282408E+00  4.1724600416224403E+03
 1.6275337215576156E+00  4.2095930404517612E+03
 1.6294085680417212E+00  4.2470386128528071E+03
 1.6312855742656172E+00  4.2847992223329074E+03
 1.6331647427172264E+00  4.3228773503082821E+03
 1.6350460758873424E+00  4.3612754962212939E+03
 1.6369295762696228E+00  4.3999961776581968E+03
 1.6388152463605978E+00  4.4390419304676934E+03
 1.6407030886596792E+00  4.4784153088803714E+03
 1.6425931056691505E+00  4.5181188856282424E+03
 1.6444852998941846E+00  4.5581552520656169E+03
 1.6463796738428358E+00  4.5985270182901368E+03
 1.6482762300260465E+00  4.6392368132646898E+03
 1.6501749709576579E+00  4.6802872849401992E+03
 1.6520758991544009E+00  4.7216811003786388E+03
 1.6539790171359061E+00  4.7634209458771002E+03
 1.6558843274247115E+00  4.8055095270925858E+03
 1.6577918325462560E+00  4.8479495691670600E+03
 1.6597015350288877E+00  4.8907438168537274E+03
 1.6616134374038722E+00  4.9338950346437214E+03
 1.6635275422053846E+00  4.9774060068933832E+03
 1.6654438519705250E+00  5.0212795379527197E+03
 1.6673623692393125E+00  5.0655184522939044E+03
 1.6692830965546910E+00  5.1101255946410092E+03
 1.6712060364625396E+00  5.1551038301004146E+03
 1.6731311915116645E+00  5.2004560442914772E+03
 1.6750585642538083E+00  5.2461851434784685E+03
 1.6769881572436585E+00  5.2922940547030594E+03
 1.6789199730388378E+00  5.3387857259171651E+03
 1.6808540141999229E+00  5.3856631261172442E+03
 1.6827902832904345E+00  5.4329292454785455E+03
 1.6847287828768465E+00  5.4805870954906641E+03
 1.6866695155285947E+00  5.5286397090936434E+03
 1.6886124838180692E+00  5.5770901408146383E+03
 1.6905576903206234E+00  5.6259414669055859E+03
 1.6925051376145828E+00  5.6751967854816658E+03
 1.6944548282812362E+00  5.7248592166600320E+03
 1.6964067649048524E+00  5.7749319026999992E+03
 1.6983609500726724E+00  5.8254146140575576E+03
 1.7003173863749173E+00  5.8762993537746324E+03
 1.7022760764047973E+00  5.9275880934530078E+03
 1.7042370227585049E+00  5.9792836557387991E+03
 1.7062002280352229E+00  6.0313888795345192E+03
 1.7081656948371338E+00  6.0839066200630987E+03
 1.7101334257694103E+00  6.1368397489314448E+03
 1.7121034234402337E+00  6.1901911541947484E+03
 1.7140756904607843E+00  6.2439637404200512E+03
 1.7160502294452502E+00  6.2981604287500950E+03
 1.7180270430108362E+00  6.3527841569675711E+03
 1.7200061337777572E+00  6.4078378795584822E+03
 1.7219875043692459E+00  6.4633245677761633E+03
 1.7239711574115621E+00  6.5192472097052796E+03
 1.7259570955339865E+00  6.5756088103252596E+03
 1.7279453213688276E+00  6.6324123915741438E+03
 1.7299358375514322E+00  6.6896609924126096E+03
 1.7319286467201751E+00  6.7473576688871144E+03
 1.7339237515164785E+00  6.8055054941940980E+03
 1.7359211545848012E+00  6.8641075587431342E+03
 1.7379208585726484E+00  6.9231669702207382E+03
 1.7399228661305812E+00  6.9826868536539869E+03
 1.7419271799122076E+00  7.0426703514737173E+03
 1.7439338025741933E+00  7.1031206235780728E+03
 1.7459427367762692E+00  7.1640408473960651E+03
 1.7479539851812231E+00  7.2254342179505138E+03
 1.7499675504549177E+00  7.2873039479217459E+03
 1.7519834352662809E+00  7.3496532677103451E+03
 1.7540016422873148E+00  7.4124854255004757E+03
 1.7560221741931057E+00  7.4758036873231767E+03
 1.7580450336618154E+00  7.5396113371188758E+03
 1.7600702233746914E+00  7.6039116768005579E+03
 1.7620977460160747E+00  7.6687080263167627E+03
 1.7641276042733915E+00  7.7340037237138977E+03
 1.7661598008371715E+00  7.7998021251993277E+03
 1.7681943384010379E+00  7.8661066052036631E+03
 1.7702312196617167E+00  7.9329205564432768E+03
 1.7722704473190460E+00  8.0002473899829392E+03
 1.7743120240759691E+00  8.0680905352977070E+03
 1.7763559526385417E+00  8.1364534403353518E+03
 1.7784022357159437E+00  8.2053395715785282E+03
 1.7804508760204676E+00  8.2747524141063914E+03
 1.7825018762675375E+00  8.3446954716568980E+03
 1.7845552391757011E+00  8.4151722666881342E+03
 1.7866109674666366E+00  8.4861863404400865E+03
 1.7886690638651639E+00  8.5577412529963622E+03
 1.7907295310992353E+00  8.6298405833451889E+03
 1.7927923718999466E+00  8.7024879294407892E+03
 1.7948575890015444E+00  8.7756869082647099E+03
 1.7969251851414196E+00  8.8494411558863994E+03
 1.7989951630601173E+00  8.9237543275242460E+03
 1.8010675255013442E+00  8.9986300976063831E+03
 1.8031422752119604E+00  9.0740721598308774E+03
 1.8052194149419980E+00  9.1500842272264763E+03
 1.8072989474446510E+00  9.2266700322125816E+03
 1.8093808754762855E+00  9.3038333266592290E+03
 1.8114652017964481E+00  9.3815778819474453E+03
 1.8135519291678583E+00  9.4599074890284410E+03
 1.8156410603564190E+00  9.5388259584833759E+03
 1.8177325981312240E+00  9.6183371205830426E+03
 1.8198265452645501E+00  9.6984448253464234E+03
 1.8219229045318752E+00  9.7791529426003872E+03
 1.8240216787118682E+00  9.8604653620380413E+03
 1.8261228705863992E+00  9.9423859932774922E+03
 1.8282264829405488E+00  1.0024918765920605E+04
 1.8303325185625998E+00  1.0108067629610736E+04
 1.8324409802440473E+00  1.0191836554090987E+04
 1.8345518707796078E+00  1.0276229529262364E+04
 1.8366651929672093E+00  1.0361250565240825E+04
 1.8387809496080105E+00  1.0446903692415275E+04
 1.8408991435063917E+00  1.0533192961504141E+04
 1.8430197774699630E+00  1.0620122443612801E+04
 1.8451428543095749E+00  1.0707696230290263E+04
 1.8472683768393103E+00  1.0795918433585468E+04
 1.8493963478764934E+00  1.0884793186103583E+04
 1.8515267702416998E+00  1.0974324641062378E+04
 1.8536596467587465E+00  1.1064516972347446E+04
 1.8557949802547111E+00  1.1155374374568306E+04
 1.8579327735599223E+00  1.1246901063113221E+04
 1.8600730295079688E+00  1.1339101274204302E+04
 1.8622157509357098E+00  1.1431979264952741E+04
 1.8643609406832662E+00  1.1525539313412521E+04
 1.8665086015940309E+00  1.1619785718635201E+04
 1.8686587365146776E+00  1.1714722800723834E+04
 1.8708113482951541E+00  1.1810354900886225E+04
 1.8729664397886907E+00  1.1906686381488618E+04
 1.8751240138518106E+00  1.2003721626109003E+04
 1.8772840733443192E+00  1.2101465039589251E+04
 1.8794466211293253E+00  1.2199921048088418E+04
 1.8816116600732287E+00  1.2299094099134147E+04
 1.8837791930457319E+00  1.2398988661674977E+04
 1.8859492229198491E+00  1.2499609226132210E+04
 1.8881217525718976E+00  1.2600960304450442E+04
 1.8902967848815087E+00  1.2703046430148896E+04
 1.8924743227316365E+00  1.2805872158372284E+04
 1.8946543690085484E+00  1.2909442065940471E+04
 1.8968369266018443E+00  1.3013760751399112E+04
 1.8990219984044474E+00  1.3118831664827892E+04
 1.9012095873126127E+00  1.3224656608767214E+04
 1.9033996962259379E+00  1.3331240028646440E+04
 1.9055923280473550E+00  1.3438586509370742E+04
 1.9077874856831400E+00  1.3546700656371562E+04
 1.9099851720429228E+00  1.3655587095640207E+04
 1.9121853900396770E+00  1.3765250473760054E+04
 1.9143881425897395E+00  1.3875695457939528E+04
 1.9165934326128014E+00  1.3986926736043197E+04
 1.9188012630319164E+00  1.4098949016623586E+04
 1.9210116367735122E+00  1.4211767028952052E+04
 1.9232245567673811E+00  1.4325385523048597E+04
 1.9254400259466904E+00  1.4439809269712210E+04
 1.9276580472479925E+00  1.4555043060550222E+04
 1.9298786236112144E+00  1.4671091708006647E+04
 1.9321017579796778E+00  1.4787960045391212E+04
 1.9343274533000892E+00  1.4905652926906387E+04
 1.9365557125225490E+00  1.5024175227674919E+04
 1.9387865386005627E+00  1.5143531843767158E+04
 1.9410199344910315E+00  1.5263727692226192E+04
 1.9432559031542636E+00  1.5384767711094077E+04
 1.9454944475539822E+00  1.5506656859437342E+04
 1.9477355706573194E+00  1.5629400117370431E+04
 1.9499792754348255E+00  1.5753002486080562E+04
 1.9522255648604778E+00  1.5877468987851218E+04
 1.9544744419116726E+00  1.6002804666084048E+04
 1.9567259095692431E+00  1.6129014585322349E+04
 1.9589799708174505E+00  1.6256103831271763E+04
 1.9612366286439944E+00  1.6384077510821829E+04
 1.9634958860400213E+00  1.6512940752066683E+04
 1.9657577460001177E+00  1.6642698704324503E+04
 1.9680222115223196E+00  1.6773356538156830E+04
 1.9702892856081229E+00  1.6904919445388066E+04
 1.9725589712624727E+00  1.7037392639122278E+04
 1.9748312714937839E+00  1.7170781353761828E+04
 1.9771061893139310E+00  1.7305090845023442E+04
 1.9793837277382578E+00  1.7440326389954589E+04
 1.9816638897855881E+00  1.7576493286949528E+04
 1.9839466784782167E+00  1.7713596855763513E+04
 1.9862320968419200E+00  1.7851642437527182E+04
 1.9885201479059667E+00  1.7990635394761041E+04
 1.9908108347031062E+00  1.8130581111386899E+04
 1.9931041602695898E+00  1.8271484992741971E+04
 1.9954001276451605E+00  1.8413352465588647E+04
 1.9976987398730630E+00  1.8556188978126691E+04
 2.0000000000000533E+00  1.8700000000003311E+04
 2.0023039110763921E+00  1.8844791022322323E+04
 2.0046104761558525E+00  1.8990567557653092E+04
 2.0069196982957322E+00  1.9137335140039278E+04
 2.0092315805568428E+00  1.9285099325005423E+04
 2.0115461260035299E+00  1.9433865689564758E+04
 2.0138633377036625E+00  1.9583639832223977E+04
 2.0161832187286444E+00  1.9734427372989532E+04
 2.0185057721534228E+00  1.9886233953372244E+04
 2.0208310010564814E+00  2.0039065236390128E+04
 2.0231589085198505E+00  2.0192926906572626E+04
 2.0254894976291165E+00  2.0347824669962705E+04
 2.0278227714734141E+00  2.0503764254117839E+04
 2.0301587331454365E+00  2.0660751408111395E+04
 2.0324973857414461E+00  2.0818791902533001E+04
 2.0348387323612633E+00  2.0977891529487046E+04
 2.0371827761082884E+00  2.1138056102592163E+04
 2.0395295200894892E+00  2.1299291456977946E+04
 2.0418789674154141E+00  2.1461603449282673E+04
 2.0442311212001996E+00  2.1624997957649568E+04
 2.0465859845615642E+00  2.1789480881721411E+04
 2.0489435606208173E+00  2.1955058142635778E+04
 2.0513038525028708E+00  2.2121735683018836E+04
 2.0536668633362272E+00  2.2289519466977399E+04
 2.0560325962530022E+00  2.2458415480092703E+04
 2.0584010543889120E+00  2.2628429729409523E+04
 2.0607722408832867E+00  2.2799568243428483E+04
 2.0631461588790776E+00  2.2971837072095102E+04
 2.0655228115228512E+00  2.3145242286787870E+04
 2.0679022019647979E+00  2.3319789980306996E+04
 2.0702843333587437E+00  2.3495486266861360E+04
 2.0726692088621390E+00  2.3672337282054057E+04
 2.0750568316360809E+00  2.3850349182868740E+04
 2.0774472048453001E+00  2.4029528147653276E+04
 2.0798403316581737E+00  2.4209880376102923E+04
 2.0822362152467351E+00  2.4391412089244797E+04
 2.0846348587866652E+00  2.4574129529417558E+04
 2.0870362654573027E+00  2.4758038960253136E+04
 2.0894404384416565E+00  2.4943146666657638E+04
 2.0918473809263922E+00  2.5129458954788366E+04
 2.0942570961018552E+00  2.5316982152034005E+04
 2.0966695871620598E+00  2.5505722606990483E+04
 2.0990848573047001E+00  2.5695686689437644E+04
 2.1015029097311597E+00  2.5886880790315081E+04
 2.1039237476465034E+00  2.6079311321695812E+04
 2.1063473742594883E+00  2.6272984716759773E+04
 2.1087737927825749E+00  2.6467907429767354E+04
 2.1112030064319169E+00  2.6664085936029533E+04
 2.1136350184273733E+00  2.6861526731879178E+04
 2.1160698319925193E+00  2.7060236334641238E+04
 2.1185074503546337E+00  2.7260221282599636E+04
 2.1209478767447227E+00  2.7461488134967214E+04
 2.1233911143975073E+00  2.7664043471850207E+04
 2.1258371665514346E+00  2.7867893894215198E+04
 2.1282860364486895E+00  2.8073046023853891E+04
