# rates from r_be7_ag_c11_nacreII.dat
#    T8     rate

       10001
 1.3213868960152255E+00  6.0005596996563587E-11
 1.3229090749681531E+00  6.0955933339918111E-11
 1.3244330074035571E+00  6.1921017173059048E-11
 1.3259586953413698E+00  6.2901072452336825E-11
 1.3274861408038505E+00  6.3896326457500187E-11
 1.3290153458155927E+00  6.4907009839809551E-11
 1.3305463124035155E+00  6.5933356670819163E-11
 1.3320790425968794E+00  6.6975604491861399E-11
 1.3336135384272780E+00  6.8033994364213984E-11
 1.3351498019286454E+00  6.9108770919982195E-11
 1.3366878351372626E+00  7.0200182413696511E-11
 1.3382276400917525E+00  7.1308480774629142E-11
 1.3397692188330861E+00  7.2433921659853204E-11
 1.3413125734045896E+00  7.3576764508048800E-11
 1.3428577058519378E+00  7.4737272594055765E-11
 1.3444046182231670E+00  7.5915713084203246E-11
 1.3459533125686696E+00  7.7112357092409816E-11
 1.3475037909411989E+00  7.8327479737067778E-11
 1.3490560553958777E+00  7.9561360198741055E-11
 1.3506101079901918E+00  8.0814133925407824E-11
 1.3521659507839972E+00  8.2085924291047102E-11
 1.3537235858395267E+00  8.3377008385212782E-11
 1.3552830152213835E+00  8.4687667172243364E-11
 1.3568442409965544E+00  8.6018185522772922E-11
 1.3584072652344035E+00  8.7368852265205582E-11
 1.3599720900066783E+00  8.8739960237831472E-11
 1.3615387173875171E+00  9.0131806341588226E-11
 1.3631071494534435E+00  9.1544691593466845E-11
 1.3646773882833731E+00  9.2978921180581828E-11
 1.3662494359586206E+00  9.4434804514911477E-11
 1.3678232945628936E+00  9.5912655288697210E-11
 1.3693989661823009E+00  9.7412791530539252E-11
 1.3709764529053579E+00  9.8935535662179946E-11
 1.3725557568229805E+00  1.0048121455596767E-10
 1.3741368800284988E+00  1.0205015959305229E-10
 1.3757198246176503E+00  1.0364270672226903E-10
 1.3773045926885865E+00  1.0525919651975509E-10
 1.3788911863418800E+00  1.0689997424929957E-10
 1.3804796076805192E+00  1.0856538992341371E-10
 1.3820698588099152E+00  1.1025579836516747E-10
 1.3836619418379081E+00  1.1197155927076628E-10
 1.3852558588747608E+00  1.1371303727289166E-10
 1.3868516120331731E+00  1.1548060200482121E-10
 1.3884492034282736E+00  1.1727462816531430E-10
 1.3900486351776282E+00  1.1909549558429913E-10
 1.3916499094012456E+00  1.2094358928935385E-10
 1.3932530282215732E+00  1.2281929957298807E-10
 1.3948579937635026E+00  1.2472302206073900E-10
 1.3964648081543782E+00  1.2665515778010860E-10
 1.3980734735239886E+00  1.2861611323030829E-10
 1.3996839920045823E+00  1.3060630045286976E-10
 1.4012963657308588E+00  1.3262613710308811E-10
 1.4029105968399773E+00  1.3467604652234194E-10
 1.4045266874715636E+00  1.3675645781127914E-10
 1.4061446397677029E+00  1.3886780590387809E-10
 1.4077644558729490E+00  1.4101053164240577E-10
 1.4093861379343295E+00  1.4318508185327578E-10
 1.4110096881013405E+00  1.4539190942380889E-10
 1.4126351085259594E+00  1.4763147337993153E-10
 1.4142624013626381E+00  1.4990423896477709E-10
 1.4158915687683111E+00  1.5221067771825300E-10
 1.4175226129024008E+00  1.5455126755755224E-10
 1.4191555359268140E+00  1.5692649285861251E-10
 1.4207903400059470E+00  1.5933684453856246E-10
 1.4224270273066941E+00  1.6178282013915433E-10
 1.4240655999984417E+00  1.6426492391116552E-10
 1.4257060602530749E+00  1.6678366689982754E-10
 1.4273484102449849E+00  1.6933956703126913E-10
 1.4289926521510623E+00  1.7193314919996509E-10
 1.4306387881507108E+00  1.7456494535724829E-10
 1.4322868204258408E+00  1.7723549460084786E-10
 1.4339367511608756E+00  1.7994534326549997E-10
 1.4355885825427599E+00  1.8269504501463660E-10
 1.4372423167609527E+00  1.8548516093313412E-10
 1.4388979560074351E+00  1.8831625962117143E-10
 1.4405555024767183E+00  1.9118891728920856E-10
 1.4422149583658350E+00  1.9410371785404891E-10
 1.4438763258743552E+00  1.9706125303607025E-10
 1.4455396072043776E+00  2.0006212245756168E-10
 1.4472048045605383E+00  2.0310693374224032E-10
 1.4488719201500169E+00  2.0619630261594383E-10
 1.4505409561825318E+00  2.0933105670949179E-10
 1.4522119148703461E+00  2.1251220850995349E-10
 1.4538847984282763E+00  2.1574043266423075E-10
 1.4555596090736844E+00  2.1901640591738515E-10
 1.4572363490264924E+00  2.2234081444254237E-10
 1.4589150205091750E+00  2.2571435396775640E-10
 1.4605956257467674E+00  2.2913772990452099E-10
 1.4622781669668721E+00  2.3261165747797055E-10
 1.4639626463996536E+00  2.3613686185871247E-10
 1.4656490662778450E+00  2.3971407829641018E-10
 1.4673374288367564E+00  2.4334405225508016E-10
 1.4690277363142665E+00  2.4702753955010926E-10
 1.4707199909508379E+00  2.5076530648709143E-10
 1.4724141949895100E+00  2.5455813000239918E-10
 1.4741103506759057E+00  2.5840679780559897E-10
 1.4758084602582395E+00  2.6231210852371581E-10
 1.4775085259873111E+00  2.6627487184730310E-10
 1.4792105501165129E+00  2.7029590867844581E-10
 1.4809145349018380E+00  2.7437605128064890E-10
 1.4826204826018734E+00  2.7851614343062432E-10
 1.4843283954778084E+00  2.8271704057208155E-10
 1.4860382757934409E+00  2.8697960997145384E-10
 1.4877501258151711E+00  2.9130473087561684E-10
 1.4894639478120160E+00  2.9569329467168704E-10
 1.4911797440556014E+00  3.0014620504877987E-10
 1.4928975168201706E+00  3.0466437816191987E-10
 1.4946172683825907E+00  3.0924874279802286E-10
 1.4963390010223474E+00  3.1390024054397357E-10
 1.4980627170215524E+00  3.1861982595689502E-10
 1.4997884186649502E+00  3.2340846673657766E-10
 1.5015161082399118E+00  3.2826714390010207E-10
 1.5032457880364491E+00  3.3319685195871677E-10
 1.5049774603472075E+00  3.3819859909692898E-10
 1.5067111274674727E+00  3.4327340735393637E-10
 1.5084467916951800E+00  3.4842231280733548E-10
 1.5101844553309069E+00  3.5364636575917189E-10
 1.5119241206778811E+00  3.5894663092436282E-10
 1.5136657900419876E+00  3.6432418762154631E-10
 1.5154094657317623E+00  3.6978012996629461E-10
 1.5171551500584062E+00  3.7531556706686213E-10
 1.5189028453357780E+00  3.8093162322235050E-10
 1.5206525538804021E+00  3.8662943812342061E-10
 1.5224042780114757E+00  3.9241016705558922E-10
 1.5241580200508638E+00  3.9827498110501240E-10
 1.5259137823231048E+00  4.0422506736695452E-10
 1.5276715671554206E+00  4.1026162915690367E-10
 1.5294313768777075E+00  4.1638588622427587E-10
 1.5311932138225517E+00  4.2259907496893506E-10
 1.5329570803252217E+00  4.2890244866035240E-10
 1.5347229787236765E+00  4.3529727765960218E-10
 1.5364909113585730E+00  4.4178484964414979E-10
 1.5382608805732592E+00  4.4836646983544546E-10
 1.5400328887137831E+00  4.5504346122941659E-10
 1.5418069381288997E+00  4.6181716482988798E-10
 1.5435830311700651E+00  4.6868893988490257E-10
 1.5453611701914440E+00  4.7566016412601751E-10
 1.5471413575499178E+00  4.8273223401068503E-10
 1.5489235956050764E+00  4.8990656496756771E-10
 1.5507078867192348E+00  4.9718481081073260E-10
 1.5524942332574239E+00  5.0456882345261627E-10
 1.5542826375873990E+00  5.1206011123570305E-10
 1.5560731020796481E+00  5.1966019642742896E-10
 1.5578656291073849E+00  5.2737062235809483E-10
 1.5596602210465571E+00  5.3519295370452879E-10
 1.5614568802758539E+00  5.4312877677738168E-10
 1.5632556091766987E+00  5.5117969981215717E-10
 1.5650564101332640E+00  5.5934735326410879E-10
 1.5668592855324643E+00  5.6763339010690951E-10
 1.5686642377639637E+00  5.7603948613527250E-10
 1.5704712692201841E+00  5.8456734027153705E-10
 1.5722803822962979E+00  5.9321867487615032E-10
 1.5740915793902375E+00  6.0199523606231752E-10
 1.5759048629027015E+00  6.1089879401469558E-10
 1.5777202352371487E+00  6.1993114331219191E-10
 1.5795376987998118E+00  6.2909410325507287E-10
 1.5813572559996913E+00  6.3838951819621929E-10
 1.5831789092485626E+00  6.4781925787675212E-10
 1.5850026609609844E+00  6.5738521776603626E-10
 1.5868285135542914E+00  6.6708931940601472E-10
 1.5886564694486036E+00  6.7693351076011558E-10
 1.5904865310668332E+00  6.8691976656665126E-10
 1.5923187008346777E+00  6.9705008869676679E-10
 1.5941529811806348E+00  7.0732650651709879E-10
 1.5959893745359948E+00  7.1775107725708727E-10
 1.5978278833348492E+00  7.2832588638104667E-10
 1.5996685100140979E+00  7.3905304796513289E-10
 1.6015112570134438E+00  7.4993470507908248E-10
 1.6033561267753991E+00  7.6097303017294595E-10
 1.6052031217452956E+00  7.7217022546888609E-10
 1.6070522443712767E+00  7.8352852335791964E-10
 1.6089034971043059E+00  7.9505018680185607E-10
 1.6107568823981750E+00  8.0673750974051336E-10
 1.6126124027094964E+00  8.1859281750398624E-10
 1.6144700604977180E+00  8.3061846723047128E-10
 1.6163298582251167E+00  8.4281684828929549E-10
 1.6181917983568059E+00  8.5519038270952735E-10
 1.6200558833607430E+00  8.6774152561408308E-10
 1.6219221157077242E+00  8.8047276565936580E-10
 1.6237904978713913E+00  8.9338662548066733E-10
 1.6256610323282408E+00  9.0648566214325593E-10
 1.6275337215576156E+00  9.1977246759925226E-10
 1.6294085680417212E+00  9.3324966915045949E-10
 1.6312855742656172E+00  9.4691992991704306E-10
 1.6331647427172264E+00  9.6078594931230737E-10
 1.6350460758873424E+00  9.7485046352362437E-10
 1.6369295762696228E+00  9.8911624599937926E-10
 1.6388152463605978E+00  1.0035861079423157E-09
 1.6407030886596792E+00  1.0182628988092169E-09
 1.6425931056691505E+00  1.0331495068168326E-09
 1.6444852998941846E+00  1.0482488594545462E-09
 1.6463796738428358E+00  1.0635639240033654E-09
 1.6482762300260465E+00  1.0790977080617118E-09
 1.6501749709576579E+00  1.0948532600779928E-09
 1.6520758991544009E+00  1.1108336698897939E-09
 1.6539790171359061E+00  1.1270420692701347E-09
 1.6558843274247115E+00  1.1434816324807346E-09
 1.6577918325462560E+00  1.1601555768321896E-09
 1.6597015350288877E+00  1.1770671632514585E-09
 1.6616134374038722E+00  1.1942196968565724E-09
 1.6635275422053846E+00  1.2116165275386203E-09
 1.6654438519705250E+00  1.2292610505512359E-09
 1.6673623692393125E+00  1.2471567071075658E-09
 1.6692830965546910E+00  1.2653069849848481E-09
 1.6712060364625396E+00  1.2837154191367858E-09
 1.6731311915116645E+00  1.3023855923135831E-09
 1.6750585642538083E+00  1.3213211356899418E-09
 1.6769881572436585E+00  1.3405257295011957E-09
 1.6789199730388378E+00  1.3600031036872182E-09
 1.6808540141999229E+00  1.3797570385449021E-09
 1.6827902832904345E+00  1.3997913653886373E-09
 1.6847287828768465E+00  1.4201099672192984E-09
 1.6866695155285947E+00  1.4407167794018420E-09
 1.6886124838180692E+00  1.4616157903512778E-09
 1.6905576903206234E+00  1.4828110422275110E-09
 1.6925051376145828E+00  1.5043066316390330E-09
 1.6944548282812362E+00  1.5261067103553603E-09
 1.6964067649048524E+00  1.5482154860287152E-09
 1.6983609500726724E+00  1.5706375357253530E-09
 1.7003173863749173E+00  1.5933782229882415E-09
 1.7022760764047973E+00  1.6164420660389056E-09
 1.7042370227585049E+00  1.6398335672113393E-09
 1.7062002280352229E+00  1.6635572902660799E-09
 1.7081656948371338E+00  1.6876178612098031E-09
 1.7101334257694103E+00  1.7120199691253346E-09
 1.7121034234402337E+00  1.7367683670129439E-09
 1.7140756904607843E+00  1.7618678726420712E-09
 1.7160502294452502E+00  1.7873233694144770E-09
 1.7180270430108362E+00  1.8131398072386126E-09
 1.7200061337777572E+00  1.8393222034150827E-09
 1.7219875043692459E+00  1.8658756435339490E-09
 1.7239711574115621E+00  1.8928052823835725E-09
 1.7259570955339865E+00  1.9201163448711244E-09
 1.7279453213688276E+00  1.9478141269552430E-09
 1.7299358375514322E+00  1.9759039965907935E-09
 1.7319286467201751E+00  2.0043913946856863E-09
 1.7339237515164785E+00  2.0332818360704170E-09
 1.7359211545848012E+00  2.0625809104798564E-09
 1.7379208585726484E+00  2.0922942835479899E-09
 1.7399228661305812E+00  2.1224276978155965E-09
 1.7419271799122076E+00  2.1529869737506987E-09
 1.7439338025741933E+00  2.1839780107824866E-09
 1.7459427367762692E+00  2.2154067883486624E-09
 1.7479539851812231E+00  2.2472793669560291E-09
 1.7499675504549177E+00  2.2796018892552002E-09
 1.7519834352662809E+00  2.3123805811288641E-09
 1.7540016422873148E+00  2.3456217527943908E-09
 1.7560221741931057E+00  2.3793317999206035E-09
 1.7580450336618154E+00  2.4135172047587863E-09
 1.7600702233746914E+00  2.4481845372886501E-09
 1.7620977460160747E+00  2.4833404563789005E-09
 1.7641276042733915E+00  2.5189917109627247E-09
 1.7661598008371715E+00  2.5551451412286817E-09
 1.7681943384010379E+00  2.5918076798266523E-09
 1.7702312196617167E+00  2.6289863530895660E-09
 1.7722704473190460E+00  2.6666882822709836E-09
 1.7743120240759691E+00  2.7049206847982331E-09
 1.7763559526385417E+00  2.7436908755419459E-09
 1.7784022357159437E+00  2.7830062681022186E-09
 1.7804508760204676E+00  2.8228743761105946E-09
 1.7825018762675375E+00  2.8633028145497115E-09
 1.7845552391757011E+00  2.9042993010890691E-09
 1.7866109674666366E+00  2.9458716574386868E-09
 1.7886690638651639E+00  2.9880278107197402E-09
 1.7907295310992353E+00  3.0307757948528898E-09
 1.7927923718999466E+00  3.0741237519645648E-09
 1.7948575890015444E+00  3.1180799338114038E-09
 1.7969251851414196E+00  3.1626527032224840E-09
 1.7989951630601173E+00  3.2078505355606931E-09
 1.8010675255013442E+00  3.2536820202026003E-09
 1.8031422752119604E+00  3.3001558620370270E-09
 1.8052194149419980E+00  3.3472808829834910E-09
 1.8072989474446510E+00  3.3950660235292856E-09
 1.8093808754762855E+00  3.4435203442870550E-09
 1.8114652017964481E+00  3.4926530275718957E-09
 1.8135519291678583E+00  3.5424733789986096E-09
 1.8156410603564190E+00  3.5929908290996158E-09
 1.8177325981312240E+00  3.6442149349635639E-09
 1.8198265452645501E+00  3.6961553818946604E-09
 1.8219229045318752E+00  3.7488219850936690E-09
 1.8240216787118682E+00  3.8022246913597837E-09
 1.8261228705863992E+00  3.8563735808148476E-09
 1.8282264829405488E+00  3.9112788686493500E-09
 1.8303325185625998E+00  3.9669509068906719E-09
 1.8324409802440473E+00  4.0234001861939147E-09
 1.8345518707796078E+00  4.0806373376558916E-09
 1.8366651929672093E+00  4.1386731346516496E-09
 1.8387809496080105E+00  4.1975184946952462E-09
 1.8408991435063917E+00  4.2571844813233997E-09
 1.8430197774699630E+00  4.3176823060037065E-09
 1.8451428543095749E+00  4.3790233300672409E-09
 1.8472683768393103E+00  4.4412190666651898E-09
 1.8493963478764934E+00  4.5042811827509504E-09
 1.8515267702416998E+00  4.5682215010874375E-09
 1.8536596467587465E+00  4.6330520022794542E-09
 1.8557949802547111E+00  4.6987848268326427E-09
 1.8579327735599223E+00  4.7654322772378330E-09
 1.8600730295079688E+00  4.8330068200825340E-09
 1.8622157509357098E+00  4.9015210881890580E-09
 1.8643609406832662E+00  4.9709878827795652E-09
 1.8665086015940309E+00  5.0414201756688043E-09
 1.8686587365146776E+00  5.1128311114850644E-09
 1.8708113482951541E+00  5.1852340099185382E-09
 1.8729664397886907E+00  5.2586423679986150E-09
 1.8751240138518106E+00  5.3330698624005512E-09
 1.8772840733443192E+00  5.4085303517802199E-09
 1.8794466211293253E+00  5.4850378791396891E-09
 1.8816116600732287E+00  5.5626066742219877E-09
 1.8837791930457319E+00  5.6412511559362920E-09
 1.8859492229198491E+00  5.7209859348143520E-09
 1.8881217525718976E+00  5.8018258154972332E-09
 1.8902967848815087E+00  5.8837857992540249E-09
 1.8924743227316365E+00  5.9668810865326343E-09
 1.8946543690085484E+00  6.0511270795418232E-09
 1.8968369266018443E+00  6.1365393848672628E-09
 1.8990219984044474E+00  6.2232270391536506E-09
 1.9012095873126127E+00  6.3114353207170354E-09
 1.9033996962259379E+00  6.4012039450314406E-09
 1.9055923280473550E+00  6.4925638641904544E-09
 1.9077874856831400E+00  6.5855467041935249E-09
 1.9099851720429228E+00  6.6801847807363080E-09
 1.9121853900396770E+00  6.7765111153943157E-09
 1.9143881425897395E+00  6.8745594522120502E-09
 1.9165934326128014E+00  6.9743642747063492E-09
 1.9188012630319164E+00  7.0759608232959793E-09
 1.9210116367735122E+00  7.1793851131690095E-09
 1.9232245567673811E+00  7.2846739525981808E-09
 1.9254400259466904E+00  7.3918649617174849E-09
 1.9276580472479925E+00  7.5009965917721149E-09
 1.9298786236112144E+00  7.6121081448530021E-09
 1.9321017579796778E+00  7.7252397941310196E-09
 1.9343274533000892E+00  7.8404326046019184E-09
 1.9365557125225490E+00  7.9577285543572462E-09
 1.9387865386005627E+00  8.0771705563950019E-09
 1.9410199344910315E+00  8.1988024809830791E-09
 1.9432559031542636E+00  8.3226691785927195E-09
 1.9454944475539822E+00  8.4488165034155937E-09
 1.9477355706573194E+00  8.5772913374797222E-09
 1.9499792754348255E+00  8.7081416153821661E-09
 1.9522255648604778E+00  8.8414163496539895E-09
 1.9544744419116726E+00  8.9771656567738720E-09
 1.9567259095692431E+00  9.1154407838498552E-09
 1.9589799708174505E+00  9.2562941359844657E-09
 1.9612366286439944E+00  9.3997793043450712E-09
 1.9634958860400213E+00  9.5459510949556682E-09
 1.9657577460001177E+00  9.6948655582308188E-09
 1.9680222115223196E+00  9.8465800192724452E-09
 1.9702892856081229E+00  1.0001153108949577E-08
 1.9725589712624727E+00  1.0158644795781780E-08
 1.9748312714937839E+00  1.0319116418649740E-08
 1.9771061893139310E+00  1.0482630720353942E-08
 1.9793837277382578E+00  1.0649251882045948E-08
 1.9816638897855881E+00  1.0819045558555415E-08
 1.9839466784782167E+00  1.0992078914637084E-08
 1.9862320968419200E+00  1.1168420662164093E-08
 1.9885201479059667E+00  1.1348141098293055E-08
 1.9908108347031062E+00  1.1531312144626195E-08
 1.9931041602695898E+00  1.1718007387401573E-08
 1.9954001276451605E+00  1.1908302118735176E-08
 1.9976987398730630E+00  1.2102273378947690E-08
 2.0000000000000533E+00  1.2300000000004607E-08
