# rates from r_be9_pa_li6_nacreII.dat
#    T8     rate

       10001
 6.6993087831567033E-01  1.5826793912200410E+01
 6.7070260890113598E-01  1.5974461821810356E+01
 6.7147522848592422E-01  1.6123453807750128E+01
 6.7224873809412211E-01  1.6273781222418087E+01
 6.7302313875099617E-01  1.6425455510670250E+01
 6.7379843148299645E-01  1.6578488210529592E+01
 6.7457461731775303E-01  1.6732890953899126E+01
 6.7535169728407995E-01  1.6888675467281214E+01
 6.7612967241197841E-01  1.7045853572502129E+01
 6.7690854373263321E-01  1.7204437187440302E+01
 6.7768831227842008E-01  1.7364438326761899E+01
 6.7846897908290182E-01  1.7525869102659431E+01
 6.7925054518083172E-01  1.7688741725597037E+01
 6.8003301160815732E-01  1.7853068505061163E+01
 6.8081637940201722E-01  1.8018861850315034E+01
 6.8160064960074507E-01  1.8186134271160117E+01
 6.8238582324387231E-01  1.8354898378702583E+01
 6.8317190137212569E-01  1.8525166886124076E+01
 6.8395888502743285E-01  1.8696952609459782E+01
 6.8474677525292027E-01  1.8870268468380232E+01
 6.8553557309291580E-01  1.9045127486979641E+01
 6.8632527959295220E-01  1.9221542794570052E+01
 6.8711589579976484E-01  1.9399527626479763E+01
 6.8790742276129480E-01  1.9579095324858631E+01
 6.8869986152669238E-01  1.9760259339489096E+01
 6.8949321314631384E-01  1.9943033228601347E+01
 6.9028747867172779E-01  2.0127430659696540E+01
 6.9108265915571265E-01  2.0313465410373535E+01
 6.9187875565225909E-01  2.0501151369162891E+01
 6.9267576921657437E-01  2.0690502536366907E+01
 6.9347370090507898E-01  2.0881533024903767E+01
 6.9427255177541070E-01  2.1074257061159546E+01
 6.9507232288642729E-01  2.1268688985845642E+01
 6.9587301529820378E-01  2.1464843254861091E+01
 6.9667463007203900E-01  2.1662734440162914E+01
 6.9747716827045259E-01  2.1862377230640469E+01
 6.9828063095718762E-01  2.2063786432997265E+01
 6.9908501919721511E-01  2.2266976972639153E+01
 6.9989033405673040E-01  2.2471963894567001E+01
 7.0069657660315754E-01  2.2678762364277418E+01
 7.0150374790515180E-01  2.2887387668669302E+01
 7.0231184903259758E-01  2.3097855216955544E+01
 7.0312088105661186E-01  2.3310180541582611E+01
 7.0393084504954750E-01  2.3524379299156209E+01
 7.0474174208498974E-01  2.3740467271371955E+01
 7.0555357323776358E-01  2.3958460365954970E+01
 7.0636633958393003E-01  2.4178374617603534E+01
 7.0718004220078934E-01  2.4400226188940614E+01
 7.0799468216688533E-01  2.4624031371472739E+01
 7.0881026056200180E-01  2.4849806586553093E+01
 7.0962677846716671E-01  2.5077568386353491E+01
 7.1044423696465520E-01  2.5307333454842762E+01
 7.1126263713798632E-01  2.5539118608770156E+01
 7.1208198007193024E-01  2.5772940798658336E+01
 7.1290226685250468E-01  2.6008817109800500E+01
 7.1372349856697814E-01  2.6246764763265951E+01
 7.1454567630387389E-01  2.6486801116913082E+01
 7.1536880115296697E-01  2.6728943666407186E+01
 7.1619287420528799E-01  2.6973210046247242E+01
 7.1701789655312609E-01  2.7219618030799722E+01
 7.1784386929002619E-01  2.7468185535337408E+01
 7.1867079351079566E-01  2.7718930617088649E+01
 7.1949867031150094E-01  2.7971871476290502E+01
 7.2032750078947094E-01  2.8227026457251110E+01
 7.2115728604330098E-01  2.8484414049419694E+01
 7.2198802717284971E-01  2.8744052888461692E+01
 7.2281972527924265E-01  2.9005961757343151E+01
 7.2365238146487609E-01  2.9270159587423002E+01
 7.2448599683341319E-01  2.9536665459549809E+01
 7.2532057248979154E-01  2.9805498605170307E+01
 7.2615610954021925E-01  3.0076678407441182E+01
 7.2699260909217878E-01  3.0350224402351415E+01
 7.2783007225443064E-01  3.0626156279852076E+01
 7.2866850013701023E-01  3.0904493884991478E+01
 7.2950789385123183E-01  3.1185257219060563E+01
 7.3034825450969199E-01  3.1468466440745871E+01
 7.3118958322626659E-01  3.1754141867288002E+01
 7.3203188111611506E-01  3.2042303975650867E+01
 7.3287514929568320E-01  3.2332973403697743E+01
 7.3371938888270027E-01  3.2626170951373986E+01
 7.3456460099618581E-01  3.2921917581900537E+01
 7.3541078675644656E-01  3.3220234422972730E+01
 7.3625794728507921E-01  3.3521142767968641E+01
 7.3710608370497543E-01  3.3824664077166638E+01
 7.3795519714031765E-01  3.4130819978968169E+01
 7.3880528871658346E-01  3.4439632271131451E+01
 7.3965635956054931E-01  3.4751122922013536E+01
 7.4050841080028640E-01  3.5065314071817703E+01
 7.4136144356516875E-01  3.5382228033854076E+01
 7.4221545898586871E-01  3.5701887295803687E+01
 7.4307045819436157E-01  3.6024314520994608E+01
 7.4392644232392857E-01  3.6349532549686266E+01
 7.4478341250915414E-01  3.6677564400359948E+01
 7.4564136988592999E-01  3.7008433271020579E+01
 7.4650031559145813E-01  3.7342162540507168E+01
 7.4736025076424806E-01  3.7678775769809356E+01
 7.4822117654412357E-01  3.8018296703396842E+01
 7.4908309407221907E-01  3.8360753341545937E+01
 7.4994600449098370E-01  3.8706176518486544E+01
 7.5080990894418509E-01  3.9054590916872783E+01
 7.5167480857690561E-01  3.9406021326297164E+01
 7.5254070453554733E-01  3.9760492731724042E+01
 7.5340759796783485E-01  4.0118030314941763E+01
 7.5427549002281202E-01  4.0478659456022385E+01
 7.5514438185084909E-01  4.0842405734795989E+01
 7.5601427460363957E-01  4.1209294932330764E+01
 7.5688516943420348E-01  4.1579353032425757E+01
 7.5775706749689142E-01  4.1952606223114849E+01
 7.5862996994738130E-01  4.2329080898177402E+01
 7.5950387794268259E-01  4.2708803658662816E+01
 7.6037879264113972E-01  4.3091801314425183E+01
 7.6125471520242916E-01  4.3478100885665903E+01
 7.6213164678756329E-01  4.3867729604489597E+01
 7.6300958855889423E-01  4.4260714916470896E+01
 7.6388854168011011E-01  4.4657084482228505E+01
 7.6476850731624257E-01  4.5056866179015458E+01
 7.6564948663366295E-01  4.5460088102314664E+01
 7.6653148080008626E-01  4.5866778567449309E+01
 7.6741449098457504E-01  4.6276966111204217E+01
 7.6829851835753604E-01  4.6690679493454738E+01
 7.6918356409072453E-01  4.7107947698810698E+01
 7.7006962935724754E-01  4.7528799938270893E+01
 7.7095671533156085E-01  4.7953265650885939E+01
 7.7184482318947578E-01  4.8381374505437329E+01
 7.7273395410815615E-01  4.8813156402122942E+01
 7.7362410926612168E-01  4.9248641474257447E+01
 7.7451528984325202E-01  4.9687860089984568E+01
 7.7540749702078382E-01  5.0130842853997493E+01
 7.7630073198131400E-01  5.0577620609274149E+01
 7.7719499590880481E-01  5.1028224438825113E+01
 7.7809028998857854E-01  5.1482685667448465E+01
 7.7898661540732661E-01  5.1941035863503551E+01
 7.7988397335310478E-01  5.2403306840689865E+01
 7.8078236501533760E-01  5.2869530659842809E+01
 7.8168179158482187E-01  5.3339739630741015E+01
 7.8258225425372407E-01  5.3813966313922826E+01
 7.8348375421558392E-01  5.4292243522518483E+01
 7.8438629266531812E-01  5.4774604324094753E+01
 7.8528987079921719E-01  5.5261082042507702E+01
 7.8619448981495255E-01  5.5751710259775038E+01
 7.8710015091157304E-01  5.6246522817953824E+01
 7.8800685528950876E-01  5.6745553821035614E+01
 7.8891460415057479E-01  5.7248837636854432E+01
 7.8982339869796869E-01  5.7756408899003944E+01
 7.9073324013627366E-01  5.8268302508770816E+01
 7.9164412967146314E-01  5.8784553637081665E+01
 7.9255606851089744E-01  5.9305197726459198E+01
 7.9346905786332733E-01  5.9830270492994799E+01
 7.9438309893889902E-01  6.0359807928335826E+01
 7.9529819294914894E-01  6.0893846301679964E+01
 7.9621434110701272E-01  6.1432422161791379E+01
 7.9713154462682068E-01  6.1975572339022577E+01
 7.9804980472430220E-01  6.2523333947354793E+01
 7.9896912261658926E-01  6.3075744386452030E+01
 7.9988949952221367E-01  6.3632841343725005E+01
 8.0081093666111092E-01  6.4194662796412302E+01
 8.0173343525462415E-01  6.4761247013676595E+01
 8.0265699652550038E-01  6.5332632558709037E+01
 8.0358162169789826E-01  6.5908858290855846E+01
 8.0450731199738412E-01  6.6489963367751173E+01
 8.0543406865093636E-01  6.7075987247469570E+01
 8.0636189288694904E-01  6.7666969690692397E+01
 8.0729078593522885E-01  6.8262950762884927E+01
 8.0822074902699903E-01  6.8863970836491205E+01
 8.0915178339490401E-01  6.9470070593145479E+01
 8.1008389027300454E-01  7.0081291025891034E+01
 8.1101707089678621E-01  7.0697673441423191E+01
 8.1195132650315560E-01  7.1319259462338749E+01
 8.1288665833044393E-01  7.1946091029405750E+01
 8.1382306761841161E-01  7.2578210403848260E+01
 8.1476055560824445E-01  7.3215660169641325E+01
 8.1569912354255847E-01  7.3858483235827023E+01
 8.1663877266540308E-01  7.4506722838843899E+01
 8.1757950422225878E-01  7.5160422544869178E+01
 8.1852131946004048E-01  7.5819626252179887E+01
 8.1946421962710203E-01  7.6484378193529778E+01
 8.2040820597323216E-01  7.7154722938537446E+01
 8.2135327974966255E-01  7.7830705396097656E+01
 8.2229944220906370E-01  7.8512370816799859E+01
 8.2324669460554911E-01  7.9199764795369447E+01
 8.2419503819467943E-01  7.9892933273124413E+01
 8.2514447423345949E-01  8.0591922540443349E+01
 8.2609500398034164E-01  8.1296779239254050E+01
 8.2704662869523071E-01  8.2007550365540268E+01
 8.2799934963947952E-01  8.2724283271856862E+01
 8.2895316807589736E-01  8.3447025669872744E+01
 8.2990808526874527E-01  8.4175825632918986E+01
 8.3086410248374121E-01  8.4910731598562222E+01
 8.3182122098806344E-01  8.5651792371193451E+01
 8.3277944205034737E-01  8.6399057124627959E+01
 8.3373876694068982E-01  8.7152575404729404E+01
 8.3469919693065364E-01  8.7912397132050145E+01
 8.3566073329326251E-01  8.8678572604481900E+01
 8.3662337730301017E-01  8.9451152499934551E+01
 8.3758713023585629E-01  9.0230187879022694E+01
 8.3855199336922992E-01  9.1015730187774565E+01
 8.3951796798203449E-01  9.1807831260361183E+01
 8.4048505535464402E-01  9.2606543321835602E+01
 8.4145325676890748E-01  9.3411918990896126E+01
 8.4242257350815297E-01  9.4224011282668528E+01
 8.4339300685718355E-01  9.5042873611498791E+01
 8.4436455810228594E-01  9.5868559793774480E+01
 8.4533722853122573E-01  9.6701124050753776E+01
 8.4631101943325204E-01  9.7540621011420669E+01
 8.4728593209910186E-01  9.8387105715358246E+01
 8.4826196782099628E-01  9.9240633615633925E+01
 8.4923912789264522E-01  1.0010124681293719E+02
 8.5021741360925118E-01  1.0096896459233588E+02
 8.5119682626750626E-01  1.0184384038270288E+02
 8.5217736716559633E-01  1.0272592993082483E+02
 8.5315903760320533E-01  1.0361528938880340E+02
 8.5414183888151063E-01  1.0451197531675435E+02
 8.5512577230319220E-01  1.0541604468553444E+02
 8.5611083917242814E-01  1.0632755487947398E+02
 8.5709704079489868E-01  1.0724656369913208E+02
 8.5808437847779084E-01  1.0817312936406879E+02
 8.5907285352979490E-01  1.0910731051562627E+02
 8.6006246726110847E-01  1.1004916621973462E+02
 8.6105322098344150E-01  1.1099875596973359E+02
 8.6204511601001099E-01  1.1195613968920183E+02
 8.6303815365555048E-01  1.1292137773481751E+02
 8.6403233523630529E-01  1.1389453089922131E+02
 8.6502766207003723E-01  1.1487566041390583E+02
 8.6602413547602841E-01  1.1586482795212147E+02
 8.6702175677507831E-01  1.1686209563179254E+02
 8.6802052728950763E-01  1.1786752601845592E+02
 8.6902044834316339E-01  1.1888118212822168E+02
 8.7002152126141374E-01  1.1990312743073630E+02
 8.7102374737115729E-01  1.2093342585218173E+02
 8.7202712800081850E-01  1.2197214177827563E+02
 8.7303166448035197E-01  1.2301934005729898E+02
 8.7403735814124717E-01  1.2407508600314203E+02
 8.7504421031652491E-01  1.2513944539835926E+02
 8.7605222234074098E-01  1.2621248449724951E+02
 8.7706139554999196E-01  1.2729427002895645E+02
 8.7807173128190930E-01  1.2838486920057488E+02
 8.7908323087566942E-01  1.2948434970029251E+02
 8.8009589567198832E-01  1.3059277970053185E+02
 8.8110972701312684E-01  1.3171022786112420E+02
 8.8212472624289440E-01  1.3283676333249792E+02
 8.8314089470664592E-01  1.3397245575888033E+02
 8.8415823375128610E-01  1.3511737528152329E+02
 8.8517674472527386E-01  1.3627159254195047E+02
 8.8619642897861883E-01  1.3743517868521315E+02
 8.8721728786288556E-01  1.3860820536317291E+02
 8.8823932273119877E-01  1.3979074473780517E+02
 8.8926253493823781E-01  1.4098286948451042E+02
 8.9028692584024638E-01  1.4218465279546041E+02
 8.9131249679502766E-01  1.4339616838294697E+02
 8.9233924916194929E-01  1.4461749048276243E+02
 8.9336718430194717E-01  1.4584869385759794E+02
 8.9439630357752253E-01  1.4708985380045212E+02
 8.9542660835274579E-01  1.4834104613806866E+02
 8.9645809999326187E-01  1.4960234723439473E+02
 8.9749077986628489E-01  1.5087383399404675E+02
 8.9852464934060772E-01  1.5215558386581304E+02
 8.9955970978659727E-01  1.5344767484616042E+02
 9.0059596257619889E-01  1.5475018548277137E+02
 9.0163340908294143E-01  1.5606319487810072E+02
 9.0267205068193301E-01  1.5738678269294485E+02
 9.0371188874986574E-01  1.5872102915003705E+02
 9.0475292466502055E-01  1.6006601503766873E+02
 9.0579515980726233E-01  1.6142182171331515E+02
 9.0683859555804913E-01  1.6278853110730083E+02
 9.0788323330042786E-01  1.6416622572646997E+02
 9.0892907441903847E-01  1.6555498865788513E+02
 9.0997612030011854E-01  1.6695490357255042E+02
 9.1102437233150002E-01  1.6836605472914448E+02
 9.1207383190261349E-01  1.6978852697778407E+02
 9.1312450040449300E-01  1.7122240576380901E+02
 9.1417637922977102E-01  1.7266777713157813E+02
 9.1522946977268826E-01  1.7412472772830196E+02
 9.1628377342908862E-01  1.7559334480788036E+02
 9.1733929159642402E-01  1.7707371623477536E+02
 9.1839602567375878E-01  1.7856593048790197E+02
 9.1945397706176635E-01  1.8007007666453237E+02
 9.2051314716273336E-01  1.8158624448423311E+02
 9.2157353738056513E-01  1.8311452429282392E+02
 9.2263514912078093E-01  1.8465500706634447E+02
 9.2369798379051926E-01  1.8620778441506130E+02
 9.2476204279854257E-01  1.8777294858748974E+02
 9.2582732755523212E-01  1.8935059247442999E+02
 9.2689383947259785E-01  1.9094080961304419E+02
 9.2796157996427320E-01  1.9254369419093410E+02
 9.2903055044552041E-01  1.9415934105025838E+02
 9.3010075233323453E-01  1.9578784569187076E+02
 9.3117218704594029E-01  1.9742930427946908E+02
 9.3224485600379603E-01  1.9908381364377695E+02
 9.3331876062859942E-01  2.0075147128675542E+02
 9.3439390234378183E-01  2.0243237538581673E+02
 9.3547028257441833E-01  2.0412662479808566E+02
 9.3654790274722277E-01  2.0583431906466413E+02
 9.3762676429055225E-01  2.0755555841493006E+02
 9.3870686863441244E-01  2.0929044377086367E+02
 9.3978821721045336E-01  2.1103907675138143E+02
 9.4087081145197426E-01  2.1280155967670970E+02
 9.4195465279392809E-01  2.1457799557277943E+02
 9.4303974267291746E-01  2.1636848817563248E+02
 9.4412608252720320E-01  2.1817314193587279E+02
 9.4521367379670052E-01  2.1999206202312084E+02
 9.4630251792298292E-01  2.2182535433050498E+02
 9.4739261634928784E-01  2.2367312547918104E+02
 9.4848397052051203E-01  2.2553548282285931E+02
 9.4957658188321703E-01  2.2741257123256841E+02
 9.5067045188563315E-01  2.2930457251444122E+02
 9.5176558197765571E-01  2.3121160084155323E+02
 9.5286197361085379E-01  2.3313376936349181E+02
 9.5395962823846570E-01  2.3507119202987150E+02
 9.5505854731540396E-01  2.3702398359557870E+02
 9.5615873229825976E-01  2.3899225962604388E+02
 9.5726018464529972E-01  2.4097613650253399E+02
 9.5836290581646977E-01  2.4297573142748539E+02
 9.5946689727340106E-01  2.4499116242987765E+02
 9.6057216047940519E-01  2.4702254837061284E+02
 9.6167869689947971E-01  2.4907000894795027E+02
 9.6278650800031251E-01  2.5113366470297115E+02
 9.6389559525027713E-01  2.5321363702505508E+02
 9.6500596011944262E-01  2.5531004815741818E+02
 9.6611760407956848E-01  2.5742302120265879E+02
 9.6723052860410985E-01  2.5955268012834847E+02
 9.6834473516822173E-01  2.6169914977265893E+02
 9.6946022524875575E-01  2.6386255585000816E+02
 9.7057700032426497E-01  2.6604302495675182E+02
 9.7169506187500820E-01  2.6824068457690947E+02
 9.7281441138294578E-01  2.7045566308790467E+02
 9.7393505033174932E-01  2.7268808976637416E+02
 9.7505698020679610E-01  2.7493809479396799E+02
 9.7618020249517490E-01  2.7720580926321833E+02
 9.7730471868569035E-01  2.7949136518343306E+02
 9.7843053026885929E-01  2.8179489548660740E+02
 9.7955763873691548E-01  2.8411653403339238E+02
 9.8068604558381445E-01  2.8645641561909025E+02
 9.8181575230522899E-01  2.8881467597967429E+02
 9.8294676039855888E-01  2.9119145179786574E+02
 9.8407907136292549E-01  2.9358688070921926E+02
 9.8521268669917750E-01  2.9600110130826425E+02
 9.8634760790989517E-01  2.9843425315468181E+02
 9.8748383649938698E-01  3.0088647677949706E+02
 9.8862137397369410E-01  3.0335791369132812E+02
 9.8976022184059564E-01  3.0584870638267006E+02
 9.9090038160960348E-01  3.0835899833619578E+02
 9.9204185479197271E-01  3.1088893403112348E+02
 9.9318464290069608E-01  3.1343865894958924E+02
 9.9432874745050914E-01  3.1600831958307663E+02
 9.9547416995789562E-01  3.1859806343888738E+02
 9.9662091194108315E-01  3.2120803904662796E+02
 9.9776897492004790E-01  3.2383839596474547E+02
 9.9891836041652049E-01  3.2648928478711844E+02
 1.0000690699539814E+00  3.2916085714964748E+02
 1.0012211050576656E+00  3.3185326573691430E+02
 1.0023744672545687E+00  3.3456666428887650E+02
 1.0035291580734411E+00  3.3730120760757791E+02
 1.0046851790447981E+00  3.4005705156393088E+02
 1.0058425317009152E+00  3.4283435310450415E+02
 1.0070012175758334E+00  3.4563327025837287E+02
 1.0081612382053631E+00  3.4845396214400495E+02
 1.0093225951270812E+00  3.5129658897617088E+02
 1.0104852898803363E+00  3.5416131207290857E+02
 1.0116493240062525E+00  3.5704829386253181E+02
 1.0128146990477256E+00  3.5995769789065264E+02
 1.0139814165494330E+00  3.6288968882728261E+02
