# rates from r_c13_an_o16_nacreII.dat
#    T8     rate

       10001
 1.5154094657317623E+00  2.3817952504595842E-10
 1.5171551500584062E+00  2.4345458099157656E-10
 1.5189028453357780E+00  2.4884395277592198E-10
 1.5206525538804021E+00  2.5435006096609967E-10
 1.5224042780114757E+00  2.5997537612539876E-10
 1.5241580200508638E+00  2.6572241981860546E-10
 1.5259137823231048E+00  2.7159376563701754E-10
 1.5276715671554206E+00  2.7759204024346056E-10
 1.5294313768777075E+00  2.8371992443763274E-10
 1.5311932138225517E+00  2.8998015424231324E-10
 1.5329570803252217E+00  2.9637552201063517E-10
 1.5347229787236765E+00  3.0290887755499955E-10
 1.5364909113585730E+00  3.0958312929793471E-10
 1.5382608805732592E+00  3.1640124544531328E-10
 1.5400328887137831E+00  3.2336625518239747E-10
 1.5418069381288997E+00  3.3048124989314136E-10
 1.5435830311700651E+00  3.3774938440311903E-10
 1.5453611701914440E+00  3.4517387824657808E-10
 1.5471413575499178E+00  3.5275801695812245E-10
 1.5489235956050764E+00  3.6050515338931350E-10
 1.5507078867192348E+00  3.6841912819177424E-10
 1.5524942332574239E+00  3.7650420776193395E-10
 1.5542826375873990E+00  3.8476404691363902E-10
 1.5560731020796481E+00  3.9320236366531031E-10
 1.5578656291073849E+00  4.0182295383244759E-10
 1.5596602210465571E+00  4.1062969262731755E-10
 1.5614568802758539E+00  4.1962653629092391E-10
 1.5632556091766987E+00  4.2881752375783178E-10
 1.5650564101332640E+00  4.3820677835468928E-10
 1.5668592855324643E+00  4.4779850953289387E-10
 1.5686642377639637E+00  4.5759701463622907E-10
 1.5704712692201841E+00  4.6760668070416003E-10
 1.5722803822962979E+00  4.7783198631133030E-10
 1.5740915793902375E+00  4.8827750344419243E-10
 1.5759048629027015E+00  4.9894789941540238E-10
 1.5777202352371487E+00  5.0984793881663767E-10
 1.5795376987998118E+00  5.2098248551080264E-10
 1.5813572559996913E+00  5.3235650466418365E-10
 1.5831789092485626E+00  5.4397506481948340E-10
 1.5850026609609844E+00  5.5584334001054242E-10
 1.5868285135542914E+00  5.6796661191936554E-10
 1.5886564694486036E+00  5.8035027207662982E-10
 1.5904865310668332E+00  5.9299982410623948E-10
 1.5923187008346777E+00  6.0592088601486740E-10
 1.5941529811806348E+00  6.1911919252750944E-10
 1.5959893745359948E+00  6.3260059746970791E-10
 1.5978278833348492E+00  6.4637107619759131E-10
 1.5996685100140979E+00  6.6043672807657022E-10
 1.6015112570134438E+00  6.7480377900959264E-10
 1.6033561267753991E+00  6.8947858401599275E-10
 1.6052031217452956E+00  7.0446762986204037E-10
 1.6070522443712767E+00  7.1977753774388026E-10
 1.6089034971043059E+00  7.3541506602424602E-10
 1.6107568823981750E+00  7.5138711302386148E-10
 1.6126124027094964E+00  7.6770071986840616E-10
 1.6144700604977180E+00  7.8436307339256599E-10
 1.6163298582251167E+00  8.0138150910181243E-10
 1.6181917983568059E+00  8.1876351419338105E-10
 1.6200558833607430E+00  8.3651673063752054E-10
 1.6219221157077242E+00  8.5464895831997783E-10
 1.6237904978713913E+00  8.7316815824729576E-10
 1.6256610323282408E+00  8.9208245581587322E-10
 1.6275337215576156E+00  9.1140014414602690E-10
 1.6294085680417212E+00  9.3112968748257417E-10
 1.6312855742656172E+00  9.5127972466285769E-10
 1.6331647427172264E+00  9.7185907265389214E-10
 1.6350460758873424E+00  9.9287673015982505E-10
 1.6369295762696228E+00  1.0143418813009121E-09
 1.6388152463605978E+00  1.0362638993657372E-09
 1.6407030886596792E+00  1.0586523506379078E-09
 1.6425931056691505E+00  1.0815169982985386E-09
 1.6444852998941846E+00  1.1048678064064277E-09
 1.6463796738428358E+00  1.1287149439568815E-09
 1.6482762300260465E+00  1.1530687890211589E-09
 1.6501749709576579E+00  1.1779399329680383E-09
 1.6520758991544009E+00  1.2033391847686914E-09
 1.6539790171359061E+00  1.2292775753870692E-09
 1.6558843274247115E+00  1.2557663622572008E-09
 1.6577918325462560E+00  1.2828170338487950E-09
 1.6597015350288877E+00  1.3104413143233994E-09
 1.6616134374038722E+00  1.3386511682826005E-09
 1.6635275422053846E+00  1.3674588056098258E-09
 1.6654438519705250E+00  1.3968766864080689E-09
 1.6673623692393125E+00  1.4269175260349484E-09
 1.6692830965546910E+00  1.4575943002371350E-09
 1.6712060364625396E+00  1.4889202503863142E-09
 1.6731311915116645E+00  1.5209088888180384E-09
 1.6750585642538083E+00  1.5535740042761322E-09
 1.6769881572436585E+00  1.5869296674644176E-09
 1.6789199730388378E+00  1.6209902367074537E-09
 1.6808540141999229E+00  1.6557703637232368E-09
 1.6827902832904345E+00  1.6912849995091071E-09
 1.6847287828768465E+00  1.7275494003436517E-09
 1.6866695155285947E+00  1.7645791339068257E-09
 1.6886124838180692E+00  1.8023900855200006E-09
 1.6905576903206234E+00  1.8409984645089625E-09
 1.6925051376145828E+00  1.8804208106919412E-09
 1.6944548282812362E+00  1.9206740009946919E-09
 1.6964067649048524E+00  1.9617752561959500E-09
 1.6983609500726724E+00  2.0037414903927067E-09
 1.7003173863749173E+00  2.0465884146948466E-09
 1.7022760764047973E+00  2.0903339695876483E-09
 1.7042370227585049E+00  2.1349966193043994E-09
 1.7062002280352229E+00  2.1805951992774075E-09
 1.7081656948371338E+00  2.2271489234287934E-09
 1.7101334257694103E+00  2.2746773916002847E-09
 1.7121034234402337E+00  2.3232005971261204E-09
 1.7140756904607843E+00  2.3727389345500916E-09
 1.7160502294452502E+00  2.4233132074906703E-09
 1.7180270430108362E+00  2.4749446366564633E-09
 1.7200061337777572E+00  2.5276548680144324E-09
 1.7219875043692459E+00  2.5814659811145052E-09
 1.7239711574115621E+00  2.6364004975731099E-09
 1.7259570955339865E+00  2.6924813897180852E-09
 1.7279453213688276E+00  2.7497320893989244E-09
 1.7299358375514322E+00  2.8081764969648521E-09
 1.7319286467201751E+00  2.8678389904135350E-09
 1.7339237515164785E+00  2.9287444347146826E-09
 1.7359211545848012E+00  2.9909181913102837E-09
 1.7379208585726484E+00  3.0543861277960759E-09
 1.7399228661305812E+00  3.1191746277870944E-09
 1.7419271799122076E+00  3.1853106009701764E-09
 1.7439338025741933E+00  3.2528214933479124E-09
 1.7459427367762692E+00  3.3217352976768805E-09
 1.7479539851812231E+00  3.3920805641035745E-09
 1.7499675504549177E+00  3.4638864110027758E-09
 1.7519834352662809E+00  3.5371825360204297E-09
 1.7540016422873148E+00  3.6119992273263190E-09
 1.7560221741931057E+00  3.6883673750799058E-09
 1.7580450336618154E+00  3.7663184831124248E-09
 1.7600702233746914E+00  3.8458846808306243E-09
 1.7620977460160747E+00  3.9270987353454940E-09
 1.7641276042733915E+00  4.0099940638295381E-09
 1.7661598008371715E+00  4.0946047461084049E-09
 1.7681943384010379E+00  4.1809655374891647E-09
 1.7702312196617167E+00  4.2691118818312584E-09
 1.7722704473190460E+00  4.3590799248641494E-09
 1.7743120240759691E+00  4.4509065277549565E-09
 1.7763559526385417E+00  4.5446292809325435E-09
 1.7784022357159437E+00  4.6402865181720091E-09
 1.7804508760204676E+00  4.7379173309431484E-09
 1.7825018762675375E+00  4.8375615830300978E-09
 1.7845552391757011E+00  4.9392599254247681E-09
 1.7866109674666366E+00  5.0430538115005971E-09
 1.7886690638651639E+00  5.1489855124716410E-09
 1.7907295310992353E+00  5.2570981331405729E-09
 1.7927923718999466E+00  5.3674356279435111E-09
 1.7948575890015444E+00  5.4800428172951130E-09
 1.7969251851414196E+00  5.5949654042395574E-09
 1.7989951630601173E+00  5.7122499914140650E-09
 1.8010675255013442E+00  5.8319440983300837E-09
 1.8031422752119604E+00  5.9540961789767853E-09
 1.8052194149419980E+00  6.0787556397553831E-09
 1.8072989474446510E+00  6.2059728577470153E-09
 1.8093808754762855E+00  6.3357991993231679E-09
 1.8114652017964481E+00  6.4682870391034159E-09
 1.8135519291678583E+00  6.6034897792660598E-09
 1.8156410603564190E+00  6.7414618692200417E-09
 1.8177325981312240E+00  6.8822588256435509E-09
 1.8198265452645501E+00  7.0259372528949818E-09
 1.8219229045318752E+00  7.1725548638056001E-09
 1.8240216787118682E+00  7.3221705008577680E-09
 1.8261228705863992E+00  7.4748441577580772E-09
 1.8282264829405488E+00  7.6306370014120096E-09
 1.8303325185625998E+00  7.7896113943056465E-09
 1.8324409802440473E+00  7.9518309173042657E-09
 1.8345518707796078E+00  8.1173603928744692E-09
 1.8366651929672093E+00  8.2862659087356304E-09
 1.8387809496080105E+00  8.4586148419523668E-09
 1.8408991435063917E+00  8.6344758834713507E-09
 1.8430197774699630E+00  8.8139190631139413E-09
 1.8451428543095749E+00  8.9970157750322045E-09
 1.8472683768393103E+00  9.1838388036343318E-09
 1.8493963478764934E+00  9.3744623499909964E-09
 1.8515267702416998E+00  9.5689620587301848E-09
 1.8536596467587465E+00  9.7674150454273338E-09
 1.8557949802547111E+00  9.9698999245037736E-09
 1.8579327735599223E+00  1.0176496837637625E-08
 1.8600730295079688E+00  1.0387287482700837E-08
 1.8622157509357098E+00  1.0602355143229533E-08
 1.8643609406832662E+00  1.0821784718436210E-08
 1.8665086015940309E+00  1.1045662753776077E-08
 1.8686587365146776E+00  1.1274077472076858E-08
 1.8708113482951541E+00  1.1507118805238861E-08
 1.8729664397886907E+00  1.1744878426520404E-08
 1.8751240138518106E+00  1.1987449783416686E-08
 1.8772840733443192E+00  1.2234928131140558E-08
 1.8794466211293253E+00  1.2487410566721200E-08
 1.8816116600732287E+00  1.2744996063725693E-08
 1.8837791930457319E+00  1.3007785507619484E-08
 1.8859492229198491E+00  1.3275881731775028E-08
 1.8881217525718976E+00  1.3549389554138661E-08
 1.8902967848815087E+00  1.3828415814570709E-08
 1.8924743227316365E+00  1.4113069412869255E-08
 1.8946543690085484E+00  1.4403461347487176E-08
 1.8968369266018443E+00  1.4699704754960710E-08
 1.8990219984044474E+00  1.5001919339412228E-08
 1.9012095873126127E+00  1.5310233580529847E-08
 1.9033996962259379E+00  1.5624768680914892E-08
 1.9055923280473550E+00  1.5945647744360040E-08
 1.9077874856831400E+00  1.6272996261112310E-08
 1.9099851720429228E+00  1.6606942153134348E-08
 1.9121853900396770E+00  1.6947615820201439E-08
 1.9143881425897395E+00  1.7295150186857022E-08
 1.9165934326128014E+00  1.7649680750232526E-08
 1.9188012630319164E+00  1.8011345628754796E-08
 1.9210116367735122E+00  1.8380285611754774E-08
 1.9232245567673811E+00  1.8756644209989969E-08
 1.9254400259466904E+00  1.9140567707103545E-08
 1.9276580472479925E+00  1.9532205212033107E-08
 1.9298786236112144E+00  1.9931708712384370E-08
 1.9321017579796778E+00  2.0339233128794701E-08
 1.9343274533000892E+00  2.0754936370293095E-08
 1.9365557125225490E+00  2.1178979390685616E-08
 1.9387865386005627E+00  2.1611526245978480E-08
 1.9410199344910315E+00  2.2052744152856125E-08
 1.9432559031542636E+00  2.2502803548239428E-08
 1.9454944475539822E+00  2.2961878149938928E-08
 1.9477355706573194E+00  2.3430145018421056E-08
 1.9499792754348255E+00  2.3907784619712672E-08
 1.9522255648604778E+00  2.4394980889461964E-08
 1.9544744419116726E+00  2.4891921298171807E-08
 1.9567259095692431E+00  2.5398796917636881E-08
 1.9589799708174505E+00  2.5915802488593113E-08
 1.9612366286439944E+00  2.6443136489613629E-08
 1.9634958860400213E+00  2.6981001207266006E-08
 1.9657577460001177E+00  2.7529602807552455E-08
 1.9680222115223196E+00  2.8089151408662189E-08
 1.9702892856081229E+00  2.8659861155055458E-08
 1.9725589712624727E+00  2.9241950292899717E-08
 1.9748312714937839E+00  2.9835641246890964E-08
 1.9771061893139310E+00  3.0441160698473988E-08
 1.9793837277382578E+00  3.1058739665496601E-08
 1.9816638897855881E+00  3.1688613583317993E-08
 1.9839466784782167E+00  3.2331022387394337E-08
 1.9862320968419200E+00  3.2986210597375898E-08
 1.9885201479059667E+00  3.3654427402737781E-08
 1.9908108347031062E+00  3.4335926749967796E-08
 1.9931041602695898E+00  3.5030967431349011E-08
 1.9954001276451605E+00  3.5739813175354545E-08
 1.9976987398730630E+00  3.6462732738690665E-08
 2.0000000000000533E+00  3.7200000000017175E-08
 2.0023039110763921E+00  3.7951894055366170E-08
 2.0046104761558525E+00  3.8718699315301620E-08
 2.0069196982957322E+00  3.9500705603844500E-08
 2.0092315805568428E+00  4.0298208259189165E-08
 2.0115461260035299E+00  4.1111508236256514E-08
 2.0138633377036625E+00  4.1940912211100678E-08
 2.0161832187286444E+00  4.2786732687214981E-08
 2.0185057721534228E+00  4.3649288103764416E-08
 2.0208310010564814E+00  4.4528902945776895E-08
 2.0231589085198505E+00  4.5425907856332548E-08
 2.0254894976291165E+00  4.6340639750788007E-08
 2.0278227714734141E+00  4.7273441933058474E-08
 2.0301587331454365E+00  4.8224664214011856E-08
 2.0324973857414461E+00  4.9194663032004220E-08
 2.0348387323612633E+00  5.0183801575582202E-08
 2.0371827761082884E+00  5.1192449908418147E-08
 2.0395295200894892E+00  5.2220985096487297E-08
 2.0418789674154141E+00  5.3269791337546398E-08
 2.0442311212001996E+00  5.4339260092951825E-08
 2.0465859845615642E+00  5.5429790221843620E-08
 2.0489435606208173E+00  5.6541788117756363E-08
 2.0513038525028708E+00  5.7675667847692471E-08
 2.0536668633362272E+00  5.8831851293688236E-08
 2.0560325962530022E+00  6.0010768296943294E-08
 2.0584010543889120E+00  6.1212856804526664E-08
 2.0607722408832867E+00  6.2438563018732819E-08
 2.0631461588790776E+00  6.3688341549119059E-08
 2.0655228115228512E+00  6.4962655567267696E-08
 2.0679022019647979E+00  6.6261976964332366E-08
 2.0702843333587437E+00  6.7586786511416311E-08
 2.0726692088621390E+00  6.8937574022813438E-08
 2.0750568316360809E+00  7.0314838522194051E-08
 2.0774472048453001E+00  7.1719088411750375E-08
 2.0798403316581737E+00  7.3150841644386929E-08
 2.0822362152467351E+00  7.4610625898988382E-08
 2.0846348587866652E+00  7.6098978758819123E-08
 2.0870362654573027E+00  7.7616447893117871E-08
 2.0894404384416565E+00  7.9163591241948839E-08
 2.0918473809263922E+00  8.0740977204331535E-08
 2.0942570961018552E+00  8.2349184829760236E-08
 2.0966695871620598E+00  8.3988804013118054E-08
 2.0990848573047001E+00  8.5660435693083270E-08
 2.1015029097311597E+00  8.7364692054075347E-08
 2.1039237476465034E+00  8.9102196731787864E-08
 2.1063473742594883E+00  9.0873585022397656E-08
 2.1087737927825749E+00  9.2679504095500206E-08
 2.1112030064319169E+00  9.4520613210820044E-08
 2.1136350184273733E+00  9.6397583938793770E-08
 2.1160698319925193E+00  9.8311100385077620E-08
 2.1185074503546337E+00  1.0026185941902379E-07
 2.1209478767447227E+00  1.0225057090624866E-07
 2.1233911143975073E+00  1.0427795794530159E-07
 2.1258371665514346E+00  1.0634475710855305E-07
 2.1282860364486895E+00  1.0845171868735876E-07
 2.1307377273351849E+00  1.1059960694155298E-07
 2.1331922424605727E+00  1.1278920035338401E-07
 2.1356495850782551E+00  1.1502129188594448E-07
 2.1381097584453723E+00  1.1729668924616300E-07
 2.1405727658228275E+00  1.1961621515248260E-07
 2.1430386104752714E+00  1.2198070760723518E-07
 2.1455072956711168E+00  1.2439102017386607E-07
 2.1479788246825477E+00  1.2684802225904901E-07
 2.1504532007855111E+00  1.2935259939976854E-07
 2.1529304272597276E+00  1.3190565355549683E-07
 2.1554105073887024E+00  1.3450810340551793E-07
 2.1578934444597149E+00  1.3716088465148528E-07
 2.1603792417638394E+00  1.3986495032533714E-07
 2.1628679025959352E+00  1.4262127110261666E-07
 2.1653594302546568E+00  1.4543083562132512E-07
 2.1678538280424657E+00  1.4829465080639521E-07
 2.1703510992656208E+00  1.5121374219985068E-07
 2.1728512472341892E+00  1.5418915429679403E-07
 2.1753542752620585E+00  1.5722195088730799E-07
 2.1778601866669245E+00  1.6031321540433284E-07
 2.1803689847703138E+00  1.6346405127770154E-07
 2.1828806728975727E+00  1.6667558229434074E-07
 2.1853952543778776E+00  1.6994895296482825E-07
 2.1879127325442469E+00  1.7328532889637572E-07
 2.1904331107335322E+00  1.7668589717232790E-07
 2.1929563922864288E+00  1.8015186673833752E-07
 2.1954825805474867E+00  1.8368446879529808E-07
 2.1980116788651025E+00  1.8728495719913607E-07
 2.2005436905915299E+00  1.9095460886762441E-07
 2.2030786190828899E+00  1.9469472419430580E-07
 2.2056164676991625E+00  1.9850662746962616E-07
 2.2081572398042062E+00  2.0239166730947443E-07
 2.2107009387657470E+00  2.0635121709114915E-07
 2.2132475679553920E+00  2.1038667539697994E-07
 2.2157971307486379E+00  2.1449946646567795E-07
 2.2183496305248633E+00  2.1869104065153594E-07
 2.2209050706673401E+00  2.2296287489165486E-07
 2.2234634545632432E+00  2.2731647318131690E-07
 2.2260247856036424E+00  2.3175336705759420E-07
 2.2285890671835205E+00  2.3627511609143852E-07
 2.2311563027017658E+00  2.4088330838826138E-07
 2.2337264955611822E+00  2.4557956109726998E-07
 2.2362996491684992E+00  2.5036552277449897E-07
 2.2388757669343646E+00  2.5524314063144788E-07
 2.2414548522733555E+00  2.6021433408696707E-07
 2.2440369086039884E+00  2.6528086970313828E-07
 2.2466219393487084E+00  2.7044454683367498E-07
 2.2492099479339136E+00  2.7570719822193002E-07
 2.2518009377899415E+00  2.8107069060953531E-07
 2.2543949123510814E+00  2.8653692535598692E-07
 2.2569918750555846E+00  2.9210783906930454E-07
 2.2595918293456578E+00  2.9778540424792313E-07
 2.2621947786674723E+00  3.0357162993410978E-07
 2.2648007264711758E+00  3.0946856237903237E-07
 2.2674096762108817E+00  3.1547828571968312E-07
 2.2700216313446915E+00  3.2160292266794311E-07
 2.2726365953346832E+00  3.2784463521187601E-07
 2.2752545716469226E+00  3.3420562532958638E-07
 2.2778755637514765E+00  3.4068813571581079E-07
 2.2804995751224002E+00  3.4729445052140577E-07
 2.2831266092377529E+00  3.5402689610607649E-07
 2.2857566695796061E+00  3.6088784180450575E-07
 2.2883897596340352E+00  3.6787970070608556E-07
 2.2910258828911334E+00  3.7500493044857870E-07
 2.2936650428450189E+00  3.8226603402590328E-07
