# rates from r_li7_ag_b11_nacreII.dat
#    T8     rate

       10001
 8.7002152126141374E-01  6.9108097231134233E-11
 8.7102374737115729E-01  7.0685235179665864E-11
 8.7202712800081850E-01  7.2304387434533981E-11
 8.7303166448035197E-01  7.3966789213897228E-11
 8.7403735814124717E-01  7.5673715014423601E-11
 8.7504421031652491E-01  7.7426479943883364E-11
 8.7605222234074098E-01  7.9226441101562413E-11
 8.7706139554999196E-01  8.1074999008279297E-11
 8.7807173128190930E-01  8.2973599087866190E-11
 8.7908323087566942E-01  8.4923733202093348E-11
 8.8009589567198832E-01  8.6926941241021136E-11
 8.8110972701312684E-01  8.8984812770907772E-11
 8.8212472624289440E-01  9.1098988741862411E-11
 8.8314089470664592E-01  9.3271163257479143E-11
 8.8415823375128610E-01  9.5503085408863315E-11
 8.8517674472527386E-01  9.7796561175482812E-11
 8.8619642897861883E-01  1.0015345539538093E-10
 8.8721728786288556E-01  1.0257569380744663E-10
 8.8823932273119877E-01  1.0506526516849062E-10
 8.8926253493823781E-01  1.0762422344796433E-10
 8.9028692584024638E-01  1.1025469010338331E-10
 8.9131249679502766E-01  1.1295885643948774E-10
 8.9233924916194929E-01  1.1573898605442803E-10
 8.9336718430194717E-01  1.1859741737632462E-10
 8.9439630357752253E-01  1.2153656629367313E-10
 8.9542660835274579E-01  1.2455892888328249E-10
 8.9645809999326187E-01  1.2766708423951568E-10
 8.9749077986628489E-01  1.3086369740873730E-10
 8.9852464934060772E-01  1.3415152243316076E-10
 8.9955970978659727E-01  1.3753340550824457E-10
 9.0059596257619889E-01  1.4101228825818899E-10
 9.0163340908294143E-01  1.4459121113410624E-10
 9.0267205068193301E-01  1.4827331693964631E-10
 9.0371188874986574E-01  1.5206185448916444E-10
 9.0475292466502055E-01  1.5596018240358797E-10
 9.0579515980726233E-01  1.5997177304940618E-10
 9.0683859555804913E-01  1.6410021662649711E-10
 9.0788323330042786E-01  1.6834922541057648E-10
 9.0892907441903847E-01  1.7272263815650005E-10
 9.0997612030011854E-01  1.7722442466873311E-10
 9.1102437233150002E-01  1.8185869054562042E-10
 9.1207383190261349E-01  1.8662968210443077E-10
 9.1312450040449300E-01  1.9154179149435588E-10
 9.1417637922977102E-01  1.9659956200490533E-10
 9.1522946977268826E-01  2.0180769357765081E-10
 9.1628377342908862E-01  2.0717104852929680E-10
 9.1733929159642402E-01  2.1269465749468330E-10
 9.1839602567375878E-01  2.1838372559853455E-10
 9.1945397706176635E-01  2.2424363886505591E-10
 9.2051314716273336E-01  2.3027997087512749E-10
 9.2157353738056513E-01  2.3649848968098028E-10
 9.2263514912078093E-01  2.4290516498875987E-10
 9.2369798379051926E-01  2.4950617561990561E-10
 9.2476204279854257E-01  2.5630791726261017E-10
 9.2582732755523212E-01  2.6331701052508608E-10
 9.2689383947259785E-01  2.7054030930306349E-10
 9.2796157996427320E-01  2.7798490947415064E-10
 9.2903055044552041E-01  2.8565815793255025E-10
 9.3010075233323453E-01  2.9356766197797958E-10
 9.3117218704594029E-01  3.0172129907324635E-10
 9.3224485600379603E-01  3.1012722698572620E-10
 9.3331876062859942E-01  3.1879389432841844E-10
 9.3439390234378183E-01  3.2773005151699489E-10
 9.3547028257441833E-01  3.3694476216012580E-10
 9.3654790274722277E-01  3.4644741490076163E-10
 9.3762676429055225E-01  3.5624773572719627E-10
 9.3870686863441244E-01  3.6635580077327668E-10
 9.3978821721045336E-01  3.7678204962798736E-10
 9.4087081145197426E-01  3.8753729917568816E-10
 9.4195465279392809E-01  3.9863275798902585E-10
 9.4303974267291746E-01  4.1008004129743265E-10
 9.4412608252720320E-01  4.2189118655549048E-10
 9.4521367379670052E-01  4.3407866963589348E-10
 9.4630251792298292E-01  4.4665542167344889E-10
 9.4739261634928784E-01  4.5963484658728946E-10
 9.4848397052051203E-01  4.7303083930966235E-10
 9.4957658188321703E-01  4.8684556481317332E-10
 9.5067045188563315E-01  5.0106840587249815E-10
 9.5176558197765571E-01  5.1571090742187086E-10
 9.5286197361085379E-01  5.3078557214842493E-10
 9.5395962823846570E-01  5.4630527873836832E-10
 9.5505854731540396E-01  5.6228329328846802E-10
 9.5615873229825976E-01  5.7873328106695148E-10
 9.5726018464529972E-01  5.9566931863450114E-10
 9.5836290581646977E-01  6.1310590633673268E-10
 9.5946689727340106E-01  6.3105798117951136E-10
 9.6057216047940519E-01  6.4954093009879971E-10
 9.6167869689947971E-01  6.6857060363748702E-10
 9.6278650800031251E-01  6.8816333004170435E-10
 9.6389559525027713E-01  7.0833592978935238E-10
 9.6500596011944262E-01  7.2910573056475951E-10
 9.6611760407956848E-01  7.5049058269258979E-10
 9.6723052860410985E-01  7.7250887504586831E-10
 9.6834473516822173E-01  7.9517955144243207E-10
 9.6946022524875575E-01  8.1852212754488344E-10
 9.7057700032426497E-01  8.4255670827994446E-10
 9.7169506187500820E-01  8.6730400579316917E-10
 9.7281441138294578E-01  8.9278535795538084E-10
 9.7393505033174932E-01  9.1902274743841080E-10
 9.7505698020679610E-01  9.4603882137727422E-10
 9.7618020249517490E-01  9.7385691163741092E-10
 9.7730471868569035E-01  1.0025010557056188E-09
 9.7843053026885929E-01  1.0319960182237765E-09
 9.7955763873691548E-01  1.0623673131857264E-09
 9.8068604558381445E-01  1.0936412268178197E-09
 9.8181575230522899E-01  1.1258448411639157E-09
 9.8294676039855888E-01  1.1590060583975151E-09
 9.8407907136292549E-01  1.1931536258827720E-09
 9.8521268669917750E-01  1.2283171620083254E-09
 9.8634760790989517E-01  1.2645271828177656E-09
 9.8748383649938698E-01  1.3018151294612012E-09
 9.8862137397369410E-01  1.3402133964939850E-09
 9.8976022184059564E-01  1.3797553610487523E-09
 9.9090038160960348E-01  1.4204754129075786E-09
 9.9204185479197271E-01  1.4624089855031291E-09
 9.9318464290069608E-01  1.5055925878766763E-09
 9.9432874745050914E-01  1.5500638376237290E-09
 9.9547416995789562E-01  1.5958614948576365E-09
 9.9662091194108315E-01  1.6430254972225236E-09
 9.9776897492004790E-01  1.6915969959890396E-09
 9.9891836041652049E-01  1.7416183932662766E-09
 1.0000690699539814E+00  1.7931333803643155E-09
 1.0012211050576656E+00  1.8461869773439766E-09
 1.0023744672545687E+00  1.9008255737906770E-09
 1.0035291580734411E+00  1.9570969708496954E-09
 1.0046851790447981E+00  2.0150504245639506E-09
 1.0058425317009152E+00  2.0747366905530271E-09
 1.0070012175758334E+00  2.1362080700768901E-09
 1.0081612382053631E+00  2.1995184575269207E-09
 1.0093225951270812E+00  2.2647233893884286E-09
 1.0104852898803363E+00  2.3318800947216100E-09
 1.0116493240062525E+00  2.4010475472079165E-09
 1.0128146990477256E+00  2.4722865188102034E-09
 1.0139814165494330E+00  2.5456596350987242E-09
 1.0151494780578276E+00  2.6212314322930663E-09
 1.0163188851211451E+00  2.6990684160755341E-09
 1.0174896392894064E+00  2.7792391222306077E-09
 1.0186617421144155E+00  2.8618141791671152E-09
 1.0198351951497644E+00  2.9468663723834601E-09
 1.0210099999508371E+00  3.0344707109358240E-09
 1.0221861580748057E+00  3.1247044959717851E-09
 1.0233636710806400E+00  3.2176473913955125E-09
 1.0245425405291024E+00  3.3133814967296915E-09
 1.0257227679827539E+00  3.4119914222442217E-09
 1.0269043550059580E+00  3.5135643664227468E-09
 1.0280873031648772E+00  3.6181901958391115E-09
 1.0292716140274785E+00  3.7259615275213080E-09
 1.0304572891635377E+00  3.8369738138797596E-09
 1.0316443301446356E+00  3.9513254302800180E-09
 1.0328327385441665E+00  4.0691177653449450E-09
 1.0340225159373351E+00  4.1904553140694226E-09
 1.0352136639011598E+00  4.3154457738382252E-09
 1.0364061840144791E+00  4.4442001434377347E-09
 1.0376000778579475E+00  4.5768328251541098E-09
 1.0387953470140399E+00  4.7134617300573327E-09
 1.0399919930670571E+00  4.8542083865700679E-09
 1.0411900176031224E+00  4.9991980524240942E-09
 1.0423894222101857E+00  5.1485598301123809E-09
 1.0435902084780297E+00  5.3024267859464740E-09
 1.0447923779982642E+00  5.4609360728308908E-09
 1.0459959323643364E+00  5.6242290568749072E-09
 1.0472008731715259E+00  5.7924514479590872E-09
 1.0484072020169506E+00  5.9657534343843854E-09
 1.0496149204995704E+00  6.1442458577685859E-09
 1.0508240302201850E+00  6.3279375065247994E-09
 1.0520345327814375E+00  6.5169639098038362E-09
 1.0532464297878203E+00  6.7114751831062991E-09
 1.0544597228456705E+00  6.9116255219939333E-09
 1.0556744135631788E+00  7.1175733087885641E-09
 1.0568905035503866E+00  7.3294812219413473E-09
 1.0581079944191889E+00  7.5475163481377216E-09
 1.0593268877833413E+00  7.7718502972030694E-09
 1.0605471852584549E+00  8.0026593198737218E-09
 1.0617688884620020E+00  8.2401244285034640E-09
 1.0629919990133216E+00  8.4844315207755827E-09
 1.0642165185336137E+00  8.7357715064866904E-09
 1.0654424486459495E+00  8.9943404374829354E-09
 1.0666697909752678E+00  9.2603396408146637E-09
 1.0678985471483786E+00  9.5339758551914394E-09
 1.0691287187939691E+00  9.8154613708127174E-09
 1.0703603075425996E+00  1.0105014172652120E-08
 1.0715933150267087E+00  1.0402858087279271E-08
 1.0728277428806190E+00  1.0709222933301423E-08
 1.0740635927405309E+00  1.1024344675505492E-08
 1.0753008662445342E+00  1.1348465582795207E-08
 1.0765395650326028E+00  1.1681834390002376E-08
 1.0777796907465993E+00  1.2024706463670218E-08
 1.0790212450302812E+00  1.2377343971898365E-08
 1.0802642295292961E+00  1.2740016058341213E-08
 1.0815086458911876E+00  1.3112999020461364E-08
 1.0827544957653998E+00  1.3496576492133875E-08
 1.0840017808032745E+00  1.3891039630699739E-08
 1.0852505026580550E+00  1.4296687308576488E-08
 1.0865006629848930E+00  1.4713826309529155E-08
 1.0877522634408419E+00  1.5142771529703775E-08
 1.0890053056848688E+00  1.5583846183544704E-08
 1.0902597913778480E+00  1.6037382014694003E-08
 1.0915157221825680E+00  1.6503719511998971E-08
 1.0927730997637350E+00  1.6983208130739334E-08
 1.0940319257879703E+00  1.7476206519192018E-08
 1.0952922019238145E+00  1.7983082750660086E-08
 1.0965539298417342E+00  1.8504214561090252E-08
 1.0978171112141155E+00  1.9039989592397996E-08
 1.0990817477152757E+00  1.9590805641645104E-08
 1.1003478410214571E+00  2.0157070916186251E-08
 1.1016153928108332E+00  2.0739204294933325E-08
 1.1028844047635140E+00  2.1337635595870822E-08
 1.1041548785615418E+00  2.1952805849959084E-08
 1.1054268158888965E+00  2.2585167581578781E-08
 1.1067002184315005E+00  2.3235185095660512E-08
 1.1079750878772145E+00  2.3903334771644378E-08
 1.1092514259158484E+00  2.4590105364435549E-08
 1.1105292342391542E+00  2.5295998312498466E-08
 1.1118085145408336E+00  2.6021528053262072E-08
 1.1130892685165428E+00  2.6767222345996484E-08
 1.1143714978638872E+00  2.7533622602319255E-08
 1.1156552042824284E+00  2.8321284224515847E-08
 1.1169403894736889E+00  2.9130776951842878E-08
 1.1182270551411468E+00  2.9962685214981949E-08
 1.1195152029902473E+00  3.0817608498847216E-08
 1.1208048347283968E+00  3.1696161713906860E-08
 1.1220959520649678E+00  3.2598975576226649E-08
 1.1233885567113064E+00  3.3526696996424435E-08
 1.1246826503807259E+00  3.4479989477719907E-08
 1.1259782347885137E+00  3.5459533523299332E-08
 1.1272753116519365E+00  3.6466027053191031E-08
 1.1285738826902354E+00  3.7500185830853613E-08
 1.1298739496246324E+00  3.8562743899706896E-08
 1.1311755141783357E+00  3.9654454029816120E-08
 1.1324785780765336E+00  4.0776088174936632E-08
 1.1337831430464069E+00  4.1928437940182875E-08
 1.1350892108171222E+00  4.3112315060507455E-08
 1.1363967831198380E+00  4.4328551890264879E-08
 1.1377058616877107E+00  4.5578001904085212E-08
 1.1390164482558895E+00  4.6861540209292483E-08
 1.1403285445615226E+00  4.8180064070143267E-08
 1.1416421523437628E+00  4.9534493444126612E-08
 1.1429572733437614E+00  5.0925771530577791E-08
 1.1442739093046805E+00  5.2354865331900730E-08
 1.1455920619716866E+00  5.3822766227635284E-08
 1.1469117330919565E+00  5.5330490561674493E-08
 1.1482329244146832E+00  5.6879080242909278E-08
 1.1495556376910709E+00  5.8469555910437010E-08
 1.1508798746743416E+00  6.0102698889647925E-08
 1.1522056371197404E+00  6.1779545365069935E-08
 1.1535329267845291E+00  6.3501209377357967E-08
 1.1548617454279992E+00  6.5268831810401548E-08
 1.1561920948114648E+00  6.7083580996129863E-08
 1.1575239766982692E+00  6.8946653331874087E-08
 1.1588573928537904E+00  7.0859273910494837E-08
 1.1601923450454368E+00  7.2822697163507365E-08
 1.1615288350426523E+00  7.4838207517463063E-08
 1.1628668646169229E+00  7.6907120063825031E-08
 1.1642064355417718E+00  7.9030781242565250E-08
 1.1655475495927654E+00  8.1210569539769241E-08
 1.1668902085475183E+00  8.3447896199481951E-08
 1.1682344141856889E+00  8.5744205950042655E-08
 1.1695801682889901E+00  8.8100977745218461E-08
 1.1709274726411836E+00  9.0519725520336509E-08
 1.1722763290280858E+00  9.3001998963748854E-08
 1.1736267392375745E+00  9.5549384303878861E-08
 1.1749787050595828E+00  9.8163505112106540E-08
 1.1763322282861060E+00  1.0084602312182051E-07
 1.1776873107112071E+00  1.0359863906390443E-07
 1.1790439541310114E+00  1.0642309351892472E-07
 1.1804021603437176E+00  1.0932116778637746E-07
 1.1817619311495924E+00  1.1229468477121840E-07
 1.1831232683509765E+00  1.1534550988805028E-07
 1.1844861737522905E+00  1.1847555198324727E-07
 1.1858506491600294E+00  1.2168676427530759E-07
 1.1872166963827695E+00  1.2498114531380111E-07
 1.1885843172311747E+00  1.2836073995721875E-07
 1.1899535135179891E+00  1.3182764037000199E-07
 1.1913242870580500E+00  1.3538398703919057E-07
 1.1926966396682821E+00  1.3903196981090195E-07
 1.1940705731677026E+00  1.4277382894708502E-07
 1.1954460893774281E+00  1.4661185620285645E-07
 1.1968231901206692E+00  1.5054839592473746E-07
 1.1982018772227370E+00  1.5458584617021649E-07
 1.1995821525110484E+00  1.5872665984895679E-07
 1.2009640178151213E+00  1.6297334588599908E-07
 1.2023474749665854E+00  1.6732847040739790E-07
 1.2037325257991771E+00  1.7179465794857212E-07
 1.2051191721487446E+00  1.7637459268584625E-07
 1.2065074158532554E+00  1.8107101969152565E-07
 1.2078972587527899E+00  1.8588674621285923E-07
 1.2092887026895482E+00  1.9082464297536555E-07
 1.2106817495078570E+00  1.9588764551089329E-07
 1.2120764010541631E+00  2.0107875551076220E-07
 1.2134726591770404E+00  2.0640104220450492E-07
 1.2148705257271966E+00  2.1185764376457320E-07
 1.2162700025574653E+00  2.1745176873737565E-07
 1.2176710915228204E+00  2.2318669750122599E-07
 1.2190737944803689E+00  2.2906578375145153E-07
 1.2204781132893563E+00  2.3509245601325303E-07
 1.2218840498111743E+00  2.4127021918271622E-07
 1.2232916059093550E+00  2.4760265609634282E-07
 1.2247007834495769E+00  2.5409342912969416E-07
 1.2261115842996719E+00  2.6074628182554336E-07
 1.2275240103296181E+00  2.6756504055194177E-07
 1.2289380634115532E+00  2.7455361619083469E-07
 1.2303537454197671E+00  2.8171600585750113E-07
 1.2317710582307093E+00  2.8905629465149743E-07
 1.2331900037229948E+00  2.9657865743948757E-07
 1.2346105837773986E+00  3.0428736067042858E-07
 1.2360328002768621E+00  3.1218676422371676E-07
 1.2374566551064998E+00  3.2028132329076385E-07
 1.2388821501535929E+00  3.2857559029042545E-07
 1.2403092873076014E+00  3.3707421681897343E-07
 1.2417380684601582E+00  3.4578195563497567E-07
 1.2431684955050752E+00  3.5470366267970859E-07
 1.2446005703383498E+00  3.6384429913366438E-07
 1.2460342948581598E+00  3.7320893350955404E-07
 1.2474696709648692E+00  3.8280274378252971E-07
 1.2489067005610353E+00  3.9263101955811449E-07
 1.2503453855514020E+00  4.0269974035955779E-07
 1.2517857278429123E+00  4.1301522686684798E-07
 1.2532277293447021E+00  4.2358322437870449E-07
 1.2546713919681067E+00  4.3440960129142684E-07
 1.2561167176266670E+00  4.4550035433850234E-07
 1.2575637082361240E+00  4.5686161119809729E-07
 1.2590123657144261E+00  4.6849963314885671E-07
 1.2604626919817343E+00  4.8042081777475511E-07
 1.2619146889604185E+00  4.9263170171969082E-07
 1.2633683585750621E+00  5.0513896349278961E-07
 1.2648237027524705E+00  5.1794942632518239E-07
 1.2662807234216626E+00  5.3107006107894115E-07
 1.2677394225138854E+00  5.4450798920930375E-07
 1.2691998019626056E+00  5.5827048578068824E-07
 1.2706618637035185E+00  5.7236498253766045E-07
 1.2721256096745523E+00  5.8679907103158401E-07
 1.2735910418158638E+00  6.0158050580376131E-07
 1.2750581620698451E+00  6.1671720762612931E-07
 1.2765269723811294E+00  6.3221726680034641E-07
 1.2779974746965850E+00  6.4808894651604499E-07
 1.2794696709653279E+00  6.6434068626950093E-07
 1.2809435631387160E+00  6.8098110534322864E-07
 1.2824191531703546E+00  6.9801900634786843E-07
 1.2838964430161035E+00  7.1546337882708998E-07
 1.2853754346340718E+00  7.3332340292646135E-07
 1.2868561299846240E+00  7.5160845312741471E-07
 1.2883385310303868E+00  7.7032810204730334E-07
 1.2898226397362429E+00  7.8949212430627879E-07
 1.2913084580693430E+00  8.0911050046249713E-07
 1.2927959879991009E+00  8.2919342101616064E-07
 1.2942852314971980E+00  8.4975129048380840E-07
 1.2957761905375920E+00  8.7079473154391007E-07
 1.2972688670965096E+00  8.9233458925442765E-07
 1.2987632631524546E+00  9.1438193534397361E-07
 1.3002593806862139E+00  9.3694807257737109E-07
 1.3017572216808506E+00  9.6004453919656100E-07
 1.3032567881217176E+00  9.8368311343848783E-07
 1.3047580819964513E+00  1.0078758181304542E-06
 1.3062611052949769E+00  1.0326349253646306E-06
 1.3077658600095163E+00  1.0579729612526690E-06
 1.3092723481345832E+00  1.0839027107613869E-06
 1.3107805716669874E+00  1.1104372226310807E-06
 1.3122905326058436E+00  1.1375898143775120E-06
 1.3138022329525660E+00  1.1653740773785553E-06
 1.3153156747108736E+00  1.1938038820470616E-06
 1.3168308598867977E+00  1.2228933830911302E-06
