# rates from r_li7_pg_be8_nacreII.dat
#    T8     rate

       10001
 1.4012963657308588E+00  4.8111674718590036E+00
 1.4029105968399773E+00  4.8376197480617975E+00
 1.4045266874715636E+00  4.8642078308264631E+00
 1.4061446397677029E+00  4.8909323609875921E+00
 1.4077644558729490E+00  4.9177939820885701E+00
 1.4093861379343295E+00  4.9447933403913904E+00
 1.4110096881013405E+00  4.9719310848863012E+00
 1.4126351085259594E+00  4.9992078673018163E+00
 1.4142624013626381E+00  5.0266243421143901E+00
 1.4158915687683111E+00  5.0541811665583918E+00
 1.4175226129024008E+00  5.0818790006360519E+00
 1.4191555359268140E+00  5.1097185071272841E+00
 1.4207903400059470E+00  5.1377003515996886E+00
 1.4224270273066941E+00  5.1658252024186231E+00
 1.4240655999984417E+00  5.1940937307570723E+00
 1.4257060602530749E+00  5.2225066106057563E+00
 1.4273484102449849E+00  5.2510645187832710E+00
 1.4289926521510623E+00  5.2797681349460035E+00
 1.4306387881507108E+00  5.3086181415984743E+00
 1.4322868204258408E+00  5.3376152241032848E+00
 1.4339367511608756E+00  5.3667600706913774E+00
 1.4355885825427599E+00  5.3960533724723199E+00
 1.4372423167609527E+00  5.4254958234443720E+00
 1.4388979560074351E+00  5.4550881205048194E+00
 1.4405555024767183E+00  5.4848309634603511E+00
 1.4422149583658350E+00  5.5147250550371636E+00
 1.4438763258743552E+00  5.5447711008915288E+00
 1.4455396072043776E+00  5.5749698096199589E+00
 1.4472048045605383E+00  5.6053218927697035E+00
 1.4488719201500169E+00  5.6358280648492070E+00
 1.4505409561825318E+00  5.6664885780038885E+00
 1.4522119148703461E+00  5.6973033058168587E+00
 1.4538847984282763E+00  5.7282729334963198E+00
 1.4555596090736844E+00  5.7593981656533906E+00
 1.4572363490264924E+00  5.7906797096931317E+00
 1.4589150205091750E+00  5.8221182758232723E+00
 1.4605956257467674E+00  5.8537145770632044E+00
 1.4622781669668721E+00  5.8854693292529987E+00
 1.4639626463996536E+00  5.9173832510622155E+00
 1.4656490662778450E+00  5.9494570639989304E+00
 1.4673374288367564E+00  5.9816914924188422E+00
 1.4690277363142665E+00  6.0140872635340452E+00
 1.4707199909508379E+00  6.0466451074223135E+00
 1.4724141949895100E+00  6.0793657570359203E+00
 1.4741103506759057E+00  6.1122499482108017E+00
 1.4758084602582395E+00  6.1452984196756990E+00
 1.4775085259873111E+00  6.1785119130610884E+00
 1.4792105501165129E+00  6.2118911729083726E+00
 1.4809145349018380E+00  6.2454369466790993E+00
 1.4826204826018734E+00  6.2791499847639329E+00
 1.4843283954778084E+00  6.3130310404918921E+00
 1.4860382757934409E+00  6.3470808701396146E+00
 1.4877501258151711E+00  6.3813002329403581E+00
 1.4894639478120160E+00  6.4156898910934341E+00
 1.4911797440556014E+00  6.4502506097732386E+00
 1.4928975168201706E+00  6.4849831571385730E+00
 1.4946172683825907E+00  6.5198883043420057E+00
 1.4963390010223474E+00  6.5549668255389655E+00
 1.4980627170215524E+00  6.5902194978971202E+00
 1.4997884186649502E+00  6.6256471016057974E+00
 1.5015161082399118E+00  6.6612504198850724E+00
 1.5032457880364491E+00  6.6970302389953762E+00
 1.5049774603472075E+00  6.7329873482466400E+00
 1.5067111274674727E+00  6.7691225400077411E+00
 1.5084467916951800E+00  6.8054366097160317E+00
 1.5101844553309069E+00  6.8419303558865252E+00
 1.5119241206778811E+00  6.8786045801214275E+00
 1.5136657900419876E+00  6.9154600871196754E+00
 1.5154094657317623E+00  6.9524976846861763E+00
 1.5171551500584062E+00  6.9897181837415392E+00
 1.5189028453357780E+00  7.0271223983313300E+00
 1.5206525538804021E+00  7.0647111456356777E+00
 1.5224042780114757E+00  7.1024852459789063E+00
 1.5241580200508638E+00  7.1404455228388857E+00
 1.5259137823231048E+00  7.1785928028566470E+00
 1.5276715671554206E+00  7.2169279158460933E+00
 1.5294313768777075E+00  7.2554516948033392E+00
 1.5311932138225517E+00  7.2941649759165870E+00
 1.5329570803252217E+00  7.3330685985754842E+00
 1.5347229787236765E+00  7.3721634053808991E+00
 1.5364909113585730E+00  7.4114502421546637E+00
 1.5382608805732592E+00  7.4509299579490058E+00
 1.5400328887137831E+00  7.4906034050563646E+00
 1.5418069381288997E+00  7.5304714390191982E+00
 1.5435830311700651E+00  7.5705349186394537E+00
 1.5453611701914440E+00  7.6107947059884324E+00
 1.5471413575499178E+00  7.6512516664166235E+00
 1.5489235956050764E+00  7.6919066685632309E+00
 1.5507078867192348E+00  7.7327584476328175E+00
 1.5524942332574239E+00  7.7738040973697142E+00
 1.5542826375873990E+00  7.8150443337529092E+00
 1.5560731020796481E+00  7.8564799426720127E+00
 1.5578656291073849E+00  7.8981117124335913E+00
 1.5596602210465571E+00  7.9399404337646438E+00
 1.5614568802758539E+00  7.9819668998161237E+00
 1.5632556091766987E+00  8.0241919061660099E+00
 1.5650564101332640E+00  8.0666162508229569E+00
 1.5668592855324643E+00  8.1092407342293669E+00
 1.5686642377639637E+00  8.1520661592647770E+00
 1.5704712692201841E+00  8.1950933312492982E+00
 1.5722803822962979E+00  8.2383230579465980E+00
 1.5740915793902375E+00  8.2817561495673200E+00
 1.5759048629027015E+00  8.3253934187723715E+00
 1.5777202352371487E+00  8.3692356806759083E+00
 1.5795376987998118E+00  8.4132837528487947E+00
 1.5813572559996913E+00  8.4575384553215223E+00
 1.5831789092485626E+00  8.5020006105874497E+00
 1.5850026609609844E+00  8.5466710436060893E+00
 1.5868285135542914E+00  8.5915505818059152E+00
 1.5886564694486036E+00  8.6366400550876321E+00
 1.5904865310668332E+00  8.6819402958273137E+00
 1.5923187008346777E+00  8.7274521388791992E+00
 1.5941529811806348E+00  8.7731764215790164E+00
 1.5959893745359948E+00  8.8191139837466963E+00
 1.5978278833348492E+00  8.8652656676895134E+00
 1.5996685100140979E+00  8.9116323182051254E+00
 1.6015112570134438E+00  8.9582147825842799E+00
 1.6033561267753991E+00  9.0050139106138580E+00
 1.6052031217452956E+00  9.0520305545798863E+00
 1.6070522443712767E+00  9.0992655692701749E+00
 1.6089034971043059E+00  9.1467198119772650E+00
 1.6107568823981750E+00  9.1943941425013804E+00
 1.6126124027094964E+00  9.2422894231529877E+00
 1.6144700604977180E+00  9.2904065187558551E+00
 1.6163298582251167E+00  9.3387462966495232E+00
 1.6181917983568059E+00  9.3873096266922182E+00
 1.6200558833607430E+00  9.4360973812636129E+00
 1.6219221157077242E+00  9.4851104352673303E+00
 1.6237904978713913E+00  9.5343496661336964E+00
 1.6256610323282408E+00  9.5838159538224996E+00
 1.6275337215576156E+00  9.6335101808253434E+00
 1.6294085680417212E+00  9.6834332321685608E+00
 1.6312855742656172E+00  9.7335859954154689E+00
 1.6331647427172264E+00  9.7839693606690670E+00
 1.6350460758873424E+00  9.8345842205746656E+00
 1.6369295762696228E+00  9.8854314703221284E+00
 1.6388152463605978E+00  9.9365120076484494E+00
 1.6407030886596792E+00  9.9878267328403840E+00
 1.6425931056691505E+00  1.0039376548736488E+01
 1.6444852998941846E+00  1.0091162360729889E+01
 1.6463796738428358E+00  1.0143185076770381E+01
 1.6482762300260465E+00  1.0195445607366825E+01
 1.6501749709576579E+00  1.0247944865589670E+01
 1.6520758991544009E+00  1.0300683767072911E+01
 1.6539790171359061E+00  1.0353663230016517E+01
 1.6558843274247115E+00  1.0406884175188814E+01
 1.6577918325462560E+00  1.0460347525928359E+01
 1.6597015350288877E+00  1.0514054208146351E+01
 1.6616134374038722E+00  1.0568005150328821E+01
 1.6635275422053846E+00  1.0622201283538512E+01
 1.6654438519705250E+00  1.0676643541417306E+01
 1.6673623692393125E+00  1.0731332860188003E+01
 1.6692830965546910E+00  1.0786270178656443E+01
 1.6712060364625396E+00  1.0841456438213742E+01
 1.6731311915116645E+00  1.0896892582837911E+01
 1.6750585642538083E+00  1.0952579559096032E+01
 1.6769881572436585E+00  1.1008518316146301E+01
 1.6789199730388378E+00  1.1064709805739533E+01
 1.6808540141999229E+00  1.1121154982221546E+01
 1.6827902832904345E+00  1.1177854802534529E+01
 1.6847287828768465E+00  1.1234810226219100E+01
 1.6866695155285947E+00  1.1292022215416191E+01
 1.6886124838180692E+00  1.1349491734868488E+01
 1.6905576903206234E+00  1.1407219751922355E+01
 1.6925051376145828E+00  1.1465207236529629E+01
 1.6944548282812362E+00  1.1523455161248982E+01
 1.6964067649048524E+00  1.1581964501247885E+01
 1.6983609500726724E+00  1.1640739955591235E+01
 1.7003173863749173E+00  1.1699794681666354E+01
 1.7022760764047973E+00  1.1759130836701168E+01
 1.7042370227585049E+00  1.1818749664223821E+01
 1.7062002280352229E+00  1.1878652412755072E+01
 1.7081656948371338E+00  1.1938840335825956E+01
 1.7101334257694103E+00  1.1999314691995089E+01
 1.7121034234402337E+00  1.2060076744866770E+01
 1.7140756904607843E+00  1.2121127763108353E+01
 1.7160502294452502E+00  1.2182469020468108E+01
 1.7180270430108362E+00  1.2244101795793300E+01
 1.7200061337777572E+00  1.2306027373047757E+01
 1.7219875043692459E+00  1.2368247041329857E+01
 1.7239711574115621E+00  1.2430762094890813E+01
 1.7259570955339865E+00  1.2493573833152297E+01
 1.7279453213688276E+00  1.2556683560724675E+01
 1.7299358375514322E+00  1.2620092587425415E+01
 1.7319286467201751E+00  1.2683802228296749E+01
 1.7339237515164785E+00  1.2747813803624490E+01
 1.7359211545848012E+00  1.2812128638955835E+01
 1.7379208585726484E+00  1.2876748065117898E+01
 1.7399228661305812E+00  1.2941673418236373E+01
 1.7419271799122076E+00  1.3006906039753460E+01
 1.7439338025741933E+00  1.3072447276446701E+01
 1.7459427367762692E+00  1.3138298480447617E+01
 1.7479539851812231E+00  1.3204461009259914E+01
 1.7499675504549177E+00  1.3270936225778662E+01
 1.7519834352662809E+00  1.3337725498308503E+01
 1.7540016422873148E+00  1.3404830200582621E+01
 1.7560221741931057E+00  1.3472251711781794E+01
 1.7580450336618154E+00  1.3539991416552832E+01
 1.7600702233746914E+00  1.3608050705027667E+01
 1.7620977460160747E+00  1.3676430972842555E+01
 1.7641276042733915E+00  1.3745133621156647E+01
 1.7661598008371715E+00  1.3814160056671531E+01
 1.7681943384010379E+00  1.3883511691649995E+01
 1.7702312196617167E+00  1.3953189943935330E+01
 1.7722704473190460E+00  1.4023196236970758E+01
 1.7743120240759691E+00  1.4093531999818396E+01
 1.7763559526385417E+00  1.4164198667178702E+01
 1.7784022357159437E+00  1.4235197679410177E+01
 1.7804508760204676E+00  1.4306530482548238E+01
 1.7825018762675375E+00  1.4378198528325305E+01
 1.7845552391757011E+00  1.4450203274189933E+01
 1.7866109674666366E+00  1.4522546183326517E+01
 1.7886690638651639E+00  1.4595228724675232E+01
 1.7907295310992353E+00  1.4668252372951345E+01
 1.7927923718999466E+00  1.4741618608665178E+01
 1.7948575890015444E+00  1.4815328918142065E+01
 1.7969251851414196E+00  1.4889384793541964E+01
 1.7989951630601173E+00  1.4963787732879473E+01
 1.8010675255013442E+00  1.5038539240044059E+01
 1.8031422752119604E+00  1.5113640824819655E+01
 1.8052194149419980E+00  1.5189094002905270E+01
 1.8072989474446510E+00  1.5264900295934682E+01
 1.8093808754762855E+00  1.5341061231496782E+01
 1.8114652017964481E+00  1.5417578343156137E+01
 1.8135519291678583E+00  1.5494453170472843E+01
 1.8156410603564190E+00  1.5571687259023092E+01
 1.8177325981312240E+00  1.5649282160419855E+01
 1.8198265452645501E+00  1.5727239432332777E+01
 1.8219229045318752E+00  1.5805560638509387E+01
 1.8240216787118682E+00  1.5884247348795116E+01
 1.8261228705863992E+00  1.5963301139154225E+01
 1.8282264829405488E+00  1.6042723591690645E+01
 1.8303325185625998E+00  1.6122516294668308E+01
 1.8324409802440473E+00  1.6202680842532260E+01
 1.8345518707796078E+00  1.6283218835929659E+01
 1.8366651929672093E+00  1.6364131881730248E+01
 1.8387809496080105E+00  1.6445421593047872E+01
 1.8408991435063917E+00  1.6527089589260999E+01
 1.8430197774699630E+00  1.6609137496034123E+01
 1.8451428543095749E+00  1.6691566945338973E+01
 1.8472683768393103E+00  1.6774379575475461E+01
 1.8493963478764934E+00  1.6857577031093001E+01
 1.8515267702416998E+00  1.6941160963212134E+01
 1.8536596467587465E+00  1.7025133029245374E+01
 1.8557949802547111E+00  1.7109494893019203E+01
 1.8579327735599223E+00  1.7194248224795075E+01
 1.8600730295079688E+00  1.7279394701291146E+01
 1.8622157509357098E+00  1.7364936005704127E+01
 1.8643609406832662E+00  1.7450873827730444E+01
 1.8665086015940309E+00  1.7537209863588252E+01
 1.8686587365146776E+00  1.7623945816039377E+01
 1.8708113482951541E+00  1.7711083394410672E+01
 1.8729664397886907E+00  1.7798624314616191E+01
 1.8751240138518106E+00  1.7886570299179308E+01
 1.8772840733443192E+00  1.7974923077254218E+01
 1.8794466211293253E+00  1.8063684384648582E+01
 1.8816116600732287E+00  1.8152855963845081E+01
 1.8837791930457319E+00  1.8242439564023893E+01
 1.8859492229198491E+00  1.8332436941085064E+01
 1.8881217525718976E+00  1.8422849857670403E+01
 1.8902967848815087E+00  1.8513680083186028E+01
 1.8924743227316365E+00  1.8604929393824985E+01
 1.8946543690085484E+00  1.8696599572589172E+01
 1.8968369266018443E+00  1.8788692409312542E+01
 1.8990219984044474E+00  1.8881206550906054E+01
 1.9012095873126127E+00  1.8974136211278086E+01
 1.9033996962259379E+00  1.9067482716593005E+01
 1.9055923280473550E+00  1.9161247719711113E+01
 1.9077874856831400E+00  1.9255432878946632E+01
 1.9099851720429228E+00  1.9350039858080827E+01
 1.9121853900396770E+00  1.9445070326374072E+01
 1.9143881425897395E+00  1.9540525958579231E+01
 1.9165934326128014E+00  1.9636408434953648E+01
 1.9188012630319164E+00  1.9732719441272298E+01
 1.9210116367735122E+00  1.9829460668840561E+01
 1.9232245567673811E+00  1.9926633814506516E+01
 1.9254400259466904E+00  2.0024240580673858E+01
 1.9276580472479925E+00  2.0122282675314917E+01
 1.9298786236112144E+00  2.0220761811982740E+01
 1.9321017579796778E+00  2.0319679709824513E+01
 1.9343274533000892E+00  2.0419038093593642E+01
 1.9365557125225490E+00  2.0518838693662776E+01
 1.9387865386005627E+00  2.0619083246036780E+01
 1.9410199344910315E+00  2.0719773492364990E+01
 1.9432559031542636E+00  2.0820911179954038E+01
 1.9454944475539822E+00  2.0922498061781145E+01
 1.9477355706573194E+00  2.1024535896505942E+01
 1.9499792754348255E+00  2.1127026448483829E+01
 1.9522255648604778E+00  2.1229971487778755E+01
 1.9544744419116726E+00  2.1333372790175435E+01
 1.9567259095692431E+00  2.1437232137192737E+01
 1.9589799708174505E+00  2.1541551316095870E+01
 1.9612366286439944E+00  2.1646332119909307E+01
 1.9634958860400213E+00  2.1751576347429900E+01
 1.9657577460001177E+00  2.1857285803238959E+01
 1.9680222115223196E+00  2.1963462297715388E+01
 1.9702892856081229E+00  2.2070107647048633E+01
 1.9725589712624727E+00  2.2177223673250733E+01
 1.9748312714937839E+00  2.2284812204169945E+01
 1.9771061893139310E+00  2.2392875073502715E+01
 1.9793837277382578E+00  2.2501414120806732E+01
 1.9816638897855881E+00  2.2610431191513971E+01
 1.9839466784782167E+00  2.2719928136942830E+01
 1.9862320968419200E+00  2.2829906814311197E+01
 1.9885201479059667E+00  2.2940369086749445E+01
 1.9908108347031062E+00  2.3051316823312479E+01
 1.9931041602695898E+00  2.3162751898993367E+01
 1.9954001276451605E+00  2.3274676194735132E+01
 1.9976987398730630E+00  2.3387091597444069E+01
 2.0000000000000533E+00  2.3500000000002618E+01
 2.0023039110763921E+00  2.3613403301281512E+01
 2.0046104761558525E+00  2.3727303406152746E+01
 2.0069196982957322E+00  2.3841702225502779E+01
 2.0092315805568428E+00  2.3956601676244311E+01
 2.0115461260035299E+00  2.4072003681330077E+01
 2.0138633377036625E+00  2.4187910169764560E+01
 2.0161832187286444E+00  2.4304323076617223E+01
 2.0185057721534228E+00  2.4421244343035500E+01
 2.0208310010564814E+00  2.4538675916256693E+01
 2.0231589085198505E+00  2.4656619749621267E+01
 2.0254894976291165E+00  2.4775077802585670E+01
 2.0278227714734141E+00  2.4894052040734419E+01
 2.0301587331454365E+00  2.5013544435793108E+01
 2.0324973857414461E+00  2.5133556965641493E+01
 2.0348387323612633E+00  2.5254091614325322E+01
 2.0371827761082884E+00  2.5375150372069921E+01
 2.0395295200894892E+00  2.5496735235292039E+01
 2.0418789674154141E+00  2.5618848206612977E+01
 2.0442311212001996E+00  2.5741491294871427E+01
 2.0465859845615642E+00  2.5864666515135479E+01
 2.0489435606208173E+00  2.5988375888715737E+01
 2.0513038525028708E+00  2.6112621443178146E+01
 2.0536668633362272E+00  2.6237405212355881E+01
 2.0560325962530022E+00  2.6362729236362956E+01
 2.0584010543889120E+00  2.6488595561605841E+01
 2.0607722408832867E+00  2.6615006240796795E+01
 2.0631461588790776E+00  2.6741963332966396E+01
 2.0655228115228512E+00  2.6869468903475710E+01
 2.0679022019647979E+00  2.6997525024029112E+01
 2.0702843333587437E+00  2.7126133772687375E+01
 2.0726692088621390E+00  2.7255297233879197E+01
 2.0750568316360809E+00  2.7385017498414943E+01
 2.0774472048453001E+00  2.7515296663498237E+01
 2.0798403316581737E+00  2.7646136832738865E+01
 2.0822362152467351E+00  2.7777540116165795E+01
 2.0846348587866652E+00  2.7909508630238925E+01
 2.0870362654573027E+00  2.8042044497861870E+01
 2.0894404384416565E+00  2.8175149848395108E+01
 2.0918473809263922E+00  2.8308826817667295E+01
 2.0942570961018552E+00  2.8443077547989017E+01
 2.0966695871620598E+00  2.8577904188164307E+01
 2.0990848573047001E+00  2.8713308893503530E+01
 2.1015029097311597E+00  2.8849293825836202E+01
 2.1039237476465034E+00  2.8985861153522620E+01
 2.1063473742594883E+00  2.9123013051466867E+01
 2.1087737927825749E+00  2.9260751701129511E+01
 2.1112030064319169E+00  2.9399079290539234E+01
 2.1136350184273733E+00  2.9537998014305771E+01
 2.1160698319925193E+00  2.9677510073632615E+01
 2.1185074503546337E+00  2.9817617676328364E+01
 2.1209478767447227E+00  2.9958323036820502E+01
