# rates from r_b11_an_n14_nacreII.dat
#    T8     rate

       10001
 1.7886690638651639E+00  2.3255805391074919E-06
 1.7907295310992353E+00  2.3650686888132265E-06
 1.7927923718999466E+00  2.4051824476520809E-06
 1.7948575890015444E+00  2.4459309163038740E-06
 1.7969251851414196E+00  2.4873233138742452E-06
 1.7989951630601173E+00  2.5293689792069379E-06
 1.8010675255013442E+00  2.5720773722071258E-06
 1.8031422752119604E+00  2.6154580751752035E-06
 1.8052194149419980E+00  2.6595207941523431E-06
 1.8072989474446510E+00  2.7042753602763412E-06
 1.8093808754762855E+00  2.7497317311491254E-06
 1.8114652017964481E+00  2.7958999922152393E-06
 1.8135519291678583E+00  2.8427903581511629E-06
 1.8156410603564190E+00  2.8904131742662462E-06
 1.8177325981312240E+00  2.9387789179147399E-06
 1.8198265452645501E+00  2.9878981999187366E-06
 1.8219229045318752E+00  3.0377817660029791E-06
 1.8240216787118682E+00  3.0884404982403254E-06
 1.8261228705863992E+00  3.1398854165089252E-06
 1.8282264829405488E+00  3.1921276799608496E-06
 1.8303325185625998E+00  3.2451785885016113E-06
 1.8324409802440473E+00  3.2990495842814063E-06
 1.8345518707796078E+00  3.3537522531979633E-06
 1.8366651929672093E+00  3.4092983264101191E-06
 1.8387809496080105E+00  3.4656996818638132E-06
 1.8408991435063917E+00  3.5229683458285950E-06
 1.8430197774699630E+00  3.5811164944462379E-06
 1.8451428543095749E+00  3.6401564552908042E-06
 1.8472683768393103E+00  3.7001007089397695E-06
 1.8493963478764934E+00  3.7609618905571712E-06
 1.8515267702416998E+00  3.8227527914882531E-06
 1.8536596467587465E+00  3.8854863608651179E-06
 1.8557949802547111E+00  3.9491757072247935E-06
 1.8579327735599223E+00  4.0138341001379741E-06
 1.8600730295079688E+00  4.0794749718499828E-06
 1.8622157509357098E+00  4.1461119189331188E-06
 1.8643609406832662E+00  4.2137587039503769E-06
 1.8665086015940309E+00  4.2824292571308789E-06
 1.8686587365146776E+00  4.3521376780572127E-06
 1.8708113482951541E+00  4.4228982373636718E-06
 1.8729664397886907E+00  4.4947253784464980E-06
 1.8751240138518106E+00  4.5676337191859764E-06
 1.8772840733443192E+00  4.6416380536791582E-06
 1.8794466211293253E+00  4.7167533539852873E-06
 1.8816116600732287E+00  4.7929947718818006E-06
 1.8837791930457319E+00  4.8703776406323560E-06
 1.8859492229198491E+00  4.9489174767664916E-06
 1.8881217525718976E+00  5.0286299818702737E-06
 1.8902967848815087E+00  5.1095310443888308E-06
 1.8924743227316365E+00  5.1916367414405492E-06
 1.8946543690085484E+00  5.2749633406418764E-06
 1.8968369266018443E+00  5.3595273019447203E-06
 1.8990219984044474E+00  5.4453566378509968E-06
 1.9012095873126127E+00  5.5324962446981384E-06
 1.9033996962259379E+00  5.6209662524148717E-06
 1.9055923280473550E+00  5.7107859029398884E-06
 1.9077874856831400E+00  5.8019746992890664E-06
 1.9099851720429228E+00  5.8945524088314878E-06
 1.9121853900396770E+00  5.9885390666016623E-06
 1.9143881425897395E+00  6.0839549786506971E-06
 1.9165934326128014E+00  6.1808207254339738E-06
 1.9188012630319164E+00  6.2791571652378726E-06
 1.9210116367735122E+00  6.3789854376453204E-06
 1.9232245567673811E+00  6.4803269670392775E-06
 1.9254400259466904E+00  6.5832034661465981E-06
 1.9276580472479925E+00  6.6876369396215388E-06
 1.9298786236112144E+00  6.7936496876685478E-06
 1.9321017579796778E+00  6.9012643097069933E-06
 1.9343274533000892E+00  7.0105037080753338E-06
 1.9365557125225490E+00  7.1213910917775323E-06
 1.9387865386005627E+00  7.2339499802713647E-06
 1.9410199344910315E+00  7.3482042072976456E-06
 1.9432559031542636E+00  7.4641779247531864E-06
 1.9454944475539822E+00  7.5818956066063694E-06
 1.9477355706573194E+00  7.7013820528554975E-06
 1.9499792754348255E+00  7.8226623935312937E-06
 1.9522255648604778E+00  7.9457620927439689E-06
 1.9544744419116726E+00  8.0707069527737336E-06
 1.9567259095692431E+00  8.1975231182077256E-06
 1.9589799708174505E+00  8.3262370801207562E-06
 1.9612366286439944E+00  8.4568756803033311E-06
 1.9634958860400213E+00  8.5894661155351907E-06
 1.9657577460001177E+00  8.7240359419054711E-06
 1.9680222115223196E+00  8.8606130791802453E-06
 1.9702892856081229E+00  8.9992258152179207E-06
 1.9725589712624727E+00  9.1399028104317346E-06
 1.9748312714937839E+00  9.2826731023018420E-06
 1.9771061893139310E+00  9.4275661099351624E-06
 1.9793837277382578E+00  9.5746116386755137E-06
 1.9816638897855881E+00  9.7238398847633133E-06
 1.9839466784782167E+00  9.8752814400448544E-06
 1.9862320968419200E+00  1.0028967296733144E-05
 1.9885201479059667E+00  1.0184928852220012E-05
 1.9908108347031062E+00  1.0343197913938553E-05
 1.9931041602695898E+00  1.0503806704279629E-05
 1.9954001276451605E+00  1.0666787865559100E-05
 1.9976987398730630E+00  1.0832174465039267E-05
 2.0000000000000533E+00  1.1000000000003899E-05
 2.0023039110763921E+00  1.1170298402886176E-05
 2.0046104761558525E+00  1.1343104046452236E-05
 2.0069196982957322E+00  1.1518451749039778E-05
 2.0092315805568428E+00  1.1696376779850734E-05
 2.0115461260035299E+00  1.1876914864302077E-05
 2.0138633377036625E+00  1.2060102189430733E-05
 2.0161832187286444E+00  1.2245975409357404E-05
 2.0185057721534228E+00  1.2434571650807186E-05
 2.0208310010564814E+00  1.2625928518687595E-05
 2.0231589085198505E+00  1.2820084101725642E-05
 2.0254894976291165E+00  1.3017076978164612E-05
 2.0278227714734141E+00  1.3216946221518556E-05
 2.0301587331454365E+00  1.3419731406388245E-05
 2.0324973857414461E+00  1.3625472614337991E-05
 2.0348387323612633E+00  1.3834210439831505E-05
 2.0371827761082884E+00  1.4045985996232124E-05
 2.0395295200894892E+00  1.4260840921862845E-05
 2.0418789674154141E+00  1.4478817386129868E-05
 2.0442311212001996E+00  1.4699958095710686E-05
 2.0465859845615642E+00  1.4924306300803206E-05
 2.0489435606208173E+00  1.5151905801441233E-05
 2.0513038525028708E+00  1.5382800953875008E-05
 2.0536668633362272E+00  1.5617036677014727E-05
 2.0560325962530022E+00  1.5854658458943451E-05
 2.0584010543889120E+00  1.6095712363493244E-05
 2.0607722408832867E+00  1.6340245036890361E-05
 2.0631461588790776E+00  1.6588303714468439E-05
 2.0655228115228512E+00  1.6839936227447455E-05
 2.0679022019647979E+00  1.7095191009783611E-05
 2.0702843333587437E+00  1.7354117105088806E-05
 2.0726692088621390E+00  1.7616764173617463E-05
 2.0750568316360809E+00  1.7883182499327467E-05
 2.0774472048453001E+00  1.8153422997008152E-05
 2.0798403316581737E+00  1.8427537219483567E-05
 2.0822362152467351E+00  1.8705577364886154E-05
 2.0846348587866652E+00  1.8987596284002988E-05
 2.0870362654573027E+00  1.9273647487695990E-05
 2.0894404384416565E+00  1.9563785154397514E-05
 2.0918473809263922E+00  1.9858064137677003E-05
 2.0942570961018552E+00  2.0156539973887301E-05
 2.0966695871620598E+00  2.0459268889882790E-05
 2.0990848573047001E+00  2.0766307810816526E-05
 2.1015029097311597E+00  2.1077714368014211E-05
 2.1039237476465034E+00  2.1393546906924082E-05
 2.1063473742594883E+00  2.1713864495146564E-05
 2.1087737927825749E+00  2.2038726930544122E-05
 2.1112030064319169E+00  2.2368194749426197E-05
 2.1136350184273733E+00  2.2702329234819302E-05
 2.1160698319925193E+00  2.3041192424815795E-05
 2.1185074503546337E+00  2.3384847121002077E-05
 2.1209478767447227E+00  2.3733356896973405E-05
 2.1233911143975073E+00  2.4086786106926616E-05
 2.1258371665514346E+00  2.4445199894339058E-05
 2.1282860364486895E+00  2.4808664200732026E-05
 2.1307377273351849E+00  2.5177245774515424E-05
 2.1331922424605727E+00  2.5551012179921127E-05
 2.1356495850782551E+00  2.5930031806021671E-05
 2.1381097584453723E+00  2.6314373875832609E-05
 2.1405727658228275E+00  2.6704108455507359E-05
 2.1430386104752714E+00  2.7099306463614264E-05
 2.1455072956711168E+00  2.7500039680505874E-05
 2.1479788246825477E+00  2.7906380757777921E-05
 2.1504532007855111E+00  2.8318403227814086E-05
 2.1529304272597276E+00  2.8736181513425781E-05
 2.1554105073887024E+00  2.9159790937581810E-05
 2.1578934444597149E+00  2.9589307733227627E-05
 2.1603792417638394E+00  3.0024809053201545E-05
 2.1628679025959352E+00  3.0466372980239605E-05
 2.1653594302546568E+00  3.0914078537077323E-05
 2.1678538280424657E+00  3.1368005696647223E-05
 2.1703510992656208E+00  3.1828235392366841E-05
 2.1728512472341892E+00  3.2294849528527392E-05
 2.1753542752620585E+00  3.2767930990778779E-05
 2.1778601866669245E+00  3.3247563656707668E-05
 2.1803689847703138E+00  3.3733832406521028E-05
 2.1828806728975727E+00  3.4226823133820505E-05
 2.1853952543778776E+00  3.4726622756481806E-05
 2.1879127325442469E+00  3.5233319227633985E-05
 2.1904331107335322E+00  3.5747001546736021E-05
 2.1929563922864288E+00  3.6267759770758531E-05
 2.1954825805474867E+00  3.6795685025468014E-05
 2.1980116788651025E+00  3.7330869516810411E-05
 2.2005436905915299E+00  3.7873406542402710E-05
 2.2030786190828899E+00  3.8423390503127658E-05
 2.2056164676991625E+00  3.8980916914831723E-05
 2.2081572398042062E+00  3.9546082420133473E-05
 2.2107009387657470E+00  4.0118984800332819E-05
 2.2132475679553920E+00  4.0699722987432425E-05
 2.2157971307486379E+00  4.1288397076267065E-05
 2.2183496305248633E+00  4.1885108336737533E-05
 2.2209050706673401E+00  4.2489959226158674E-05
 2.2234634545632432E+00  4.3103053401717351E-05
 2.2260247856036424E+00  4.3724495733037638E-05
 2.2285890671835205E+00  4.4354392314864001E-05
 2.2311563027017658E+00  4.4992850479850030E-05
 2.2337264955611822E+00  4.5639978811466139E-05
 2.2362996491684992E+00  4.6295890103800314E-05
 2.2388757669343646E+00  4.6961125196562759E-05
 2.2414548522733555E+00  4.7636125219923937E-05
 2.2440369086039884E+00  4.8321036411902912E-05
 2.2466219393487084E+00  4.9016007242328834E-05
 2.2492099479339136E+00  4.9721188447521836E-05
 2.2518009377899415E+00  5.0436733065512071E-05
 2.2543949123510814E+00  5.1162796471823040E-05
 2.2569918750555846E+00  5.1899536415819945E-05
 2.2595918293456578E+00  5.2647113057627272E-05
 2.2621947786674723E+00  5.3405689005636665E-05
 2.2648007264711758E+00  5.4175429354607188E-05
 2.2674096762108817E+00  5.4956501724363851E-05
 2.2700216313446915E+00  5.5749076299116471E-05
 2.2726365953346832E+00  5.6553325867393642E-05
 2.2752545716469226E+00  5.7369425862613483E-05
 2.2778755637514765E+00  5.8197554404300570E-05
 2.2804995751224002E+00  5.9037892339944758E-05
 2.2831266092377529E+00  5.9890623287536049E-05
 2.2857566695796061E+00  6.0755933678767822E-05
 2.2883897596340352E+00  6.1634012802924167E-05
 2.2910258828911334E+00  6.2525052851466356E-05
 2.2936650428450189E+00  6.3429248963327525E-05
 2.2963072429938269E+00  6.4346799270920116E-05
 2.2989524868397320E+00  6.5277904946885201E-05
 2.3016007778889351E+00  6.6222770251568640E-05
 2.3042521196516765E+00  6.7181602581265694E-05
 2.3069065156422477E+00  6.8154612517227177E-05
 2.3095639693789805E+00  6.9142013875438501E-05
 2.3122244843842603E+00  7.0144023757198653E-05
 2.3148880641845375E+00  7.1160862600501299E-05
 2.3175547123103142E+00  7.2192754232226739E-05
 2.3202244322961705E+00  7.3239925921175610E-05
 2.3228972276807496E+00  7.4302608431933492E-05
 2.3255731020067723E+00  7.5381036079602483E-05
 2.3282520588210462E+00  7.6475446785403408E-05
 2.3309341016744591E+00  7.7586082133156381E-05
 2.3336192341219881E+00  7.8713187426666611E-05
 2.3363074597227134E+00  7.9857011748028675E-05
 2.3389987820398046E+00  8.1017808016846791E-05
 2.3416932046405465E+00  8.2195833050415564E-05
 2.3443907310963259E+00  8.3391347624844805E-05
 2.3470913649826426E+00  8.4604616537168329E-05
 2.3497951098791234E+00  8.5835908668447229E-05
 2.3525019693695115E+00  8.7085497047865876E-05
 2.3552119470416786E+00  8.8353658917863549E-05
 2.3579250464876358E+00  8.9640675800305205E-05
 2.3606412713035225E+00  9.0946833563696779E-05
 2.3633606250896317E+00  9.2272422491494670E-05
 2.3660831114503948E+00  9.3617737351482587E-05
 2.3688087339943964E+00  9.4983077466276566E-05
 2.3715374963343852E+00  9.6368746784951446E-05
 2.3742694020872634E+00  9.7775053955804524E-05
 2.3770044548741014E+00  9.9202312400291972E-05
 2.3797426583201466E+00  1.0065084038815039E-04
 2.3824840160548160E+00  1.0212096111370690E-04
 2.3852285317117077E+00  1.0361300277342351E-04
 2.3879762089286123E+00  1.0512729864468195E-04
 2.3907270513475019E+00  1.0666418716581707E-04
 2.3934810626145526E+00  1.0822401201745368E-04
 2.3962382463801348E+00  1.0980712220512414E-04
 2.3989986062988229E+00  1.1141387214322385E-04
 2.4017621460294092E+00  1.1304462174031473E-04
 2.4045288692348930E+00  1.1469973648578133E-04
 2.4072987795824936E+00  1.1637958753789027E-04
 2.4100718807436614E+00  1.1808455181326155E-04
 2.4128481763940677E+00  1.1981501207776453E-04
 2.4156276702136266E+00  1.2157135703888794E-04
 2.4184103658864839E+00  1.2335398143957822E-04
 2.4211962671010303E+00  1.2516328615359365E-04
 2.4239853775499123E+00  1.2699967828239394E-04
 2.4267777009300220E+00  1.2886357125356903E-04
 2.4295732409425117E+00  1.3075538492086802E-04
 2.4323720012928032E+00  1.3267554566583227E-04
 2.4351739856905779E+00  1.3462448650104707E-04
 2.4379791978498000E+00  1.3660264717508107E-04
 2.4407876414887042E+00  1.3861047427908378E-04
 2.4435993203298101E+00  1.4064842135512226E-04
 2.4464142380999303E+00  1.4271694900625098E-04
 2.4492323985301656E+00  1.4481652500835106E-04
 2.4520538053559138E+00  1.4694762442377506E-04
 2.4548784623168824E+00  1.4911072971682634E-04
 2.4577063731570807E+00  1.5130633087108439E-04
 2.4605375416248307E+00  1.5353492550863396E-04
 2.4633719714727786E+00  1.5579701901121732E-04
 2.4662096664578850E+00  1.5809312464332354E-04
 2.4690506303414477E+00  1.6042376367728458E-04
 2.4718948668890901E+00  1.6278946552036777E-04
 2.4747423798707726E+00  1.6519076784393393E-04
 2.4775931730608067E+00  1.6762821671467980E-04
 2.4804472502378445E+00  1.7010236672798575E-04
 2.4833046151848901E+00  1.7261378114342719E-04
 2.4861652716893139E+00  1.7516303202248125E-04
 2.4890292235428380E+00  1.7775070036843343E-04
 2.4918964745415630E+00  1.8037737626858003E-04
 2.4947670284859558E+00  1.8304365903869027E-04
 2.4976408891808597E+00  1.8575015736983493E-04
 2.5005180604355095E+00  1.8849748947758144E-04
 2.5033985460635204E+00  1.9128628325358493E-04
 2.5062823498829006E+00  1.9411717641965232E-04
 2.5091694757160643E+00  1.9699081668430183E-04
 2.5120599273898181E+00  1.9990786190182756E-04
 2.5149537087353879E+00  2.0286898023398107E-04
 2.5178508235884047E+00  2.0587485031423055E-04
 2.5207512757889190E+00  2.0892616141470854E-04
 2.5236550691814110E+00  2.1202361361586516E-04
 2.5265622076147838E+00  2.1516791797884411E-04
 2.5294726949423723E+00  2.1835979672067788E-04
 2.5323865350219590E+00  2.2159998339232756E-04
 2.5353037317157603E+00  2.2488922305957944E-04
 2.5382242888904512E+00  2.2822827248691649E-04
 2.5411482104171546E+00  2.3161790032433864E-04
 2.5440755001714508E+00  2.3505888729723068E-04
 2.5470061620333939E+00  2.3855202639932910E-04
 2.5499401998874993E+00  2.4209812308878284E-04
 2.5528776176227579E+00  2.4569799548743382E-04
 2.5558184191326467E+00  2.4935247458332961E-04
 2.5587626083151216E+00  2.5306240443650167E-04
 2.5617101890726279E+00  2.5682864238812009E-04
 2.5646611653121147E+00  2.6065205927304535E-04
 2.5676155409450212E+00  2.6453353963580139E-04
 2.5705733198873020E+00  2.6847398195012129E-04
 2.5735345060594166E+00  2.7247429884200711E-04
 2.5764991033863387E+00  2.7653541731645251E-04
 2.5794671157975726E+00  2.8065827898786589E-04
 2.5824385472271412E+00  2.8484384031420668E-04
 2.5854134016135988E+00  2.8909307283496552E-04
 2.5883916829000446E+00  2.9340696341303095E-04
 2.5913733950341098E+00  2.9778651448044964E-04
 2.5943585419679840E+00  3.0223274428825883E-04
 2.5973471276584004E+00  3.0674668716032478E-04
 2.6003391560666520E+00  3.1132939375137151E-04
 2.6033346311586012E+00  3.1598193130920251E-04
 2.6063335569046724E+00  3.2070538394118431E-04
 2.6093359372798623E+00  3.2550085288509886E-04
 2.6123417762637562E+00  3.3036945678442773E-04
 2.6153510778405114E+00  3.3531233196808252E-04
 2.6183638459988865E+00  3.4033063273477594E-04
 2.6213800847322273E+00  3.4542553164196342E-04
 2.6243997980384783E+00  3.5059821979955874E-04
 2.6274229899201993E+00  3.5584990716844604E-04
 2.6304496643845510E+00  3.6118182286383439E-04
 2.6334798254433114E+00  3.6659521546360426E-04
 2.6365134771128882E+00  3.7209135332172069E-04
 2.6395506234143036E+00  3.7767152488669319E-04
 2.6425912683732236E+00  3.8333703902535058E-04
 2.6456354160199438E+00  3.8908922535182982E-04
 2.6486830703894020E+00  3.9492943456199042E-04
 2.6517342355211921E+00  4.0085903877332357E-04
 2.6547889154595539E+00  4.0687943187037526E-04
 2.6578471142533853E+00  4.1299202985587433E-04
 2.6609088359562567E+00  4.1919827120761433E-04
 2.6639740846264002E+00  4.2549961724114657E-04
 2.6670428643267221E+00  4.3189755247845468E-04
 2.6701151791248181E+00  4.3839358502269265E-04
 2.6731910330929578E+00  4.4498924693900117E-04
 2.6762704303081137E+00  4.5168609464166047E-04
 2.6793533748519458E+00  4.5848570928751936E-04
 2.6824398708108164E+00  4.6538969717593165E-04
 2.6855299222758027E+00  4.7239969015526803E-04
 2.6886235333426876E+00  4.7951734603604400E-04
 2.6917207081119714E+00  4.8674434901089711E-04
 2.6948214506888859E+00  4.9408241008145595E-04
 2.6979257651833812E+00  5.0153326749217833E-04
 2.7010336557101540E+00  5.0909868717140575E-04
 2.7041451263886307E+00  5.1678046317957661E-04
 2.7072601813429849E+00  5.2458041816487899E-04
