# rates from r_c12_ag_o16_nacreII.dat
#    T8     rate

       10001
 1.6219221157077242E+00  1.7701380228725013E-16
 1.6237904978713913E+00  1.8077415576315409E-16
 1.6256610323282408E+00  1.8461315417873553E-16
 1.6275337215576156E+00  1.8853241566729474E-16
 1.6294085680417212E+00  1.9253359108907559E-16
 1.6312855742656172E+00  1.9661836468129425E-16
 1.6331647427172264E+00  2.0078845472087442E-16
 1.6350460758873424E+00  2.0504561420008323E-16
 1.6369295762696228E+00  2.0939163151529827E-16
 1.6388152463605978E+00  2.1382833116921519E-16
 1.6407030886596792E+00  2.1835757448671173E-16
 1.6425931056691505E+00  2.2298126034460368E-16
 1.6444852998941846E+00  2.2770132591564549E-16
 1.6463796738428358E+00  2.3251974742692907E-16
 1.6482762300260465E+00  2.3743854093305540E-16
 1.6501749709576579E+00  2.4245976310433341E-16
 1.6520758991544009E+00  2.4758551203022358E-16
 1.6539790171359061E+00  2.5281792803842130E-16
 1.6558843274247115E+00  2.5815919452983327E-16
 1.6577918325462560E+00  2.6361153882969786E-16
 1.6597015350288877E+00  2.6917723305523814E-16
 1.6616134374038722E+00  2.7485859500013435E-16
 1.6635275422053846E+00  2.8065798903608635E-16
 1.6654438519705250E+00  2.8657782703187008E-16
 1.6673623692393125E+00  2.9262056929015797E-16
 1.6692830965546910E+00  2.9878872550246683E-16
 1.6712060364625396E+00  3.0508485572259963E-16
 1.6731311915116645E+00  3.1151157135884069E-16
 1.6750585642538083E+00  3.1807153618537847E-16
 1.6769881572436585E+00  3.2476746737327321E-16
 1.6789199730388378E+00  3.3160213654125974E-16
 1.6808540141999229E+00  3.3857837082692208E-16
 1.6827902832904345E+00  3.4569905397845570E-16
 1.6847287828768465E+00  3.5296712746751596E-16
 1.6866695155285947E+00  3.6038559162357177E-16
 1.6886124838180692E+00  3.6795750679001229E-16
 1.6905576903206234E+00  3.7568599450259685E-16
 1.6925051376145828E+00  3.8357423869061802E-16
 1.6944548282812362E+00  3.9162548690108826E-16
 1.6964067649048524E+00  3.9984305154659691E-16
 1.6983609500726724E+00  4.0823005792668847E-16
 1.7003173863749173E+00  4.1678909820328520E-16
 1.7022760764047973E+00  4.2552355234404507E-16
 1.7042370227585049E+00  4.3443692895708375E-16
 1.7062002280352229E+00  4.4353280501631716E-16
 1.7081656948371338E+00  4.5281482715639504E-16
 1.7101334257694103E+00  4.6228671299127808E-16
 1.7121034234402337E+00  4.7195225245722036E-16
 1.7140756904607843E+00  4.8181530918018130E-16
 1.7160502294452502E+00  4.9187982186843880E-16
 1.7180270430108362E+00  5.0214980573068865E-16
 1.7200061337777572E+00  5.1262935392002253E-16
 1.7219875043692459E+00  5.2332263900445124E-16
 1.7239711574115621E+00  5.3423391446423988E-16
 1.7259570955339865E+00  5.4536751621660178E-16
 1.7279453213688276E+00  5.5672786416828616E-16
 1.7299358375514322E+00  5.6831946379648011E-16
 1.7319286467201751E+00  5.8014690775851113E-16
 1.7339237515164785E+00  5.9221487753099003E-16
 1.7359211545848012E+00  6.0452814507870773E-16
 1.7379208585726484E+00  6.1709157455396379E-16
 1.7399228661305812E+00  6.2991012402689559E-16
 1.7419271799122076E+00  6.4298884724710809E-16
 1.7439338025741933E+00  6.5633289543747349E-16
 1.7459427367762692E+00  6.6994751912044753E-16
 1.7479539851812231E+00  6.8383806997750330E-16
 1.7499675504549177E+00  6.9801000274240747E-16
 1.7519834352662809E+00  7.1246887712867955E-16
 1.7540016422873148E+00  7.2722035979206361E-16
 1.7560221741931057E+00  7.4227022632858404E-16
 1.7580450336618154E+00  7.5762436330859867E-16
 1.7600702233746914E+00  7.7328877034776076E-16
 1.7620977460160747E+00  7.8926956221545105E-16
 1.7641276042733915E+00  8.0557297098110754E-16
 1.7661598008371715E+00  8.2220534819956575E-16
 1.7681943384010379E+00  8.3917316713553592E-16
 1.7702312196617167E+00  8.5648302502839713E-16
 1.7722704473190460E+00  8.7414164539778690E-16
 1.7743120240759691E+00  8.9215588039056330E-16
 1.7763559526385417E+00  9.1053271317008757E-16
 1.7784022357159437E+00  9.2927926034860860E-16
 1.7804508760204676E+00  9.4840277446308044E-16
 1.7825018762675375E+00  9.6791064649576357E-16
 1.7845552391757011E+00  9.8781040843977463E-16
 1.7866109674666366E+00  1.0081097359109412E-15
 1.7886690638651639E+00  1.0288164508063200E-15
 1.7907295310992353E+00  1.0499385240103272E-15
 1.7927923718999466E+00  1.0714840781494257E-15
 1.7948575890015444E+00  1.0934613903961604E-15
 1.7969251851414196E+00  1.1158788953230791E-15
 1.7989951630601173E+00  1.1387451878079160E-15
 1.8010675255013442E+00  1.1620690259907095E-15
 1.8031422752119604E+00  1.1858593342833118E-15
 1.8052194149419980E+00  1.2101252064331686E-15
 1.8072989474446510E+00  1.2348759086411108E-15
 1.8093808754762855E+00  1.2601208827352280E-15
 1.8114652017964481E+00  1.2858697494009593E-15
 1.8135519291678583E+00  1.3121323114686733E-15
 1.8156410603564190E+00  1.3389185572597827E-15
 1.8177325981312240E+00  1.3662386639924244E-15
 1.8198265452645501E+00  1.3941030012473557E-15
 1.8219229045318752E+00  1.4225221344957200E-15
 1.8240216787118682E+00  1.4515068286890007E-15
 1.8261228705863992E+00  1.4810680519129336E-15
 1.8282264829405488E+00  1.5112169791060990E-15
 1.8303325185625998E+00  1.5419649958442188E-15
 1.8324409802440473E+00  1.5733237021914055E-15
 1.8345518707796078E+00  1.6053049166198442E-15
 1.8366651929672093E+00  1.6379206799981727E-15
 1.8387809496080105E+00  1.6711832596509193E-15
 1.8408991435063917E+00  1.7051051534891374E-15
 1.8430197774699630E+00  1.7396990942139587E-15
 1.8451428543095749E+00  1.7749780535945872E-15
 1.8472683768393103E+00  1.8109552468211329E-15
 1.8493963478764934E+00  1.8476441369344165E-15
 1.8515267702416998E+00  1.8850584393337906E-15
 1.8536596467587465E+00  1.9232121263637460E-15
 1.8557949802547111E+00  1.9621194319817086E-15
 1.8579327735599223E+00  2.0017948565073042E-15
 1.8600730295079688E+00  2.0422531714552253E-15
 1.8622157509357098E+00  2.0835094244528499E-15
 1.8643609406832662E+00  2.1255789442439371E-15
 1.8665086015940309E+00  2.1684773457798838E-15
 1.8686587365146776E+00  2.2122205354005254E-15
 1.8708113482951541E+00  2.2568247161049904E-15
 1.8729664397886907E+00  2.3023063929149191E-15
 1.8751240138518106E+00  2.3486823783317573E-15
 1.8772840733443192E+00  2.3959697978884968E-15
 1.8794466211293253E+00  2.4441860957992051E-15
 1.8816116600732287E+00  2.4933490407062726E-15
 1.8837791930457319E+00  2.5434767315283350E-15
 1.8859492229198491E+00  2.5945876034097726E-15
 1.8881217525718976E+00  2.6467004337737904E-15
 1.8902967848815087E+00  2.6998343484807426E-15
 1.8924743227316365E+00  2.7540088280936693E-15
 1.8946543690085484E+00  2.8092437142522608E-15
 1.8968369266018443E+00  2.8655592161579627E-15
 1.8990219984044474E+00  2.9229773171448368E-15
 1.9012095873126127E+00  2.9815224686418654E-15
 1.9033996962259379E+00  3.0412164636666716E-15
 1.9055923280473550E+00  3.1020813609475169E-15
 1.9077874856831400E+00  3.1641396330350455E-15
 1.9099851720429228E+00  3.2274141738745930E-15
 1.9121853900396770E+00  3.2919283065129044E-15
 1.9143881425897395E+00  3.3577057909430097E-15
 1.9165934326128014E+00  3.4247708320877284E-15
 1.9188012630319164E+00  3.4931480879256030E-15
 1.9210116367735122E+00  3.5628626777617097E-15
 1.9232245567673811E+00  3.6339401906443968E-15
 1.9254400259466904E+00  3.7064066939324448E-15
 1.9276580472479925E+00  3.7802887420139106E-15
 1.9298786236112144E+00  3.8556133851793331E-15
 1.9321017579796778E+00  3.9324081786530917E-15
 1.9343274533000892E+00  4.0107011917838733E-15
 1.9365557125225490E+00  4.0905210173986253E-15
 1.9387865386005627E+00  4.1718967813219822E-15
 1.9410199344910315E+00  4.2548581520635838E-15
 1.9432559031542636E+00  4.3394353506776712E-15
 1.9454944475539822E+00  4.4256591607963949E-15
 1.9477355706573194E+00  4.5135609388402535E-15
 1.9499792754348255E+00  4.6031726244091603E-15
 1.9522255648604778E+00  4.6945267508571344E-15
 1.9544744419116726E+00  4.7876564560526750E-15
 1.9567259095692431E+00  4.8825954933301291E-15
 1.9589799708174505E+00  4.9793782426326564E-15
 1.9612366286439944E+00  5.0780397218526549E-15
 1.9634958860400213E+00  5.1786155983713238E-15
 1.9657577460001177E+00  5.2811422008010528E-15
 1.9680222115223196E+00  5.3856565309347267E-15
 1.9702892856081229E+00  5.4921962759052402E-15
 1.9725589712624727E+00  5.6007998205577261E-15
 1.9748312714937839E+00  5.7115062600403671E-15
 1.9771061893139310E+00  5.8243554126148947E-15
 1.9793837277382578E+00  5.9393878326927081E-15
 1.9816638897855881E+00  6.0566448240994345E-15
 1.9839466784782167E+00  6.1761684535712725E-15
 1.9862320968419200E+00  6.2980015644884559E-15
 1.9885201479059667E+00  6.4221877908492860E-15
 1.9908108347031062E+00  6.5487715714875036E-15
 1.9931041602695898E+00  6.6777981645398268E-15
 1.9954001276451605E+00  6.8093136621650567E-15
 1.9976987398730630E+00  6.9433650055210268E-15
 2.0000000000000533E+00  7.0800000000031687E-15
 2.0023039110763921E+00  7.2192673307485225E-15
 2.0046104761558525E+00  7.3612165784103190E-15
 2.0069196982957322E+00  7.5058982352081680E-15
 2.0092315805568428E+00  7.6533637212565981E-15
 2.0115461260035299E+00  7.8036654011798536E-15
 2.0138633377036625E+00  7.9568566010138735E-15
 2.0161832187286444E+00  8.1129916254038019E-15
 2.0185057721534228E+00  8.2721257750999382E-15
 2.0208310010564814E+00  8.4343153647580913E-15
 2.0231589085198505E+00  8.5996177410480825E-15
 2.0254894976291165E+00  8.7680913010788760E-15
 2.0278227714734141E+00  8.9397955111404608E-15
 2.0301587331454365E+00  9.1147909257731766E-15
 2.0324973857414461E+00  9.2931392071670557E-15
 2.0348387323612633E+00  9.4749031448958305E-15
 2.0371827761082884E+00  9.6601466759949441E-15
 2.0395295200894892E+00  9.8489349053854252E-15
 2.0418789674154141E+00  1.0041334126650939E-14
 2.0442311212001996E+00  1.0237411843176018E-14
 2.0465859845615642E+00  1.0437236789646858E-14
 2.0489435606208173E+00  1.0640878953925150E-14
 2.0513038525028708E+00  1.0848409599299930E-14
 2.0536668633362272E+00  1.1059901287121175E-14
 2.0560325962530022E+00  1.1275427899826280E-14
 2.0584010543889120E+00  1.1495064664361361E-14
 2.0607722408832867E+00  1.1718888176006809E-14
 2.0631461588790776E+00  1.1946976422614005E-14
 2.0655228115228512E+00  1.2179408809256810E-14
 2.0679022019647979E+00  1.2416266183308700E-14
 2.0702843333587437E+00  1.2657630859951752E-14
 2.0726692088621390E+00  1.2903586648120531E-14
 2.0750568316360809E+00  1.3154218876896192E-14
 2.0774472048453001E+00  1.3409614422348443E-14
 2.0798403316581737E+00  1.3669861734842474E-14
 2.0822362152467351E+00  1.3935050866811511E-14
 2.0846348587866652E+00  1.4205273501005535E-14
 2.0870362654573027E+00  1.4480622979223524E-14
 2.0894404384416565E+00  1.4761194331540159E-14
 2.0918473809263922E+00  1.5047084306027826E-14
 2.0942570961018552E+00  1.5338391398991258E-14
 2.0966695871620598E+00  1.5635215885716086E-14
 2.0990848573047001E+00  1.5937659851743553E-14
 2.1015029097311597E+00  1.6245827224680110E-14
 2.1039237476465034E+00  1.6559823806547742E-14
 2.1063473742594883E+00  1.6879757306686479E-14
 2.1087737927825749E+00  1.7205737375220905E-14
 2.1112030064319169E+00  1.7537875637090300E-14
 2.1136350184273733E+00  1.7876285726664866E-14
 2.1160698319925193E+00  1.8221083322947393E-14
 2.1185074503546337E+00  1.8572386185373231E-14
 2.1209478767447227E+00  1.8930314190222023E-14
 2.1233911143975073E+00  1.9294989367643636E-14
 2.1258371665514346E+00  1.9666535939316429E-14
 2.1282860364486895E+00  2.0045080356744361E-14
 2.1307377273351849E+00  2.0430751340200445E-14
 2.1331922424605727E+00  2.0823679918333544E-14
 2.1356495850782551E+00  2.1223999468447217E-14
 2.1381097584453723E+00  2.1631845757455542E-14
 2.1405727658228275E+00  2.2047356983538985E-14
 2.1430386104752714E+00  2.2470673818498636E-14
 2.1455072956711168E+00  2.2901939450830461E-14
 2.1479788246825477E+00  2.3341299629527876E-14
 2.1504532007855111E+00  2.3788902708619849E-14
 2.1529304272597276E+00  2.4244899692464988E-14
 2.1554105073887024E+00  2.4709444281809838E-14
 2.1578934444597149E+00  2.5182692920619541E-14
 2.1603792417638394E+00  2.5664804843703009E-14
 2.1628679025959352E+00  2.6155942125136703E-14
 2.1653594302546568E+00  2.6656269727504452E-14
 2.1678538280424657E+00  2.7165955551968438E-14
 2.1703510992656208E+00  2.7685170489177082E-14
 2.1728512472341892E+00  2.8214088471031888E-14
 2.1753542752620585E+00  2.8752886523326401E-14
 2.1778601866669245E+00  2.9301744819260607E-14
 2.1803689847703138E+00  2.9860846733864985E-14
 2.1828806728975727E+00  3.0430378899325278E-14
 2.1853952543778776E+00  3.1010531261243037E-14
 2.1879127325442469E+00  3.1601497135836630E-14
 2.1904331107335322E+00  3.2203473268097292E-14
 2.1929563922864288E+00  3.2816659890921894E-14
 2.1954825805474867E+00  3.3441260785233112E-14
 2.1980116788651025E+00  3.4077483341104418E-14
 2.2005436905915299E+00  3.4725538619905607E-14
 2.2030786190828899E+00  3.5385641417490457E-14
 2.2056164676991625E+00  3.6058010328430713E-14
 2.2081572398042062E+00  3.6742867811331650E-14
 2.2107009387657470E+00  3.7440440255226024E-14
 2.2132475679553920E+00  3.8150958047082448E-14
 2.2157971307486379E+00  3.8874655640434805E-14
 2.2183496305248633E+00  3.9611771625152992E-14
 2.2209050706673401E+00  4.0362548798374025E-14
 2.2234634545632432E+00  4.1127234236618156E-14
 2.2260247856036424E+00  4.1906079369092216E-14
 2.2285890671835205E+00  4.2699340052222714E-14
 2.2311563027017658E+00  4.3507276645415840E-14
 2.2337264955611822E+00  4.4330154088078917E-14
 2.2362996491684992E+00  4.5168241998195243E-14
 2.2388757669343646E+00  4.6021817681085842E-14
 2.2414548522733555E+00  4.6891162612863578E-14
 2.2440369086039884E+00  4.7776561146595467E-14
 2.2466219393487084E+00  4.8678302630963368E-14
 2.2492099479339136E+00  4.9596681495596489E-14
 2.2518009377899415E+00  5.0531997337798387E-14
 2.2543949123510814E+00  5.1484555010724973E-14
 2.2569918750555846E+00  5.2454664713018479E-14
 2.2595918293456578E+00  5.3442642079913889E-14
 2.2621947786674723E+00  5.4448808275862126E-14
 2.2648007264711758E+00  5.5473490088680776E-14
 2.2674096762108817E+00  5.6517020025251099E-14
 2.2700216313446915E+00  5.7579736408807035E-14
 2.2726365953346832E+00  5.8661983477816195E-14
 2.2752545716469226E+00  5.9764111486495090E-14
 2.2778755637514765E+00  6.0886476806989999E-14
 2.2804995751224002E+00  6.2029442033217508E-14
 2.2831266092377529E+00  6.3193376086434572E-14
 2.2857566695796061E+00  6.4378654322537559E-14
 2.2883897596340352E+00  6.5585658641121079E-14
 2.2910258828911334E+00  6.6814777596330225E-14
 2.2936650428450189E+00  6.8066406509540667E-14
 2.2963072429938269E+00  6.9340947583869932E-14
 2.2989524868397320E+00  7.0638810020592162E-14
 2.3016007778889351E+00  7.1960410137430821E-14
 2.3042521196516765E+00  7.3306171488814183E-14
 2.3069065156422477E+00  7.4676524988092332E-14
 2.3095639693789805E+00  7.6071909031744004E-14
 2.3122244843842603E+00  7.7492769625625963E-14
 2.3148880641845375E+00  7.8939560513289002E-14
 2.3175547123103142E+00  8.0412743306373860E-14
 2.3202244322961705E+00  8.1912787617156997E-14
 2.3228972276807496E+00  8.3440171193237534E-14
 2.3255731020067723E+00  8.4995380054438423E-14
 2.3282520588210462E+00  8.6578908631935610E-14
 2.3309341016744591E+00  8.8191259909644706E-14
 2.3336192341219881E+00  8.9832945567915241E-14
 2.3363074597227134E+00  9.1504486129574343E-14
 2.3389987820398046E+00  9.3206411108318564E-14
 2.3416932046405465E+00  9.4939259159553730E-14
 2.3443907310963259E+00  9.6703578233649462E-14
 2.3470913649826426E+00  9.8499925731703519E-14
 2.3497951098791234E+00  1.0032886866384256E-13
 2.3525019693695115E+00  1.0219098381005352E-13
 2.3552119470416786E+00  1.0408685788366202E-13
 2.3579250464876358E+00  1.0601708769744265E-13
 2.3606412713035225E+00  1.0798228033240554E-13
 2.3633606250896317E+00  1.0998305330934770E-13
 2.3660831114503948E+00  1.1202003476313927E-13
 2.3688087339943964E+00  1.1409386361985685E-13
 2.3715374963343852E+00  1.1620518977677363E-13
 2.3742694020872634E+00  1.1835467428523716E-13
 2.3770044548741014E+00  1.2054298953651833E-13
 2.3797426583201466E+00  1.2277081945065824E-13
 2.3824840160548160E+00  1.2503885966833864E-13
 2.3852285317117077E+00  1.2734781774586156E-13
 2.3879762089286123E+00  1.2969841335327677E-13
 2.3907270513475019E+00  1.3209137847565699E-13
 2.3934810626145526E+00  1.3452745761766719E-13
 2.3962382463801348E+00  1.3700740801137113E-13
 2.3989986062988229E+00  1.3953199982740342E-13
 2.4017621460294092E+00  1.4210201638953640E-13
 2.4045288692348930E+00  1.4471825439266311E-13
 2.4072987795824936E+00  1.4738152412430573E-13
 2.4100718807436614E+00  1.5009264968965769E-13
 2.4128481763940677E+00  1.5285246924023450E-13
 2.4156276702136266E+00  1.5566183520618706E-13
 2.4184103658864839E+00  1.5852161453232921E-13
 2.4211962671010303E+00  1.6143268891794030E-13
 2.4239853775499123E+00  1.6439595506041532E-13
 2.4267777009300220E+00  1.6741232490276995E-13
 2.4295732409425117E+00  1.7048272588514074E-13
 2.4323720012928032E+00  1.7360810120027534E-13
 2.4351739856905779E+00  1.7678941005308503E-13
 2.4379791978498000E+00  1.8002762792437461E-13
 2.4407876414887042E+00  1.8332374683872281E-13
 2.4435993203298101E+00  1.8667877563666262E-13
 2.4464142380999303E+00  1.9009374025118675E-13
 2.4492323985301656E+00  1.9356968398863223E-13
 2.4520538053559138E+00  1.9710766781404879E-13
 2.4548784623168824E+00  2.0070877064109450E-13
