# rates from r_b11_pg_c12_nacreII.dat
#    T8     rate

       10001
 1.7763559526385417E+00  4.7596689862086654E+00
 1.7784022357159437E+00  4.8039666818100892E+00
 1.7804508760204676E+00  4.8486158280328455E+00
 1.7825018762675375E+00  4.8936185659531306E+00
 1.7845552391757011E+00  4.9389770431647406E+00
 1.7866109674666366E+00  4.9846934137314198E+00
 1.7886690638651639E+00  5.0307698381383883E+00
 1.7907295310992353E+00  5.0772084832426101E+00
 1.7927923718999466E+00  5.1240115222225908E+00
 1.7948575890015444E+00  5.1711811345273109E+00
 1.7969251851414196E+00  5.2187195058239189E+00
 1.7989951630601173E+00  5.2666288279449223E+00
 1.8010675255013442E+00  5.3149112988345060E+00
 1.8031422752119604E+00  5.3635691224935549E+00
 1.8052194149419980E+00  5.4126045089244270E+00
 1.8072989474446510E+00  5.4620196740741953E+00
 1.8093808754762855E+00  5.5118168397774152E+00
 1.8114652017964481E+00  5.5619982336980378E+00
 1.8135519291678583E+00  5.6125660892699942E+00
 1.8156410603564190E+00  5.6635226456372800E+00
 1.8177325981312240E+00  5.7148701475931478E+00
 1.8198265452645501E+00  5.7666108455179286E+00
 1.8219229045318752E+00  5.8187469953166246E+00
 1.8240216787118682E+00  5.8712808583549023E+00
 1.8261228705863992E+00  5.9242147013946216E+00
 1.8282264829405488E+00  5.9775507965284378E+00
 1.8303325185625998E+00  6.0312914211130533E+00
 1.8324409802440473E+00  6.0854388577019902E+00
 1.8345518707796078E+00  6.1399953939773946E+00
 1.8366651929672093E+00  6.1949633226804428E+00
 1.8387809496080105E+00  6.2503449415415258E+00
 1.8408991435063917E+00  6.3061425532087618E+00
 1.8430197774699630E+00  6.3623584651760590E+00
 1.8451428543095749E+00  6.4189949897102165E+00
 1.8472683768393103E+00  6.4760544437766443E+00
 1.8493963478764934E+00  6.5335391489645547E+00
 1.8515267702416998E+00  6.5914514314112118E+00
 1.8536596467587465E+00  6.6497936217247107E+00
 1.8557949802547111E+00  6.7085680549065643E+00
 1.8579327735599223E+00  6.7677770702725359E+00
 1.8600730295079688E+00  6.8274230113730283E+00
 1.8622157509357098E+00  6.8875082259125238E+00
 1.8643609406832662E+00  6.9480350656675336E+00
 1.8665086015940309E+00  7.0090058864040925E+00
 1.8686587365146776E+00  7.0704230477942502E+00
 1.8708113482951541E+00  7.1322889133310801E+00
 1.8729664397886907E+00  7.1946058502432573E+00
 1.8751240138518106E+00  7.2573762294085684E+00
 1.8772840733443192E+00  7.3206024252659549E+00
 1.8794466211293253E+00  7.3842868157273571E+00
 1.8816116600732287E+00  7.4484317820877353E+00
 1.8837791930457319E+00  7.5130397089346710E+00
 1.8859492229198491E+00  7.5781129840569772E+00
 1.8881217525718976E+00  7.6436539983517866E+00
 1.8902967848815087E+00  7.7096651457311447E+00
 1.8924743227316365E+00  7.7761488230276479E+00
 1.8946543690085484E+00  7.8431074298984598E+00
 1.8968369266018443E+00  7.9105433687292059E+00
 1.8990219984044474E+00  7.9784646122367100E+00
 1.9012095873126127E+00  8.0468870932805334E+00
 1.9033996962259379E+00  8.1158142913838116E+00
 1.9055923280473550E+00  8.1852491298620933E+00
 1.9077874856831400E+00  8.2551945415907593E+00
 1.9099851720429228E+00  8.3256534689678912E+00
 1.9121853900396770E+00  8.3966288638756836E+00
 1.9143881425897395E+00  8.4681236876420005E+00
 1.9165934326128014E+00  8.5401409110001385E+00
 1.9188012630319164E+00  8.6126835140484719E+00
 1.9210116367735122E+00  8.6857544862091984E+00
 1.9232245567673811E+00  8.7593568261857584E+00
 1.9254400259466904E+00  8.8334935419199496E+00
 1.9276580472479925E+00  8.9081676505482434E+00
 1.9298786236112144E+00  8.9833821783565764E+00
 1.9321017579796778E+00  9.0591401607353248E+00
 1.9343274533000892E+00  9.1354446421324003E+00
 1.9365557125225490E+00  9.2122986760061725E+00
 1.9387865386005627E+00  9.2897053247775627E+00
 1.9410199344910315E+00  9.3676676597806434E+00
 1.9432559031542636E+00  9.4461887612129605E+00
 1.9454944475539822E+00  9.5252717180850528E+00
 1.9477355706573194E+00  9.6049196281684139E+00
 1.9499792754348255E+00  9.6851355979432423E+00
 1.9522255648604778E+00  9.7659227425453086E+00
 1.9544744419116726E+00  9.8472841857111888E+00
 1.9567259095692431E+00  9.9292230597237339E+00
 1.9589799708174505E+00  1.0011742505355546E+01
 1.9612366286439944E+00  1.0094845671812227E+01
 1.9634958860400213E+00  1.0178535716674869E+01
 1.9657577460001177E+00  1.0262815805840789E+01
 1.9680222115223196E+00  1.0347689113464181E+01
 1.9702892856081229E+00  1.0433158821895770E+01
 1.9725589712624727E+00  1.0519228121620792E+01
 1.9748312714937839E+00  1.0605900211197273E+01
 1.9771061893139310E+00  1.0693178297192127E+01
 1.9793837277382578E+00  1.0781065594117177E+01
 1.9816638897855881E+00  1.0869565324364183E+01
 1.9839466784782167E+00  1.0958680718138316E+01
 1.9862320968419200E+00  1.1048415013391292E+01
 1.9885201479059667E+00  1.1138771455753666E+01
 1.9908108347031062E+00  1.1229753298465269E+01
 1.9931041602695898E+00  1.1321363802306044E+01
 1.9954001276451605E+00  1.1413606235524561E+01
 1.9976987398730630E+00  1.1506483873766511E+01
 2.0000000000000533E+00  1.1600000000002161E+01
 2.0023039110763921E+00  1.1694157904452192E+01
 2.0046104761558525E+00  1.1788960884513120E+01
 2.0069196982957322E+00  1.1884412244682029E+01
 2.0092315805568428E+00  1.1980515296479263E+01
 2.0115461260035299E+00  1.2077273358371539E+01
 2.0138633377036625E+00  1.2174689755692654E+01
 2.0161832187286444E+00  1.2272767820564328E+01
 2.0185057721534228E+00  1.2371510891815710E+01
 2.0208310010564814E+00  1.2470922314901388E+01
 2.0231589085198505E+00  1.2571005441819187E+01
 2.0254894976291165E+00  1.2671763631026719E+01
 2.0278227714734141E+00  1.2773200247356392E+01
 2.0301587331454365E+00  1.2875318661930152E+01
 2.0324973857414461E+00  1.2978122252073144E+01
 2.0348387323612633E+00  1.3081614401225581E+01
 2.0371827761082884E+00  1.3185798498854878E+01
 2.0395295200894892E+00  1.3290677940365365E+01
 2.0418789674154141E+00  1.3396256127008105E+01
 2.0442311212001996E+00  1.3502536465789417E+01
 2.0465859845615642E+00  1.3609522369377768E+01
 2.0489435606208173E+00  1.3717217256010388E+01
 2.0513038525028708E+00  1.3825624549398848E+01
 2.0536668633362272E+00  1.3934747678632633E+01
 2.0560325962530022E+00  1.4044590078083344E+01
 2.0584010543889120E+00  1.4155155187305997E+01
 2.0607722408832867E+00  1.4266446450940775E+01
 2.0631461588790776E+00  1.4378467318613277E+01
 2.0655228115228512E+00  1.4491221244833101E+01
 2.0679022019647979E+00  1.4604711688892257E+01
 2.0702843333587437E+00  1.4718942114762511E+01
 2.0726692088621390E+00  1.4833915990990546E+01
 2.0750568316360809E+00  1.4949636790593930E+01
 2.0774472048453001E+00  1.5066107990954098E+01
 2.0798403316581737E+00  1.5183333073709605E+01
 2.0822362152467351E+00  1.5301315524648205E+01
 2.0846348587866652E+00  1.5420058833597052E+01
 2.0870362654573027E+00  1.5539566494312487E+01
 2.0894404384416565E+00  1.5659842004369304E+01
 2.0918473809263922E+00  1.5780888865047251E+01
 2.0942570961018552E+00  1.5902710581218617E+01
 2.0966695871620598E+00  1.6025310661232862E+01
 2.0990848573047001E+00  1.6148692616801405E+01
 2.1015029097311597E+00  1.6272859962881128E+01
 2.1039237476465034E+00  1.6397816217556105E+01
 2.1063473742594883E+00  1.6523564901919134E+01
 2.1087737927825749E+00  1.6650109539952222E+01
 2.1112030064319169E+00  1.6777453658404852E+01
 2.1136350184273733E+00  1.6905600786672490E+01
 2.1160698319925193E+00  1.7034554456673838E+01
 2.1185074503546337E+00  1.7164318202725724E+01
 2.1209478767447227E+00  1.7294895561419104E+01
 2.1233911143975073E+00  1.7426290071491714E+01
 2.1258371665514346E+00  1.7558505273701257E+01
 2.1282860364486895E+00  1.7691544710697269E+01
 2.1307377273351849E+00  1.7825411926890915E+01
 2.1331922424605727E+00  1.7960110468324892E+01
 2.1356495850782551E+00  1.8095643882541982E+01
 2.1381097584453723E+00  1.8232015718451652E+01
 2.1405727658228275E+00  1.8369229526197294E+01
 2.1430386104752714E+00  1.8507288857020367E+01
 2.1455072956711168E+00  1.8646197263124957E+01
 2.1479788246825477E+00  1.8785958297541210E+01
 2.1504532007855111E+00  1.8926575513986368E+01
 2.1529304272597276E+00  1.9068052466726300E+01
 2.1554105073887024E+00  1.9210392710435297E+01
 2.1578934444597149E+00  1.9353599800054308E+01
 2.1603792417638394E+00  1.9497677290649456E+01
 2.1628679025959352E+00  1.9642628737267639E+01
 2.1653594302546568E+00  1.9788457694792669E+01
 2.1678538280424657E+00  1.9935167717799938E+01
 2.1703510992656208E+00  2.0082762360409177E+01
 2.1728512472341892E+00  2.0231245176137080E+01
 2.1753542752620585E+00  2.0380619717749049E+01
 2.1778601866669245E+00  2.0530889537108436E+01
 2.1803689847703138E+00  2.0682058185026776E+01
 2.1828806728975727E+00  2.0834129211110962E+01
 2.1853952543778776E+00  2.0987106163610598E+01
 2.1879127325442469E+00  2.1140992589264446E+01
 2.1904331107335322E+00  2.1295792033144576E+01
 2.1929563922864288E+00  2.1451508038500542E+01
 2.1954825805474867E+00  2.1608144146602669E+01
 2.1980116788651025E+00  2.1765703896583034E+01
 2.2005436905915299E+00  2.1924190825276469E+01
 2.2030786190828899E+00  2.2083608467060714E+01
 2.2056164676991625E+00  2.2243960353694213E+01
 2.2081572398042062E+00  2.2405250014154593E+01
 2.2107009387657470E+00  2.2567480974474329E+01
 2.2132475679553920E+00  2.2730656757576689E+01
 2.2157971307486379E+00  2.2894780883110695E+01
 2.2183496305248633E+00  2.3059856867283589E+01
 2.2209050706673401E+00  2.3225888222693765E+01
 2.2234634545632432E+00  2.3392878458162510E+01
 2.2260247856036424E+00  2.3560831078563563E+01
 2.2285890671835205E+00  2.3729749584653337E+01
 2.2311563027017658E+00  2.3899637472898426E+01
 2.2337264955611822E+00  2.4070498235303372E+01
 2.2362996491684992E+00  2.4242335488670133E+01
 2.2388757669343646E+00  2.4415171452759644E+01
 2.2414548522733555E+00  2.4589023434082939E+01
 2.2440369086039884E+00  2.4763895599026604E+01
 2.2466219393487084E+00  2.4939792116617607E+01
 2.2492099479339136E+00  2.5116717158396593E+01
 2.2518009377899415E+00  2.5294674898287020E+01
 2.2543949123510814E+00  2.5473669512465328E+01
 2.2569918750555846E+00  2.5653705179230013E+01
 2.2595918293456578E+00  2.5834786078868106E+01
 2.2621947786674723E+00  2.6016916393522354E+01
 2.2648007264711758E+00  2.6200100307056839E+01
 2.2674096762108817E+00  2.6384342004920708E+01
 2.2700216313446915E+00  2.6569645674012694E+01
 2.2726365953346832E+00  2.6756015502542237E+01
 2.2752545716469226E+00  2.6943455679891681E+01
 2.2778755637514765E+00  2.7131970396476948E+01
 2.2804995751224002E+00  2.7321563843605784E+01
 2.2831266092377529E+00  2.7512240213336796E+01
 2.2857566695796061E+00  2.7704003698337065E+01
 2.2883897596340352E+00  2.7896858491737394E+01
 2.2910258828911334E+00  2.8090808786988333E+01
 2.2936650428450189E+00  2.8285858777714395E+01
 2.2963072429938269E+00  2.8482012657566560E+01
 2.2989524868397320E+00  2.8679274620075521E+01
 2.3016007778889351E+00  2.8877648858501725E+01
 2.3042521196516765E+00  2.9077139565686014E+01
 2.3069065156422477E+00  2.9277750933899249E+01
 2.3095639693789805E+00  2.9479487154689430E+01
 2.3122244843842603E+00  2.9682352418729156E+01
 2.3148880641845375E+00  2.9886350915662430E+01
 2.3175547123103142E+00  3.0091486833948228E+01
 2.3202244322961705E+00  3.0297764360706097E+01
 2.3228972276807496E+00  3.0505187681557963E+01
 2.3255731020067723E+00  3.0713760980470575E+01
 2.3282520588210462E+00  3.0923488439597133E+01
 2.3309341016744591E+00  3.1134374239116116E+01
 2.3336192341219881E+00  3.1346422557070930E+01
 2.3363074597227134E+00  3.1559637569208384E+01
 2.3389987820398046E+00  3.1774023448814233E+01
 2.3416932046405465E+00  3.1989584366550993E+01
 2.3443907310963259E+00  3.2206324490291365E+01
 2.3470913649826426E+00  3.2424247984952636E+01
 2.3497951098791234E+00  3.2643359012330649E+01
 2.3525019693695115E+00  3.2863661730930332E+01
 2.3552119470416786E+00  3.3085160295797557E+01
 2.3579250464876358E+00  3.3307858858349320E+01
 2.3606412713035225E+00  3.3531761566201787E+01
 2.3633606250896317E+00  3.3756872562999803E+01
 2.3660831114503948E+00  3.3983195988242514E+01
 2.3688087339943964E+00  3.4210735977110055E+01
 2.3715374963343852E+00  3.4439496660289315E+01
 2.3742694020872634E+00  3.4669482163796914E+01
 2.3770044548741014E+00  3.4900696608802846E+01
 2.3797426583201466E+00  3.5133144111453319E+01
 2.3824840160548160E+00  3.5366828782690874E+01
 2.3852285317117077E+00  3.5601754728075178E+01
 2.3879762089286123E+00  3.5837926047602835E+01
 2.3907270513475019E+00  3.6075346835524641E+01
 2.3934810626145526E+00  3.6314021180164268E+01
 2.3962382463801348E+00  3.6553953163733588E+01
 2.3989986062988229E+00  3.6795146862148414E+01
 2.4017621460294092E+00  3.7037606344844257E+01
 2.4045288692348930E+00  3.7281335674588107E+01
 2.4072987795824936E+00  3.7526338907292114E+01
 2.4100718807436614E+00  3.7772620091825928E+01
 2.4128481763940677E+00  3.8020183269826070E+01
 2.4156276702136266E+00  3.8269032475507423E+01
 2.4184103658864839E+00  3.8519171735470749E+01
 2.4211962671010303E+00  3.8770605068511600E+01
 2.4239853775499123E+00  3.9023336485428011E+01
 2.4267777009300220E+00  3.9277369988825335E+01
 2.4295732409425117E+00  3.9532709572922514E+01
 2.4323720012928032E+00  3.9789359223356946E+01
 2.4351739856905779E+00  4.0047322916986666E+01
 2.4379791978498000E+00  4.0306604621694802E+01
 2.4407876414887042E+00  4.0567208296189627E+01
 2.4435993203298101E+00  4.0829137889806574E+01
 2.4464142380999303E+00  4.1092397342308175E+01
 2.4492323985301656E+00  4.1356990583682965E+01
 2.4520538053559138E+00  4.1622921533943313E+01
 2.4548784623168824E+00  4.1890194102924440E+01
 2.4577063731570807E+00  4.2158812190079132E+01
 2.4605375416248307E+00  4.2428779684274531E+01
 2.4633719714727786E+00  4.2700100463587219E+01
 2.4662096664578850E+00  4.2972778395096256E+01
 2.4690506303414477E+00  4.3246817334677935E+01
 2.4718948668890901E+00  4.3522221126796538E+01
 2.4747423798707726E+00  4.3798993604296598E+01
 2.4775931730608067E+00  4.4077138588194686E+01
 2.4804472502378445E+00  4.4356659887467508E+01
 2.4833046151848901E+00  4.4637561298841952E+01
 2.4861652716893139E+00  4.4919846606584422E+01
 2.4890292235428380E+00  4.5203519582286170E+01
 2.4918964745415630E+00  4.5488583984652436E+01
 2.4947670284859558E+00  4.5775043559286672E+01
 2.4976408891808597E+00  4.6062902038476302E+01
 2.5005180604355095E+00  4.6352163140978163E+01
 2.5033985460635204E+00  4.6642830571800545E+01
 2.5062823498829006E+00  4.6934908021986971E+01
 2.5091694757160643E+00  4.7228399168399072E+01
 2.5120599273898181E+00  4.7523307673496312E+01
 2.5149537087353879E+00  4.7819637185118928E+01
 2.5178508235884047E+00  4.8117391336265719E+01
 2.5207512757889190E+00  4.8416573744874597E+01
 2.5236550691814110E+00  4.8717188013601529E+01
 2.5265622076147838E+00  4.9019237729597087E+01
 2.5294726949423723E+00  4.9322726464284365E+01
 2.5323865350219590E+00  4.9627657773135915E+01
 2.5353037317157603E+00  4.9934035195448523E+01
 2.5382242888904512E+00  5.0241862254119454E+01
 2.5411482104171546E+00  5.0551142455419836E+01
 2.5440755001714508E+00  5.0861879288768641E+01
 2.5470061620333939E+00  5.1174076226507381E+01
 2.5499401998874993E+00  5.1487736723670245E+01
 2.5528776176227579E+00  5.1802864217757346E+01
 2.5558184191326467E+00  5.2119462128506221E+01
 2.5587626083151216E+00  5.2437533857661592E+01
 2.5617101890726279E+00  5.2757082788745592E+01
 2.5646611653121147E+00  5.3078112286828031E+01
 2.5676155409450212E+00  5.3400625698293922E+01
 2.5705733198873020E+00  5.3724626350613136E+01
 2.5735345060594166E+00  5.4050117552106535E+01
 2.5764991033863387E+00  5.4377102591713985E+01
 2.5794671157975726E+00  5.4705584738761566E+01
 2.5824385472271412E+00  5.5035567242725968E+01
 2.5854134016135988E+00  5.5367053333000705E+01
 2.5883916829000446E+00  5.5700046218662109E+01
 2.5913733950341098E+00  5.6034549088231515E+01
 2.5943585419679840E+00  5.6370565109441564E+01
 2.5973471276584004E+00  5.6708097428997490E+01
 2.6003391560666520E+00  5.7047149172341079E+01
 2.6033346311586012E+00  5.7387723443413677E+01
 2.6063335569046724E+00  5.7729823324416955E+01
 2.6093359372798623E+00  5.8073451875574371E+01
 2.6123417762637562E+00  5.8418612134893785E+01
 2.6153510778405114E+00  5.8765307117925879E+01
 2.6183638459988865E+00  5.9113539817526430E+01
 2.6213800847322273E+00  5.9463313203614227E+01
 2.6243997980384783E+00  5.9814630222931008E+01
 2.6274229899201993E+00  6.0167493798801587E+01
 2.6304496643845510E+00  6.0521906830890146E+01
 2.6334798254433114E+00  6.0877872194959885E+01
 2.6365134771128882E+00  6.1235392742631198E+01
 2.6395506234143036E+00  6.1594471301136792E+01
 2.6425912683732236E+00  6.1955110673081982E+01
 2.6456354160199438E+00  6.2317313636198399E+01
 2.6486830703894020E+00  6.2681082943101835E+01
 2.6517342355211921E+00  6.3046421321048989E+01
 2.6547889154595539E+00  6.3413331471691627E+01
 2.6578471142533853E+00  6.3781816070832377E+01
 2.6609088359562567E+00  6.4151877768181606E+01
 2.6639740846264002E+00  6.4523519187110097E+01
 2.6670428643267221E+00  6.4896742924404322E+01
 2.6701151791248181E+00  6.5271551550022622E+01
 2.6731910330929578E+00  6.5647947606846074E+01
 2.6762704303081137E+00  6.6025933610435970E+01
 2.6793533748519458E+00  6.6405512048784615E+01
 2.6824398708108164E+00  6.6786685382070019E+01
 2.6855299222758027E+00  6.7169456042410175E+01
 2.6886235333426876E+00  6.7553826433614461E+01
